idx,text,true_label,pred_label,correct,parsed_ok,raw_response
98,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between skipping a class and future negative outcomes without sufficient evidence or justification.""}"
99,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between the repeated successes in roulette and the subsequent loss of savings, without providing sufficient evidence or reasoning to support this connection.""}"
100,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between leaving the house and receiving financial support, which is an illogical extension of the initial premise.""}"
101,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a single statement about a group (Marvel fans) to a specific individual (Person 2) by assuming that because they share a characteristic, they must also share a specific opinion or belief.""}"
102,This has to work so it will work.,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement 'This has to work so it will work' lacks a clear connection to the original claim or argument, relying on a presumed outcome rather than a demonstrated necessity.""}"
103,"P1. Smoking has been empirically proven to cause lung cancer.
C. Therefore, if we eradicate smoking, we will eradicate lung cancer.",false causality,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is derived from the premise, creating a closed loop without providing additional evidence or justification.""}"
104,"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a binary outcome (full season or zero) without sufficient justification or evidence.""}"
105,Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument focuses on a specific instance (Robot 1's counterargument) to disprove a broader claim (Robot 1's arguments) without establishing a general principle.""}"
106,"Sure, that charity group is under investigation for misusing funds, but everyone deserves a healthy meal.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement appeals to the idea that everyone deserves a healthy meal, implying that the charity group is inherently flawed, which is based on the belief that everyone deserves a meal, rather than the specific facts of the charity's actions.""}"
107,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The shopkeeper's immediate accusation, based solely on the first piece of evidence (the gum wrapper), implies guilt without any further investigation or evidence.""}"
108,The United States is the wealthiest nation in the world. So every American is wealthy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one entity (the United States) is wealthy, all members of that entity are wealthy, without providing any evidence for this conclusion.""}"
109,Jack threw up because he ate Hot Cheetos.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the question of why Jack threw up is irrelevant to the question of whether Hot Cheetos are a cause of vomiting.""}"
110,Did John ever give up his bad habits?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a prior knowledge of John's habits, which isn't necessary to answer the question of whether he ever gave up bad habits.""}"
111,I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one test result is positive, all future tests will be positive, without providing sufficient evidence or reasoning to support this claim.""}"
112,"""It's important for you to take this psychology course. Sign up today. Don't wait.""",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade the audience to take the course by appealing to their desire to 'sign up,' which is based on their perceived importance, rather than a reasoned argument for the course itself.""}"
113,"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'this is coming from a woman to eats a pint of Ben and Jerry's each night' attempts to discredit the opponent's suggestion by attributing it to a specific individual, which is a tactic to diminish the argument's validity.""}"
114,"Before women got the vote, there were no nuclear weapons",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a connection between women's suffrage and the absence of nuclear weapons, which is a complex and potentially misleading assertion.""}"
115,"a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation)

una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)",false causality,__UNPARSEABLE__,0,0,"{""label"": ""correlation vs. causation"", ""reason"": ""The text explicitly discusses the distinction between correlation and causation, highlighting the lack of a direct causal relationship between the two ideas.""}"
116,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (friend) rather than addressing the issue.""}"
117,Maria drives a car. She must be wealthy.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes that wealth is a necessary consequence of driving a car, implying that all wealthy people drive cars.""}"
118,"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools.",false causality,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement 'Many parents have withdrawn their children from the local schools' generalizes a large number of parents, implying a widespread withdrawal, without providing evidence or justification.""}"
119,What type of persuasive writing is used to influence readers’ feelings (pathos)?,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of emotion"", ""reason"": ""The question explicitly asks about the *type* of persuasive writing, focusing on its emotional impact, suggesting a manipulation of feelings rather than a logical argument.""}"
120,We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument doesn't offer a logical connection between the cadets' immaturity and their inability to assist on emergency services missions. It simply asserts a negative trait without demonstrating a necessary or relevant reason for the prohibition.""}"
121,"Teacher: Why don’t you have your homework today?

Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The student's response is irrelevant to the teacher's original question about the homework.""}"
122,"Pastor Pete: People are turning to God everywhere! 9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.

Fred: Where did you find these people you interviewed?
Pastor Pete: In my church.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement '9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ' attempts to establish the truth of the claim by citing a statistic about a group of people, implying that this group is representative of the entire population.""}"
123,"If you are a true American, you will ask your congressman to vote against NAFTA.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a connection between being a 'true American' and a specific action (voting against NAFTA) without providing a clear or logical reason why this connection is important or necessary.""}"
124,"""Everyone is doing it, you should be too!"" is an example of which fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that someone's actions are inherently wrong based on the actions of others, which is a common characteristic of ad populum.""}"
125,"A is part of B. A has property X. Therefore, B has property X. What fallacy is described in this logical form?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because A is a component of B, B must also possess the same property, without providing any evidence or justification for this conclusion.""}"
126,Mabel wants to get rid of the student newspaper. Next she will probably want to ban free speech! She won't want us to speak at all! She will make it a law that you cannot speak in public.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative consequence (banishing the newspaper) to an absolute and potentially harmful restriction (preventing all speech) without sufficient justification.""}"
127,"A Congressman calls a Whitehouse Spokesperson a ""giant idiot""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of the opponent rather than addressing the substance of their argument.""}"
128,"""You are not a credible resource person. You haven't finished college.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person's credibility rather than addressing the argument itself.""}"
129,A commercial shows a group of friends all hanging out wearing clothes from a popular clothing company. This is an example of,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text attributes a characteristic (wearing clothes from a popular company) to the group, implying that the company's popularity is the reason for their behavior, which is a common tactic of appealing to the group's perception of the company.""}"
130,"I cannot get a job because the public education system failed me;  I have to steal to  survive.  It is society's fault, not mine.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that the failure of the public education system is solely responsible for the individual's inability to find a job, ignoring the individual's agency and potential for success.""}"
131,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the tax increase and the increase in violent crime without sufficient evidence or a logical connection established between the two events.""}"
132,"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument doesn't provide a logical connection between Derek Shlongmiester's statement and the question of the adult film industry's size. It simply asserts his opinion as evidence for the claim.""}"
133,Alissa has class with a football player who is a class clown. He disrupts the class and is failing. Alissa decides all football players are not serious students.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument concludes that all football players are not serious students based on a single, negative observation of one individual, without considering the broader context of the class.""}"
134,Fast food is bad for you because is junk.,circular reasoning,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts that fast food is bad for you based on its junk content, which is a generalization without sufficient evidence or justification.""}"
135,"Elba: I can’t believe the art critic said my artwork is awful!
Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe!
Elba: Yes!  That makes sense now!
",equivocation,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the critic's subjective opinion to validate Elba's artwork, rather than presenting objective evidence.""}"
136,"""We're going to protest and not get in trouble because Mr. Iglesias said it's okay.""",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the authority of a single person (Mr. Iglesias) to justify a course of action (protesting) without providing independent evidence or reasoning.""}"
137,"If I don't take this AP class, then I won't do well on the exam.  If I don't do well on the AP exam, then I can't get into a good college.  If I can't get into a good college, then I'll never get a good job.  If I can't get a good job, then I'm going to have to live in my parents' basement forever.  Guess I'll sign up for the AP class.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a chain of consequences without sufficient justification or evidence. It jumps from a specific outcome (not taking the class) to a series of increasingly negative outcomes, without demonstrating a logical connection between the initial condition and the final result.""}"
138,"Every time I wear this necklace, I pass my exams. Therefore, wearing this necklace causes me to pass my exams.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where none is logically established. It extends a single observation (wearing the necklace) to a specific outcome (passing exams) without sufficient evidence.""}"
139,"Everyone is getting tattoos in college, so you might as well do it too.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one example (everyone getting tattoos) is true, it automatically applies to all individuals.""}"
140,"There is no need for additional taxes for education. Every year we throw more money into education, and all they do is hire more management and build more buildings. None of the money actually reaches the classroom or is really used for education.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that increased management and building hires automatically equate to increased use of money for education, without demonstrating a clear causal link or justification for this assumption.""}"
141,"Mrs. Peters is nominated for teacher of the year, which is voted on by her fellow faculty members. A colleague says that she would never vote for her because she is too young.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The colleague's statement that she would never vote for Mrs. Peters is based on her age, implying that her vote is not valued based on merit.""}"
142,Don't believe what Kim says about global warming. Kim dropped out of college!,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Kim's statement by associating it with her personal circumstances, rather than addressing the actual claim of global warming.""}"
143,You're complaining because you have to walk to school? I used to have to give my parents my entire paycheck.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct correlation between the speaker's past experience and the current situation without establishing a logical connection between the two.""}"
144,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a definite outcome based on a single, isolated event (heads-up nine times) without considering other possibilities.""}"
145,"Son: I am so excited!  I got an “A” on my physics exam!
Dad:  Why not an “A+”?  This means that you answered something incorrectly.  That is not acceptable!
",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The father's response is based on a potential error in the student's performance, implying a level of inadequacy that isn't supported by the initial positive statement.""}"
146,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a superlative relationship ('best') without providing sufficient evidence or justification for that claim.""}"
147,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,ad hominem,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument assumes a negative trait (lack of exercise) based solely on a limited observation of a person's behavior without considering other factors.""}"
148,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on generalizing about entire groups (people who like penguins and terrible monsters) to make a broad statement about all individuals.""}"
149,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a few people like something, it must be good without providing any evidence or reasoning beyond the initial statement.""}"
150,A mother says that she does not trust her pediatrician because he has never been a mother.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the pediatrician's lack of motherhood, implying a lack of trust based on that single characteristic.""}"
151,"She has always associated with shady people, so she must not be trustworthy.",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (her association with shady people) rather than addressing the merits of her trustworthiness.""}"
152,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that Joan's presence negatively impacted the sale, suggesting she was the cause of the money made.""}"
153,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Speaker 2 is attempting to discredit Speaker 1 by pointing out their own situation, implying that their views are invalid because they are divorced.""}"
154,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts the focus to a specific, irrelevant point (virgin births) to avoid answering the original question about Mark's belief.""}"
155,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a specific action (Will's statement) to a conclusion about Warren's character and motivations, without establishing a clear connection between the two.""}"
156,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect the listener's action to the article's completion, but the connection is illogical and irrelevant.""}"
157,"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between the removal of a specific action (farmers' ability to grow crops) and a negative outcome (people going hungry) without sufficient evidence or justification.""}"
158,"I thought you were a good person, but you were not at church today.",false dilemma,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the individual's lack of church attendance) rather than addressing the merits of their character.""}"
159,"""We both like music, so we should get married.""",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes an assumption about a shared preference without providing a compelling reason for the marriage to occur.""}"
160,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand.  Therefore, it must be great.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because a majority recommends something, it must be good, relying on popularity rather than objective evidence.""}"
161,What drugs were you on?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question presupposes a prior knowledge or judgment about the person's past actions, which is not the intended purpose of the question.""}"
162,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a broad, unsupported conclusion about the ridiculousness of restrictions on purchasing guns based on a superficial similarity to hammers, without establishing a clear connection to the specific context of gun ownership.""}"
163,"A car makes less pollution than a bus. Therefore, cars are less of a pollution problem than buses",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one example (a car) is less polluting than another (a bus), the overall effect will be less pollution, without considering other factors or potential consequences.""}"
164,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument concludes that all Ohio drivers are jerks based on a single negative experience with a specific driver, without considering other factors or establishing a broader generalization.""}"
165,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (being part of the problem) based on a lack of action, without establishing a clear connection between the lack of action and the negative outcome.""}"
166,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (tracking) based on a hypothetical action (government implanting devices) without sufficient justification or evidence.""}"
167,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",fallacy of relevance,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker attributes the action of taking keys to Silent Bob, implying he is inherently unreliable or dishonest without providing any evidence.""}"
168,Starbucks is the best because it's expensive.,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument asserts the superiority of Starbucks based on its price, appealing to the perceived popularity of its customers.""}"
169,"I saw two women get in a car accident. Therefore, all women are bad drivers",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that because two women experienced a negative outcome, all women possess a negative trait.""}"
170,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because everyone believes something, it must be true without providing sufficient evidence or reasoning beyond the initial belief.""}"
171,"If your neighbor robs a bank, should you go to jail? is an example of.....",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct consequence based on a specific action (robbing a bank) without considering other possible causes or alternatives.""}"
172,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a minor detail (the amount of tequila) rather than a substantive issue of the original discussion.""}"
173,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument claims a comparison between broccoli and Hot Cheetos is relevant to the claim about fat and heat, but the connection is weak and unsupported.""}"
174,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts a relationship between X and Y based on a lack of evidence, which is a hallmark of faulty generalization.""}"
175,"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between violent video game play and violent behavior, without sufficient evidence or justification.""}"
176,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited observation (a percentage belief) to a broad conclusion about the truth of astrology without sufficient evidence or justification.""}"
177,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's belief that the celebrity's appearance is sufficient evidence for his expertise, which is a weak basis for judgment.""}"
178,Trying the latest social media challenge is a good example of what logical fallacy?,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement attempts to connect a social media challenge to the logical fallacy of relevance, which is a connection that doesn't logically follow.""}"
179,"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because murder is wrong, abortion must also be wrong, without considering other factors or potential justifications.""}"
180,The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (people heading home) based on a single, minor incident (Gerald's arrival) without establishing a logical connection between the initial event and the outcome.""}"
181,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a rule (execution of insane people) to a hypothetical situation (ban on executions) without sufficient justification or evidence.""}"
182,"""That new home looks great! Let's buy it!""",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the purchase decision is superficial and doesn't address any actual benefits or drawbacks of the home.""}"
183,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable negative outcome based on a single initial positive experience, without considering the potential for other qualities or merits of the record.""}"
184,"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What’s a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts the question of why the members are in jail to a hypothetical scenario about the club's members, without providing a direct connection to the initial question of the jail situation.""}"
185,"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""appeal to popularity"", ""reason"": ""The argument relies on the popularity of a trend rather than presenting a reasoned argument for its merits.""}"
186,Why worry about taking attendance when there are so many starving children in the world?,fallacy of relevance,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument implies a direct causal link between worrying about attendance and addressing starving children, without providing evidence or justification for this connection.""}"
187,Purchase our product or no one is going to think you’re attractive.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents only two options: purchase the product or be unattractive, falsely limiting the possibilities.""}"
188,Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The Senator's statement is directed at the audience's opinion, not a specific argument or reason.""}"
189,"This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too",ad populum,appeal to emotion,0,1,"{""label"": ""fallacy of appeal to emotion"", ""reason"": ""The argument relies heavily on emotional persuasion rather than logical reasoning or evidence.""}"
190,Everyone being referred to as comrade.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the argument is not established through the reference to 'comrade' which is a general term, not a specific connection to the topic being discussed.""}"
191,"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assumption that 'everyone' agrees, which is a claim that is not supported by the presented evidence.""}"
192,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument doesn't address the issue of cheating on tax returns, but instead focuses on the individual's personal wealth, which is irrelevant to the core issue of patriotism.""}"
193,"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.",fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the store manager's personal characteristics rather than addressing the merits of Natural Happy Sunshine Store.""}"
194,"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between taking a vitamin and experiencing illness without sufficient evidence or justification.""}"
195,Get Verizon--1 billion people can't be wrong.,ad populum,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents a situation with only two options, falsely suggesting that if enough people can't be wrong, then Verizon is the only viable choice.""}"
196,"""If I raise you, I must raise everyone, and then the company goes bankrupt.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where one doesn't exist – raising someone leads to bankruptcy, not the other way around.""}"
197,Atheists are morally bankrupt.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of individuals (atheists) rather than addressing the merits of their arguments.""}"
