config,source_article,logical_fallacies
climate,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional
climate,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional
climate,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional
climate,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional
climate,"In other words , fossil fuels have saved 13.8 per cent of the non-frozen parts of the world from being converted to agriculture .",intentional
climate,"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",intentional
climate,"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",fallacy of logic
climate,"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",fallacy of logic
climate,"At the beginning , he quotes a number of climate doom-mongers , including the Pope .",ad hominem
climate,"In fact , human wellbeing has never been higher",intentional
climate,"• Whatever detrimental effects warming and higher carbon dioxide may have had on terrestrial species and ecosystems , they have been swamped by the contribution of fossil fuels to increased biological productivity .",intentional
climate,Tornadoes increase and become more intense — No,fallacy of extension
climate,Cyclones/hurricanes more intense or frequent — No,intentional
climate,Floods more frequent and more intense — No,intentional
climate,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",fallacy of extension
climate,"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",fallacy of logic
climate,"Not only , he suggests , has their CO2 contributed to “ global greening ” — “ contrary to prevailing wisdom , tree cover globally has increased by over 2 million km2 between 1982 and 2016 , an increase of 7 per cent ” — but they provide the fertilisers and pesticides which simultaneously feed the planet and reduce the amount of land required for agriculture :",intentional
climate,"Not only , he suggests , has their CO2 contributed to “ global greening ” — “ contrary to prevailing wisdom , tree cover globally has increased by over 2 million km2 between 1982 and 2016 , an increase of 7 per cent ” — but they provide the fertilisers and pesticides which simultaneously feed the planet and reduce the amount of land required for agriculture :",intentional
climate,"• Most extreme weather phenomena have not become more extreme , more deadly , or more destructive",intentional
climate,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",appeal to emotion
climate,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",appeal to emotion
climate,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",appeal to emotion
climate,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional
climate,"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",intentional
climate,"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",intentional
climate,"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",intentional
climate,"To limit global warming to 1.5 degree C is “ possible within the laws of chemistry and physics , ” said Jim Skea , co-chair of IPCC Working Group III . “ But doing so would require unprecedented changes . ”",fallacy of extension
climate,"To limit global warming to 1.5 degree C is “ possible within the laws of chemistry and physics , ” said Jim Skea , co-chair of IPCC Working Group III . “ But doing so would require unprecedented changes . ”",appeal to emotion
climate,"Consequences of past inaction
“ One of the key messages that comes out very strongly from this report is that we are already seeing the consequences of 1 degree C of global warming through more extreme weather , rising sea levels and diminishing Arctic sea ice , among other changes , ” said Panmao Zhai , co-chair of IPCC Working Group I .",faulty generalization
climate,"Countries in the southern hemisphere will be among the worse off , the report said , “ projected to experience the largest impacts on economic growth due to climate change should global warming increase . ”",equivocation
climate,Eight countries control land in the Arctic Circle . Five have coastlines to defend . The temperature is rising . The ice is melting . The race for newly accessible resources is beginning . And Russia is gaining ground .,fallacy of logic
climate,"The sea-ice loss is President Vladimir Putin ’ s gain . Already the largest country on the planet , Russia stands to gain access to shipping routes and energy reserves , and a strategic military advantage from the opening of the Arctic . Along the Russian coastline , which makes up more than half the Arctic total , winds and currents push old ice away from potential shipping lanes and prevent the build-up of thicker , multi-year ice that would leave other parts of the Arctic impassable for longer periods .",appeal to emotion
climate,Seismologists have begun to install sensors in the Russian Arctic to give advance notice of fields ready to blow their top . These local events are a powerful visual example of how the world is changing in dramatic and surprising ways .,fallacy of relevance
climate,"Had a scientist in the early 1990s suggested that within 25 years a single heat wave would measurably raise sea levels , at an estimated two one-hundredths of an inch , bake the Arctic and produce Sahara-like temperatures in Paris and Berlin , the prediction would have been dismissed as alarmist . But many worst-case scenarios from that time are now realities .",intentional
climate,"In 1990 , the Intergovernmental Panel on Climate Change , the United Nations group of thousands of scientists representing 195 countries , said in its first report that climate change would arrive at a stately pace , that the methane-laden Arctic permafrost was not in danger of thawing , and that the Antarctic ice sheets were stable .",intentional
climate,"As we now know , all of those predictions turned out to be completely wrong .",intentional
climate,The climate change panel seems finally to have caught up with the gravity of the climate crisis .,intentional
climate,"Unfortunately , this dose of reality arrives more than 30 years after human-caused climate change became a mainstream issue .",intentional
climate,"As recently as 1995 , it was thought to be stable .",intentional
climate,"For decades , most scientists saw climate change as a distant prospect .",faulty generalization
climate,"But in the case of climate , this deliberation has been accompanied by inertia born of bureaucratic caution and politics .",intentional
climate,A recent essay in Scientific American argued that scientists “ tend to underestimate the severity of threats and the rapidity with which they might unfold ” and said one of the reasons was “ the perceived need for consensus. ”,intentional
climate,The realization that the global climate can swing between warm and cold periods in a matter of decades or even less came as a profound shock to scientists who thought those shifts took hundreds if not thousands of years .,intentional
climate,"Before that , almost nobody confidently believed that the climate could change massively within a decade or two ; after the report , almost nobody felt sure that it could not . ”",intentional
climate,"And even today , 17 years later , a substantial portion of the American public remains unaware or unconvinced it is happening .",fallacy of extension
climate,Few expect that to happen anytime soon .,intentional
climate,"This summer , for instance , a heat wave in Europe penetrated the Arctic , pushing temperatures into the 80s across much of the Far North and , according to the Belgian climate scientist Xavier Fettweis , melting some 40 billion tons of Greenland ’ s ice sheet .",intentional
climate,"Which makes you wonder whether the projected risks of further warming , dire as they are , might still be understated .",faulty generalization
climate,How bad will things get ?,intentional
climate,"New York City ’ s subway system did not flood in its first 108 years , but Hurricane Sandy ’ s 2012 storm surge caused nearly $ 5 billion in water damage , much of which is still not repaired . In 2017 , Hurricane Harvey gave Houston and the surrounding region a $ 125 billion lesson about the costs of misjudging the potential for floods .",intentional
climate,"More recently , its actions approached the surreal as the Justice Department opened an antitrust investigation into those auto companies that have agreed in principle to abide by higher gas mileage standards required by California .",ad hominem
climate,"Even if scientists end up having lowballed their latest assessments of the consequences of the greenhouse gases we continue to emit into the atmosphere , their predictions are dire enough .",fallacy of logic
climate,It ’ s already here . And it is going to get worse .,appeal to emotion
climate,"Australia relies on the Great Barrier Reef for about 70,000 jobs and billions of dollars annually in tourism revenue , and it is not yet clear how that economy will be affected by the reef ’ s deterioration .",intentional
climate,"He said that he and his students cried when he showed them maps of the damage , which he had calculated in part by flying low in small planes and helicopters .",appeal to emotion
climate,"Australia relies on the Great Barrier Reef for about 70,000 jobs and billions of dollars annually in tourism revenue , and it is not yet clear how that economy will be affected by the reef ’ s deterioration .",fallacy of extension
climate,"Within a decade , certain kinds of branching and plate coral could be extinct , reef scientists say , along with a variety of small fish that rely on them for protection from predators .",faulty generalization
climate,"The Great Barrier Reef in Australia has long been one of the world ’ s most magnificent natural wonders , so enormous it can be seen from space , so beautiful it can move visitors to tears . But the reef , and the profusion of sea creatures living near it , are in profound trouble .",appeal to emotion
climate,"Much of recent global warming has been fabricated by climate scientists to make it look more frightening , a study has found .",fallacy of credibility
climate,"In fact , the magnitude of their historical data adjustments , that removed their cyclical temperature patterns , are totally inconsistent with published and credible U.S. and other temperature data .",intentional
climate,"That is , the adjusted data used by alarmist organizations like NASA , NOAA , and the UK Met Office differs so markedly from the original raw data that it can not be trusted .",intentional
climate,"Much of recent global warming has been fabricated by climate scientists to make it look more frightening , a study has found .",faulty generalization
climate,“ You would think that when you make adjustments you ’ d sometimes get warming and sometimes get cooling . That ’ s almost never happened . ”,faulty generalization
climate,"What this means , the report concludes , is that claims by NASA , NOAA , and the UK Met Office that the world is experiencing unprecedented and dramatic warming should be taken with a huge pinch of salt : they all use the same corrupted global average temperature ( GAST ) data . The conclusive findings of this research are that the three GAST data sets are not a valid representation of reality .",ad hominem
climate,"That is , the adjusted data used by alarmist organizations like NASA , NOAA , and the UK Met Office differs so markedly from the original raw data that it can not be trusted .",ad hominem
climate,He was not connected to the study .,fallacy of relevance
climate,"Brazil , the world ’ s largest exporter of red meat , holds around 212 million cattle . ( In June , the U.S. temporarily suspended imports of beef from Brazil due to abscesses , collections of pus , in the meat . )",fallacy of relevance
climate,"In addition to the well-documented health benefits of a plant-based diet , this case also brings empowerment , or at least reprieve .",appeal to emotion
climate,Donald Trump has called climate change a fabrication on the part of “ the Chinese in order to make U.S. manufacturing non-competitive. ”,intentional
climate,Donald Trump has called climate change a fabrication on the part of “ the Chinese in order to make U.S. manufacturing non-competitive. ”,fallacy of relevance
climate,"Brazil , the world ’ s largest exporter of red meat , holds around 212 million cattle . ( In June , the U.S. temporarily suspended imports of beef from Brazil due to abscesses , collections of pus , in the meat . )",fallacy of logic
climate,"Just down the coast from Donald Trump 's weekend retreat , the residents and businesses of south Florida are experiencing regular episodes of water in the streets .",appeal to emotion
climate,Ask nearly anyone in the Miami area about flooding and they ’ ll have an anecdote to share . Many will also tell you that it ’ s happening more and more frequently . The data backs them up .,false causality
climate,"There also are six Trump-branded residential buildings in Sunny Isles , one of which still provides the president with income , and a Trump-branded condominium complex in Hollywood . Look beyond all the glass and steel , though , and – despite the federal government ’ s sidelining of the issue – there ’ s another thrum of activity .",fallacy of credibility
climate,"“ This would be no different than if I came to you and said ‘ Hey , in 40 years , gravity ’ s going to change . I can ’ t tell you exactly what it ’ s going to be . But let ’ s assume roughly between 50 % and 80 % stronger or weaker than it is now. ’",fallacy of logic
climate,"At extreme high tides , water levels have surged to an inch below the Intracoastal Waterway , says Jennifer Jurado , Broward County ’ s chief resiliency officer . “ Once that ’ s breached , you ’ re open to the ocean – the supply of water is endless . The system is really at capacity . These are flood conditions , even with just the high tide and supermoon… You see men in business suits trying to trudge through water . ”",faulty generalization
climate,"Shortly thereafter , Obama ’ s science advisor John Holdren accused him of misleading Congress and launched a lengthy but ill-informed attack on Pielke , which prompted congressional Democrats to open an investigation into Pielke ’ s sources of funding ( which quickly fizzled amid benign conclusions ) .",intentional
climate,"Globally there ’ s no clear evidence of trends and patterns in extreme events such as droughts , hurricanes and floods . Some regions experience more , some less and some no trend .",false causality
climate,"If anything , the past 50 years has been relatively quiet . There ’ s no trend in hurricane-related flooding in the U.S .",false causality
climate,"Nor is there evidence of an increase in floods globally . Since 1965 , more parts of the U.S. have seen a decrease in flooding than have seen an increase . And from 1940 to today , flood damage as a percentage of GDP has fallen to less than 0.05 per cent per year from about 0.2 per cent .",ad populum
climate,"There ’ s no trend in U.S. tornado damage ( in fact , 2012 to 2017 was below average ) . There ’ s no trend in global droughts . Cold snaps in the U.S. are down but , unexpectedly , so are heatwaves . The bottom line is there ’ s no solid connection between climate change and many major indicators of extreme weather that politicians keep talking about , such as hurricanes , tornadoes , droughts , rainfall and floods , despite Trudeau ’ s claims to the contrary .",intentional
climate,"Roger Pielke Jr. is a scientist at University of Colorado in Boulder who , up until a few years ago , did world-leading research on climate change and extreme weather . He found convincing evidence that climate change was not leading to higher rates of weather-related damages worldwide , once you correct for increasing population and wealth .",fallacy of credibility
climate,"For his efforts , Pielke was subjected to a vicious , well-funded smear campaign backed by , among others , the Obama White House and leading Democratic congressmen , culminating in his decision in 2015 to quit the field .",appeal to emotion
climate,"His presentation was recently circulated on Twitter . With so much misinformation nowadays about supposed climate emergencies , it ’ s worth reviewing carefully .",intentional
climate,"They concluded that trends toward rising climate damages were mainly due to increased population and economic activity in the path of storms , that it was not currently possible to determine the portion of damages attributable to greenhouse gases , and that they didn ’ t expect that situation to change in the near future .",intentional
climate,"He found convincing evidence that climate change was not leading to higher rates of weather-related damages worldwide , once you correct for increasing population and wealth .",faulty generalization
climate,Said Hayhoe : “ The biggest myth that the largest number of people have bought into is that ‘ climate change doesn ’ t matter to me personally. ’ ”,intentional
climate,Gone are the days when scientists drew a bright line dividing weather and climate .,false dilemma
climate,"President Trump , who in the past has called global warming a hoax , has vowed to pull the United States out of the accord as soon as that becomes possible , in 2020 . The 2017 National Climate Assessment , released in November , concluded what it has for nearly three decades : Human-made climate change is real , and the impacts have already started .",intentional
climate,"In the town of Sodankyla , Finland , the thermometer on July 17 registered a record-breaking 90 degrees , a remarkable figure given that Sodankyla is 59 miles north of the Arctic Circle , in a region known for winter snowmobiling and an abundance of reindeer . This is a hot , strange and dangerous summer across the planet . Greece is in mourning after scorching heat and high winds fueled wildfires that have killed more than 80 people . Japan recorded its highest temperature in history , 106 degrees , in a heat wave that killed 65 people in a week and hospitalized 22,000 , shortly after catastrophic flooding killed 200 .
Ouargla , Algeria , hit 124 degrees on July 5 , a likely record for the continent of Africa . And the 109-degree reading in Quriyat , Oman , on June 28 amazed meteorologists because that wasn ’ t the day ’ s high temperature . That was the low . It was the hottest low temperature ever recorded on Earth . Montreal hit 98 degrees on July 2 , its warmest temperature ever measured . Canadian health officials estimate as many as 70 people died in that heat wave . In the United States , 35 weather stations in the past month have set new marks for warm overnight temperatures . Southern California has had record heat and widespread power outages . In Yosemite Valley , which is imperiled by wildfires , park rangers have told everyone to flee . The brutal weather has been supercharged by human-induced climate change , scientists say . Climate models for three decades have predicted exactly what the world is seeing this summer .",intentional
climate,"In the Southwest , it ’ s water availability . On the Gulf Coast , it ’ s hurricanes . In the East , it ’ s flooding .",intentional
climate,"In Dallas , where the temperature hit 100 on 10 out of 11 days this month , three homeless people have died of heat-related causes in the past week , said Brenda Snitzer , executive director of the Stewpot , a downtown shelter . In Phoenix , where this week ’ s temperature hit 116 degrees , Dustin Nye , 36 , who spent the day installing air-conditioning units , said he has suffered heat stroke in the past and still gets woozy . “ It takes a special breed to do this all day long in this heat , ” he said . “ You ’ ve really got to work up your endurance and just buckle down and deal with it . ” In Los Angeles , Marty Adams , chief operating officer of the Department of Water and Power , said , “ It seems like every year , we ’ ve had some type of temperature anomaly that we normally would not have. ” Residents of beach cities such as Long Beach and Santa Monica , who normally rely on the ocean breeze to cool their homes , have added air-conditioning units , which strains the grid and has contributed to power outages , he said . Said Hayhoe : “ The biggest myth that the largest number of people have bought into is that ‘ climate change doesn ’ t matter to me personally.",intentional
climate,"The 2017 National Climate Assessment , released in November , concluded what it has for nearly three decades : Human-made climate change is real , and the impacts have already started .",fallacy of relevance
climate,"President Trump , who in the past has called global warming a hoax , has vowed to pull the United States out of the accord as soon as that becomes possible , in 2020 . The 2017 National Climate Assessment , released in November , concluded what it has for nearly three decades : Human-made climate change is real , and the impacts have already started .",false causality
