idx,text,true_label,pred_label,correct,parsed_ok,raw_response
160,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand.  Therefore, it must be great.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a few people like a product, it must be good without providing any evidence or reasoning beyond the initial statement.""}"
161,What drugs were you on?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question presupposes a prior knowledge or connection to the respondent, which is not the goal of the question.""}"
162,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous statement about the destructive potential of hammers to a broader, illogical conclusion about restricting gun purchases.""}"
163,"A car makes less pollution than a bus. Therefore, cars are less of a pollution problem than buses",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one example (a car) is less than another (a bus), it must be less overall.""}"
164,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative judgment (all Ohio drivers are jerks) to a specific group (Ohio drivers) based on a single, irrelevant detail (the car's plates).""}"
165,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because someone doesn't donate, they are inherently part of the problem, without providing any evidence for this connection.""}"
166,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (tracking) based on a hypothetical action (government implanting devices) without demonstrating a clear connection to the initial premise.""}"
167,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",fallacy of relevance,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker attributes the action of taking keys to Silent Bob, implying he is inherently unreliable or dishonest without providing any evidence.""}"
168,Starbucks is the best because it's expensive.,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument asserts the quality of something (Starbucks) based on its price, which is a claim about popularity (expensive) rather than a reasoned assessment of its merits.""}"
169,"I saw two women get in a car accident. Therefore, all women are bad drivers",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because two women experienced a negative outcome, all women possess a negative trait.""}"
170,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because everyone believes something, it must be true without providing evidence or justification for that belief.""}"
171,"If your neighbor robs a bank, should you go to jail? is an example of.....",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct consequence based on a specific action (robbing a bank) without establishing a necessary connection to jail.""}"
172,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a specific detail (the amount of tequila) without establishing a connection to the initial request for a lighter drink.""}"
173,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument claims a comparison between broccoli and Hot Cheetos is relevant to the point about fat and heat, but the connection is superficial and lacks a clear, logical basis.""}"
174,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts a connection between the moon's core and spare ribs based on a lack of evidence for the moon's composition, which is a common characteristic of faulty generalizations.""}"
175,"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between violent video game play and violent behavior based solely on the fact that violent teens play violent video games, without considering other potential contributing factors.""}"
176,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited observation (a percentage belief) to a broad conclusion about the truth of astrology without providing sufficient evidence or justification.""}"
177,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's belief that the celebrity's appearance validates his expertise on the product, without providing any evidence for his claim.""}"
178,Trying the latest social media challenge is a good example of what logical fallacy?,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement attempts to connect a social media challenge to the logical fallacy of relevance, which is a connection that doesn't logically follow.""}"
179,"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one action (murder) is wrong, all similar actions (abortion) must also be wrong, without considering context or alternative perspectives.""}"
180,The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (people heading home) based on a single, minor incident (Gerald's arrival) without establishing a logical connection between the initial event and the outcome.""}"
181,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a specific consequence (chaos) as a direct result of a specific action (ban executions) without sufficient justification or evidence.""}"
182,"""That new home looks great! Let's buy it!""",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the purchase decision is superficial and doesn't address any actual benefits or drawbacks of the property.""}"
183,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence from a single initial positive experience, without considering the potential for negative qualities to persist.""}"
184,"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What’s a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a known characteristic (being a 'true UbaTuba White Men's Club member') to a specific case (why someone is in jail) without providing a logical connection between the two.""}"
185,"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""appeal to popularity"", ""reason"": ""The argument relies on the popularity of a practice rather than presenting a reasoned argument for its value.""}"
186,Why worry about taking attendance when there are so many starving children in the world?,fallacy of relevance,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The argument presents only two options – taking attendance and worrying about starving children – falsely limiting the possibilities.""}"
187,Purchase our product or no one is going to think you’re attractive.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents only two options: purchase the product or be unattractive, falsely limiting the possibilities.""}"
188,Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement expresses disagreement with the Senator's position, implying a lack of understanding rather than directly addressing the Senator's argument.""}"
189,"This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too",ad populum,appeal to emotion,0,1,"{""label"": ""fallacy of appeal to emotion"", ""reason"": ""The argument relies on emotional persuasion rather than logical reasoning or evidence.""}"
190,Everyone being referred to as comrade.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the argument is not established through the reference to 'comrade' which is a general term, not a specific connection to the topic being discussed.""}"
191,"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the belief that 'everyone' agrees, which is a claim used to support a conclusion without providing sufficient evidence or reasoning.""}"
192,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument doesn't address the issue of cheating, but rather focuses on the individual's personal financial situation, which is irrelevant to the core issue of patriotism.""}"
193,"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a claim about the store's quality to a specific individual (the store manager) and uses irrelevant details to support that claim.""}"
194,"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between taking a vitamin and experiencing illness without sufficient evidence or justification.""}"
195,Get Verizon--1 billion people can't be wrong.,ad populum,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents a situation with only two options, falsely suggesting that if enough people can't be wrong, then Verizon is the only viable choice.""}"
196,"""If I raise you, I must raise everyone, and then the company goes bankrupt.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a necessary consequence based on a hypothetical future event, without sufficient justification or evidence.""}"
197,Atheists are morally bankrupt.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of individuals (atheists) rather than addressing the merits of their arguments.""}"
198,Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a personal experience of feeling betrayed to a conclusion about a future placement at a new school, implying a causal relationship without sufficient justification.""}"
199,"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect global warming to homelessness, which is a tangential and irrelevant connection, not a direct link to the core issue of the problem.""}"
200,Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?,fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument focuses on a distant and unrelated issue (AIDS) to justify a concern about negative depictions, failing to establish a direct connection between the two.""}"
201,Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text uses Romney's perceived weakness to attack him, appealing to the audience's belief that he is low-energy.""}"
202,French people are great at kissing. Julie is French. Get me a date!,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a connection between someone's nationality and a specific request (a date) without providing any logical basis for that connection.""}"
203,"First we handed out I-pads, now we use Quizizz, next we'll have robot subs!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text jumps from one action (providing iPads) to another (Quizizz) and then to a group (robot subs) without establishing a clear connection or logical progression.""}"
204,There was a thunderstorm with rain therefore I did not finish my homework.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a single event (a thunderstorm) necessitates a specific outcome (not finishing homework) without providing sufficient evidence or reasoning.""}"
205,The sinister fisherman's suspicious smile frightened the innocent children,appeal to emotion,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement attributes a negative emotion (fear) to the fisherman's smile, implying a malicious intent without providing evidence or justification.""}"
206,I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise – wanting her to fit in – is irrelevant to the decision to purchase the iPhone, which is presented as a solution to a perceived problem.""}"
207,"""Everyone else believes it, so it must be true.""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because others agree, the statement is automatically true without providing any evidence or justification beyond their agreement.""}"
208,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.

Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The Bob's statement attempts to discredit Charlie's argument by pointing out a specific example of his behavior, attempting to undermine Charlie's claim based on the popularity of a particular food item.""}"
209,", motive, or other attribute of the person making the argument.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on a person's characteristics rather than the argument itself.""}"
210,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where none exists – the speaker’s refusal to talk is a result of the other person’s actions, not a direct consequence of their statement.""}"
211,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's conclusion is based on an assumption about the audience's support, rather than a direct connection to the game itself.""}"
212,Everyone is doing it.  You should too.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because someone else is doing something, they must also be doing it, without providing any evidence or justification for this assumption.""}"
213,Join the crowd and don’t get left behind!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that participating in the crowd is a necessary or desirable action, suggesting a causal link without providing sufficient justification.""}"
214,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes a situation of isolation and a lack of connection with others, suggesting a logical connection between the number of people and the individual's state, which is a characteristic of the fallacy of extension.""}"
215,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a chain of events leading to a negative outcome without sufficient justification or evidence.""}"
216,"Even though it's only the first day, I can tell this is going to be a boring course.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's assertion about the course being boring is irrelevant to the argument's overall point about its suitability.""}"
217,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one instance of a characteristic (sillyness) applies to Harry, all instances of that characteristic apply to him.""}"
218,"""How would you know anything about technology? You're too old!""",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on age as a basis for questioning the person's knowledge, which is a common tactic used to dismiss someone's opinion.""}"
219,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a connection between the speaker's lateness and the lack of importance, which is not logically supported.""}"
220,"Lots of people bought this album, so it must be good.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that popularity equates to quality.""}"
221,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between vaccinations and autism without considering other potential factors or evidence.""}"
222,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a group ( democrats) possesses a characteristic (goodness) that applies to all members of that group, all members of that group must possess that characteristic.""}"
223,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a negative conclusion (no evidence of mermaid existence) to a specific case (mermaids) without providing sufficient evidence or justification.""}"
224,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one example (Greek gods) is real, all members of a group (Greek gods) must also be real, which is a logical leap.""}"
225,The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish the senator's wealth as a reason for his support, appealing to the audience's belief that wealthy people generally agree with them.""}"
226,"Susie bought a flip-phone, so all of her friends bought flip-phones.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because many people use a certain product (flip-phones), everyone should use it.""}"
227,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the Chiefs' Super Bowl journey is superficial and doesn't logically connect to the broader topic of fan interest.""}"
228,"Sure, we haven't given raises to our employees in more than ten years. However, we do pride ourselves on providing customer service in over seven different languages.",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a positive attribute (pride in customer service) based on a specific timeframe (ten years) without providing supporting evidence or justification for this claim.""}"
229,"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Alexis is dismissing Nicholas's opinion based on his performance in a specific subject, implying his opinion is invalid.""}"
230,"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts the focus from the initial belief to a new conclusion without establishing a clear connection between the initial belief and the subsequent action.""}"
231,"I can’t stop eating these chocolates.  I really love chocolate, or I seriously lack willpower.  I know I really love chocolate; therefore, I cannot lack willpower.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal relationship between loving chocolate and lacking willpower, without providing sufficient evidence or justification for this connection.""}"
232,Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the voter's choice by referencing a personal anecdote about the uncle's imprisonment, implying that the voter's vote is inherently flawed due to the uncle's actions.""}"
233,"All of my friends are coming to my birthday party. If Micah doesn't, she might as well tell me that she doesn't like me.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence based on a condition that hasn't been established. It jumps from Micah's inaction to a negative judgment without sufficient justification.""}"
234,"No donkeys are fish.
Some asses are donkeys.
Therefore, some asses are fish.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly concludes that a characteristic of one group (donkeys) applies to another group (asses) based on a shared characteristic (being a donkey), without establishing a logical connection.""}"
235,I’ve never had the flu because I take my vitamins everyday.,false causality,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement assumes a consistent and reliable outcome based on a single action (taking vitamins) without considering other factors.""}"
236,We either ban hairspray or the world will end.,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a binary choice – either one thing or the other – without providing sufficient justification for the selection of either option.""}"
237,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The example is chosen to ridicule, not to address the idea being refuted.""}"
238,"Everyone I know is making fruit smoothies for quick, portable meals, so smoothies must be really good for you.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because some individuals have a positive experience with smoothies, they must be objectively good for everyone.""}"
239,"If we allow a housing development to be built on Sunny Lake, a resort will come next, and soon we won’t have any wilderness left!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a chain of events – a housing development will lead to a loss of wilderness – without demonstrating a clear causal link between the two.""}"
240,"A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”

B: “This is crazy! Why are they trying to get rid of Christmas?!”",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assertion that 'many stores' are doing something, implying a widespread sentiment, which is a form of ad populum.""}"
241,"The government is convinced that it was a bomb that brought down the aircraft. “Our countrymen believe it was a bomb,” said the president. “A survey done a few days after the crash indicates that almost seventy percent of the people believe it was a terrorist’s bomb.”",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement relies on a survey result to support a pre-existing belief, which is a common tactic in fallacies.""}"
242,"Trying to finish a marathon is impossible, I know because I tried it once.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement assumes that because one person experienced difficulty with a single attempt, it's impossible for everyone to do it.""}"
243,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",fallacy of extension,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the student's emotional reaction rather than presenting a logical argument about the student's performance.""}"
244,"That German, Fred, stole my wallet. All Germans are thieves.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on generalizing an entire group (Germans) based on a single instance (Fred's theft) without providing any evidence of a widespread pattern.""}"
245,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct relationship between growing a brain and opening a mouth, which is an illogical leap.""}"
246,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes the superiority of Cadet Arnold based solely on his experience, without considering the merits of Cadet Curry's performance.""}"
247,"The more things change, the more they remain the same.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""This statement implies a continuous, unchanging nature despite observable changes, a characteristic of the fallacy of extension.""}"
248,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one instance of a law leads to a decrease in crime, a law in general will always decrease crime, without considering other factors or potential consequences.""}"
249,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the conclusion before establishing the premise.""}"
250,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that because two groups share a characteristic, they must belong to the same group.""}"
251,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a specific action (running in the halls) has a direct and unavoidable consequence (being written up) based solely on a rule violation, without considering other potential consequences or alternative actions.""}"
252,"I thought you were a good person, but you weren’t at church today.",false dilemma,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement assumes a negative trait (not being at church) based solely on a past action (not being at church) without considering other factors.""}"
253,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a single observation (a student texting) proves a general rule (banning cell phones) without considering other possible reasons for the student's behavior.""}"
254,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the cold weather and the headache without providing sufficient evidence or reasoning to support that connection.""}"
255,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The text attempts to evoke empathy and compassion through the request for a donation, focusing on the plight of the animals rather than presenting a logical argument for the cause.""}"
256,"""You can be a good politician and play dirty or you can drop out.""",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that a politician's moral character is determined by their choice to engage in 'dirty' tactics, which is an extension of the initial proposition about being a 'good' politician.""}"
257,"""I don't know how Professor Resnick can be such a hard grader.  He's always late for class. """,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assumption that all late arrivals are indicative of poor grading, which is a generalization about the class.""}"
258,“The purpose of the Cadet Program is to prepare youth for Air Force Basic Military Training.” REPLY: “This is true because I heard it from the Wing Commander.”,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement relies on a personal anecdote (the Wing Commander's statement) rather than providing evidence or reasoning to support the program's purpose.""}"
259,"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it)",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the popularity of a small group (dentists) to support a claim about the toothpaste's effectiveness.""}"
260,"It is said that we have a good understanding of our universe. Therefore, we know exactly how it began and when.",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because we understand a portion of the universe, we can definitively know everything about it, without providing evidence for this broader understanding.""}"
261,"We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.
No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a consequence (societal collapse) from a specific action (students not graduating) to a broader, unrelated outcome (crime rate).""}"
