idx,text,true_label,pred_label,correct,parsed_ok,raw_response
111,What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'That would be like letting my four-year-old brother go to Russia by hisself' attempts to establish a comparison to a specific individual (Tanya) and implies that her financial situation is inherently negative, thereby attempting to persuade the audience to accept the claim about her.""}"
112,People from big cities are not as friendly as those from small towns.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts a negative attribute (friendliness) based on location, implying a comparison to a group (big cities vs. small towns). This is a form of appeal to popularity/group identity, which is a common form of ad populum.""}"
113,All people who live in England have bad teeth.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the source of the argument (people who live in England) rather than addressing the issue at hand (bad teeth).""}"
114,"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative consequence (bankruptcy) from a single, hypothetical action (stealing) to a general outcome without sufficient justification or evidence.""}"
115,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,false dilemma,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text explicitly states the speaker is making a veiled threat, suggesting a manipulative tactic. This aligns with the definition of a fallacy of credibility, which involves presenting options in a way that limits the scope of consideration.""}"
116,"Using positive words that become associated with something, like company slogans and political advertisements",appeal to emotion,__UNPARSEABLE__,0,0,"{""label"": ""ad embellishment"", ""reason"": ""The text describes a process of creating positive associations, which is a deliberate exaggeration of a positive attribute to create a desired impression.""}"
117,"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is irrelevant to the question of whether or not to take a quiz. It introduces a completely unrelated event to justify the decision not to take the quiz.""}"
118,My brother received the COVID-19 vaccine and then had diarrhea for a week. The vaccine is the reason my brother's bowels came undone.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific instance (the brother's diarrhea) to conclude that the vaccine is the cause of *all* bowel issues, without considering other potential factors or alternative explanations.""}"
119,"Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text centers on Tony's perceived character and suggests his opinions are irrelevant to a factual matter. It’s an appeal to the group's opinion rather than presenting evidence.""}"
120,"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a specific condition (willingness to pay) to a broader group (all patients in the town) without providing sufficient justification or evidence.""}"
121,all bachelors are unmarried males,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement makes a generalization about all members of a group (bachelors) based on a characteristic (unmarried males) of a smaller group (single people). This is a direct attack on individuals rather than addressing the issue.""}"
122,"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific instance (one piece of chocolate) to a broader consequence (gaining 20 lbs) without sufficient justification or evidence.""}"
123,“She was wearing cowboy boots in her last Instagram picture so she must be into country music.”,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to infer someone's musical taste based on their footwear, which is a form of ad populum – appealing to popularity to draw a conclusion.""}"
124,This fallacy isn’t proof of anything except that you don’t know something.,intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a lack of knowledge without providing any evidence or justification for that lack of knowledge.""}"
125,Big deal! Lots of people cheat too.,fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Lots of people cheat too' attempts to validate a claim by referencing the actions of others, which is a form of appeal to popularity.""}"
126,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Bob is making a statement about Charlie's consumption, implying Charlie is hypocritical, which is a common tactic to discredit Charlie's position.""}"
127,"If I tell my teacher I have done my homework, but I have only done part of it, I am using",equivocation,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement implies a causal relationship where none exists. The action of telling the teacher doesn't automatically negate the lack of completion, it simply shifts the responsibility of completing the task.""}"
128,"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard.""",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement 'All English classes must be hard' is a generalization that doesn't account for individual experiences or differences in learning styles. It assumes a universal truth without justification.""}"
129,"Dr. McKenzie said all kids can fly, so it must be true!",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one thing (kids) can fly, everything can fly, which is an unwarranted extension of the initial statement.""}"
130,"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a general observation about the speaker's financial situation to a personal anecdote about the speaker's past, attempting to justify a negative assessment of their current situation without providing a direct connection or evidence.""}"
131,"My grandfather was a typical Irishman - friendly, outgoing, and drunk half the time.",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the grandfather's character rather than addressing the argument itself.""}"
132,"""Everyone is wearing the new skinny jeans from American Eagle. Are you?""",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Everyone is wearing the new skinny jeans from American Eagle' attempts to establish a general truth about a group (everyone) by citing a specific instance (wearing the jeans). This is a form of ad populum, attempting to validate a claim by appealing to the popularity of a group rather than providing independent evidence.""}"
133,"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific conclusion (Aristotle is right) to a broader generalization (all men are inferior) based on a single, potentially flawed, example (Aristotle's own opinion).""}"
134,"If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...)",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a consequence (losing job, starving family) from a specific action (not getting up early) to a broader outcome (being late, trouble).""}"
135,Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a characteristic (being a 'family') to a specific group (teachers) based on a similarity to a related group (parents), without sufficient justification or evidence.""}"
136,People nowadays only vote with their emotions instead of their brains.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that people only vote with their emotions, implying that this is a superior method of decision-making compared to rational thought, which is a claim about the popularity of a particular method.""}"
137,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
",ad hominem,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents two seemingly distinct ideas – Lucas's memory and the psychological explanation of false memories. The statement doesn't explicitly state that Katie is arguing against Lucas's memory, but rather presenting a contrasting viewpoint. It's a form of equivocation, where the terms are used in a way that obscures the true meaning.""}"
138,We think this new MallTime game app will be a success because all little girls like shopping.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a connection between the app's success and a specific, and potentially limited, characteristic (little girls) without providing any evidence or justification for that connection.""}"
139,Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of Leonardo DiCaprio rather than addressing the climate change issue directly.""}"
140,The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish a general truth about all teenagers based solely on a negative attribute of a group (teenagers) without providing any supporting evidence or reasoning beyond the initial statement.""}"
141,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on Jenna's belief that Caroline is choosing to be better friends with the new girl, implying a judgment about Caroline's character. This is a form of appeal to belief, as Jenna is asserting her own opinion as fact.""}"
142,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him.",ad hominem,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'can we really trust him?' which is a question about the validity of his trustworthiness, but it's framed in a way that subtly implies a judgment about his character based on his past actions, which is a form of equivocation.""}"
143,"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'This question of jobs brought this president into office' attempts to establish the president's legitimacy by linking it to a popular sentiment (tired of jobs). This is a form of ad populum, attempting to validate a claim based on a popular opinion.""}"
144,We think this new MallTime game app will be a success because all girls like shopping.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The claim that 'all girls like shopping' is irrelevant to the success of the app. It's an unsupported assumption about a group's preferences.""}"
145,Saying that a compromise between two extremes is the truth,fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a 'truth' but doesn't define what that truth is, relying on a comparison of extremes rather than a definitive assertion of a specific outcome.""}"
146,Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'all boys are mean' attempts to establish a general truth about all boys based on a personal negative experience, implying that this experience is universally applicable and therefore valid.""}"
147,taps into people's desire to belong,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'taps into people's desire to belong' implies that belonging is a desirable outcome, suggesting a group or community is being promoted. This is a common tactic used to elicit support, often without providing substantial evidence.""}"
148,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'People, your taxes are high because of illegal immigrants' attempts to persuade an audience by appealing to their shared belief that taxes are high, which is a form of ad populum.""}"
149,Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on blaming specific companies, implying a universal responsibility for emissions, which is a claim about the actions of others rather than a reasoned assessment of the situation.""}"
150,"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'But the New York Times says he's a lousy role model' attempts to validate the president's character by referencing a source, implying that the source's opinion is inherently more reliable than the president's own actions or statements. This is a form of appeal to authority, which is a common tactic in ad populum fallacies.""}"
151,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (friend) rather than addressing the alleged lie.""}"
152,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a consequence (dropping out of school) from a specific action (dating the boyfriend) to a broader outcome (getting married too young). This is a classic example of extending a conditional statement without sufficient justification.""}"
153,"When sales of hot chocolate go up, street crime drops.",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between sales of hot chocolate and street crime, but this is a disguised example of equivocation – the speaker is using a seemingly neutral statement to introduce a complex and potentially misleading connection.""}"
154,"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on John's lack of experience, implying it's a negative attribute of Lola, which is a common tactic to discredit her.""}"
155,Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'all of our friends have one already!' attempts to persuade by appealing to the popularity of a shared experience, rather than presenting a reasoned argument for the iPhone X's value.""}"
156,Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?,fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The phrase 'with a firm reliance on the protection of divine providence' suggests a reliance on a higher power, implying a judgment or authority. The use of 'appealing to the Supreme Judge' is a rhetorical device designed to establish authority and legitimacy, which is a common tactic in persuasive arguments.""}"
157,Don’t believe what Alex says about global warming. Alex dropped out of college!,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement is arguing that Alex's opinion is invalid because of his personal circumstances, implying that his opinion is not trustworthy.""}"
158,"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of",ad populum,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents a situation as having only two options, when in reality, there are many possibilities.""}"
159,"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade by appealing to the popularity of a group (students) rather than presenting evidence or logical reasoning.""}"
160,"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts that a dead language has no practical use, but it doesn't explicitly state *why* it lacks practical use. It’s using the word 'use' in a roundabout way, creating a seemingly logical connection that isn't fully supported.""}"
161,Why would you lend money to some who looks like they don't have a job?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person making the claim rather than addressing the merits of their argument.""}"
162,"If we don’t teach teens to work harder, the human race is doomed.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a consequence (human race is doomed) based solely on a condition (teens not teaching harder) without providing sufficient evidence or justification for this consequence.""}"
163,"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'your sister only watches reality television' attempts to establish a claim about the audience of the person being addressed (the speaker's sister) based on a shared characteristic (watching reality television) rather than providing evidence or reasoning to support that claim.""}"
164,Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited premise (allowing abortion in the first week) to a broader conclusion (allowing it in the ninth month) without sufficient justification or support.""}"
165,"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the opinion of a single person (Mr. Gough) and attempts to validate his position by dismissing others (teachers) based on their opinion.""}"
166,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The professor's argument relies on extending a consequence (students not working hard) to a specific action (giving perfect scores) without a clear justification for that extension.""}"
167,The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""appeal to credibility"", ""reason"": ""The text directly states the speaker's motivation – establishing trust – which is a common tactic used in appeals to credibility.""}"
168,"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?",fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text describes an action (misrepresenting a quotation) that is not directly related to the original context or argument. It's a manipulation of the context for a deceptive purpose, not a logical connection to the subject.""}"
169,"""Flight attendants are the nicest people. I should know—I’ve taken two flights.""",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the flight attendants rather than addressing the flight itself.""}"
170,"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a consequence (not a necessary condition) based on a hypothetical outcome (not a necessary condition). It jumps from a specific condition (not giving a passing grade) to a significant consequence (breaking grandmother's heart) without sufficient justification.""}"
171,You should certainly be the one who washes the dishes -- you are just so good at it!,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement attempts to establish a connection between the person's skill and the task, which is irrelevant to the question of whether or not they should wash the dishes.""}"
172,"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this?",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a general observation about gender inequality to a specific example (men and women) to support a specific claim about gender inequality.""}"
173,"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money!",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific benefit (freeing a soul) to a hypothetical future state (Limbo into Heaven) based on a limited and potentially unsubstantiated premise (10% of income). It doesn't establish a direct causal link between the money given and the outcome of the child's soul.""}"
174,"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous observation (warmer weather in Vegas this year) to a conclusion about the cause of global warming, without sufficient evidence or justification.""}"
175,"If everyone believes it, you should too!",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that someone's belief should be accepted simply because others agree with it.""}"
176,"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.""",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is used as a premise to support the initial condition. It's a loop where the premise is the conclusion.""}"
177,iPhones are the best phone because everyone has them.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the phone's superiority based on the assumption that everyone possesses it, which is a claim about popularity rather than a demonstrable reason for the phone's quality.""}"
178,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'racial prejudice' which is a vague term, and the argument shifts from a specific policy (affirmative action) to a broader concept of prejudice without explicitly defining it. It’s attempting to avoid a direct discussion of the policy itself by using a related concept.""}"
179,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal relationship where a simple correlation might exist without further justification.""}"
180,"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect a personal issue (the mom's phone bill) to a discussion about a specific test, which is not a logical connection.""}"
181,The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The Senator's choice of a Prius is presented as a solution to ecological problems, which is a specific and arguably irrelevant detail compared to the broader issue of ecological problems.""}"
182,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that the president's leadership is good simply because he is a leader of the country. This is a common fallacy because it assumes that leadership inherently equates to good leadership.""}"
183,"Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous action to a new, unrelated situation, creating a potentially illogical consequence.""}"
184,"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question 'Are you a cat or a dog person?' is irrelevant to the conversation about family pets. It's a tangential question that doesn't contribute to the discussion.""}"
185,Cheesecake Factory is the best because it is always crowded,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the Cheesecake Factory's success based on its popularity, implying that popularity is a sufficient indicator of quality.""}"
186,"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous statement (studying during a funeral) to a highly improbable and unrelated event (passing up a heart transplant) to support a desired outcome (an 'A' grade). This is a classic example of extending a claim beyond its initial context.""}"
187,"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Bill's character (makes bad grades) instead of addressing his qualifications for president.""}"
188,"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is about a specific event (a woman running off the sidewalk) and attempts to draw a broad conclusion about cyclists being aggressive and rude, which isn't directly related to the initial premise.""}"
189,French people are great at kissing.  Julie is French.  Get me a date!,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement 'Julie is French' is irrelevant to the question of whether or not French people are great at kissing. It's an attempt to connect a personal attribute to a general statement without a logical connection.""}"
190,Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument asserts a reason for a rule (smoking is against the law) based on a statement of moral wrong, which is not directly relevant to the initial premise of the rule's validity.""}"
191,"I don't see how you can believe he is not guilty of that crime. He's a terrible person and I can prove it. In fact, several years ago he was convicted of that same kind of crime.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument asserts that someone's guilt is proven by the fact that they were convicted of a similar crime in the past, implying that the person's guilt is already established, which is a common tactic in ad populum arguments.""}"
192,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the opponent's claim, which is attempting to persuade the listener, implying a shared belief or opinion. This is a key characteristic of ad populum, a type of appeal to popularity.""}"
193,"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is about a potential consequence, not a direct assertion of a fallacy itself. It's a prediction, not a logical argument about a fallacy.""}"
194,Historians agree that studying the past is the best way to avoid repeating mistakes.,equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a correlation between studying the past and avoiding mistakes, which is a seemingly straightforward statement. However, the statement doesn't define what constitutes 'mistakes' or the specific consequences of avoiding them, making it an example of equivocation – where the statement's meaning depends on context.""}"
195,This type of ad taps into a person's desire to be part of a group.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement suggests that the appeal to a group's desire is a valid reason for supporting the type of ad, implying it's a persuasive tactic rather than a logical argument.""}"
196,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of a small group (dentists) to conclude that something must be good.""}"
197,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom.",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is used as a premise to justify the conclusion. It's a loop where the conclusion is embedded within the initial statement.""}"
198,One cigarette will lead youth to addiction,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a direct causal link between smoking and addiction without sufficient evidence or justification. It jumps from a single event (smoking) to a specific outcome (addiction) without establishing a necessary connection.""}"
199,"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a consequence of allowing psychologists to prescribe medications without limitations, extending a specific action (prescribing medication) to a broader range of medical procedures. This is a classic example of extending a rule or principle beyond its original context.""}"
200,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the claim that eating fat burgers is bad for health, which is intended to persuade Hugh to reject the claim.""}"
201,The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'the meteorologist is unreliable' is an assertion about the meteorologist's trustworthiness, implying that their predictions are not accurate, which is a common argument against their credibility.""}"
202,Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text argues that 'lousy people' are responsible for the problem, implying that their actions are the cause of the issue, which is a claim about the group rather than the individuals involved.""}"
203,"Everyone already believes that the defendant killed her husband, and that many people can't be wrong.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that because many people believe something, it must be true, which is a common fallacy of appeal to popularity.""}"
204,Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific consequence (banning teens) from a specific cause (violent video games) to a broader, unrelated outcome (start of the school day). This is a classic example of extending a premise to a conclusion without sufficient justification.""}"
