idx,text,true_label,pred_label,correct,parsed_ok,raw_response
170,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because many people believe something, it must be true, which is a common logical error.""}"
171,"If your neighbor robs a bank, should you go to jail? is an example of.....",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a consequence (going to jail) from a specific action (robbing a bank) to a general rule (should you ever do that?).""}"
172,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a specific action (Scotch vs. Tequila) without establishing a logical connection to the initial request to 'put down the scotch.' It's a shift in topic without supporting the original request.""}"
173,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that broccoli is superior to other candies based on a comparison to a specific candy bar, implying that the listener should accept this comparison.""}"
174,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly logical structure (affirming the consequent) but introduces a contradictory element (the core cannot be filled with spare ribs) to shift the focus away from the original claim about the moon's core.""}"
175,"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where a simple correlation might exist. It jumps from a specific instance (violent teens playing violent games) to a general conclusion (violent teens are violent) without sufficient evidence or justification.""}"
176,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited observation (a poll finding) to a broad conclusion about the truth of astrology, without sufficient justification or evidence.""}"
177,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's belief that the celebrity's appearance validates his expertise on skincare products, which is a subjective assertion without supporting evidence.""}"
178,Trying the latest social media challenge is a good example of what logical fallacy?,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is attempting to link a specific action (trying a social media challenge) to a general logical claim about a fallacy, which is a common pattern in fallacies.""}"
179,"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one action (murder) is wrong, all similar actions (abortion) must also be wrong. This is a classic example of extending a negative conclusion to an unwarranted generalization.""}"
180,The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a specific event (Gerald's arrival) to a negative consequence (people leaving) without establishing a logical connection to the initial claim of a 'great' party.""}"
181,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a rule (execution of insane people) to a hypothetical consequence (chaos) without sufficient justification or evidence.""}"
182,"""That new home looks great! Let's buy it!""",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is presented as a recommendation for a purchase, which is not directly related to the argument's purpose or the topic being discussed.""}"
183,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a specific instance (listening to a song) to a conclusion (hate the entire record) without establishing a broader connection or justification.""}"
184,"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What’s a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a question about the members' actions to a question about the nature of the club members themselves, creating a chain of reasoning that doesn't logically connect the initial question to the conclusion.""}"
185,"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on popularity as a primary justification, implying that it is inherently correct or desirable without providing independent evidence or reasoning.""}"
186,Why worry about taking attendance when there are so many starving children in the world?,fallacy of relevance,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents a false choice – taking attendance and addressing starving children are mutually exclusive and irreconcilable. It implies a stark contrast that isn't true.""}"
187,Purchase our product or no one is going to think you’re attractive.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options – purchase the product or be unattractive, creating a false choice that isn't realistic or nuanced.""}"
188,Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'I don't understand why he wants to leave us defenseless like that' attempts to persuade the listener by appealing to their empathy, which is a form of ad populum.""}"
189,"This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'so you should, too' attempts to persuade by appealing to the group's opinion, which is a form of ad populum.""}"
190,Everyone being referred to as comrade.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Everyone being referred to as comrade' implies that the group of people being referred to is a collective, and that this collective is valued or important. This suggests a reliance on the group's identity rather than individual merit or value, which is a common characteristic of ad populum.""}"
191,"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a general rule (that slavery is accepted) to a specific case (keeping slaves) without sufficient justification or evidence.""}"
192,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement is attacking someone's personal wealth, implying their patriotism, which is a claim about their character rather than a factual assertion about their actions.""}"
193,"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.",fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the store manager's appearance rather than addressing the store's products or service.""}"
194,"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between taking a vitamin and experiencing illness, without providing sufficient evidence or justification for this connection.""}"
195,Get Verizon--1 billion people can't be wrong.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that 'can't be wrong' is a universal truth, implying that everyone is correct, which is a claim based on a large group of people.""}"
196,"""If I raise you, I must raise everyone, and then the company goes bankrupt.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a necessary consequence from a previous statement without sufficient justification. Raising someone implies a responsibility to all, and then the consequence of that responsibility is a negative outcome, creating a chain of implications that isn't logically supported.""}"
197,Atheists are morally bankrupt.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the character or beliefs of a group (atheists) rather than addressing the merits of their arguments.""}"
198,Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.,appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument centers on the speaker's personal feelings about their friends, rather than addressing the reasons for wanting to leave school.""}"
199,"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the suffering of the homeless as a means to understand global warming, implying that their plight is a sufficient indicator of the problem, which is a weak argument.""}"
200,Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?,fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument focuses on a specific, and arguably disproportionate, concern (AIDS) while ignoring the broader issue of negative depictions of women in music videos, which is a tangential concern.""}"
201,Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on Romney's perceived weakness, which is a claim about his character and abilities, rather than a direct comparison of his policies or performance.""}"
202,French people are great at kissing. Julie is French. Get me a date!,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement 'French people are great at kissing' is irrelevant to the question of whether Julie is a good match. It's a statement about a characteristic of French people, not a question about Julie's suitability for a date.""}"
203,"First we handed out I-pads, now we use Quizizz, next we'll have robot subs!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text transitions from one action (providing iPads) to another (Quizizz) and then to a larger group (robot subs), suggesting a causal link without sufficient justification or evidence.""}"
204,There was a thunderstorm with rain therefore I did not finish my homework.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a single event (a thunderstorm) is the sole cause of a lack of homework completion, without considering other possible factors.""}"
205,The sinister fisherman's suspicious smile frightened the innocent children,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the fisherman's smile is inherently threatening, suggesting that children are vulnerable to it, which is a generalization about a group of people.""}"
206,I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that everyone else's possessions are a measure of a child's worth or social acceptance, which is a common tactic used to manipulate others.""}"
207,"""Everyone else believes it, so it must be true.""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because others agree, it automatically validates the statement, ignoring potential reasons why it might not be true.""}"
208,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.

Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Bob is attacking Charlie's character (hypocrisy) rather than addressing the specific claim about fast food's ingredients.""}"
209,", motive, or other attribute of the person making the argument.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on a person's attribute (motive) rather than the argument itself, which is a hallmark of an ad hominem fallacy.""}"
210,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'We have ways of making you talk' attempts to persuade the listener to speak by implying that the listener's lack of willingness to speak is a result of external factors, rather than their own choice.""}"
211,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect the enthusiasm of a single person's fandom to the outcome of a game, which is a weak connection and doesn't logically support the conclusion.""}"
212,Everyone is doing it.  You should too.,ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The statement 'Everyone is doing it' attempts to persuade the listener by appealing to the popularity of an action, rather than presenting evidence or reasoning.""}"
213,Join the crowd and don’t get left behind!,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement 'Join the crowd and don’t get left behind!' is presented as a call to action, but it lacks a clear connection to a specific goal or problem. It's an appeal to a general desire to avoid a negative outcome, rather than addressing a specific issue or offering a solution.""}"
214,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text focuses on a personal, isolated experience ('I dared not to unfold to any one of them my sad condition') rather than connecting it to a broader argument or purpose. It's a personal anecdote, not a logical statement about a larger topic.""}"
215,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a hypothetical consequence (roaming) to a conclusion (locking up) based on a chain of increasingly extreme and improbable outcomes. It doesn't establish a logical connection between the initial condition and the final result.""}"
216,"Even though it's only the first day, I can tell this is going to be a boring course.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement expresses a negative opinion about the course based on its initial day, implying it will be boring, which is a subjective assessment and not supported by evidence.""}"
217,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because Harry is a friend of Eugene, Harry must share the same characteristic (silliness) as Eugene.""}"
218,"""How would you know anything about technology? You're too old!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person (the person's age) instead of addressing the argument itself.""}"
219,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to draw a conclusion based on a irrelevant or unsubstantiated observation (everyone being late) rather than a direct connection to the issue of lateness.""}"
220,"Lots of people bought this album, so it must be good.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes that popularity equates to quality, which is a common logical error.""}"
221,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument asserts that vaccines are to blame based on a specific diagnosis, implying they are the cause of a negative outcome (autism) without providing other evidence or considering alternative explanations.""}"
222,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly positive assertion about the parents' character (good people) to draw a broad conclusion about all democrats, which is a characteristic of equivocation.""}"
223,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a negative conclusion (mermaids don't exist) to a specific case (they do) without providing sufficient evidence or justification.""}"
224,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the word 'real' in two different senses, creating a misleading connection between the two premises. It’s not a direct argument about the nature of the gods, but rather about whether they are real.""}"
225,The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the senator's wealth automatically justifies his support for the tax increase, which is a form of appeal to popularity.""}"
226,"Susie bought a flip-phone, so all of her friends bought flip-phones.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes that because Susie bought a flip-phone, everyone else must have done the same, implying a shared characteristic based on popularity rather than independent choice.""}"
227,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is presented as a consequence of a pre-existing event (the Chiefs winning the Super Bowl) without providing a direct connection to the argument's core point. It's a statement of consequence rather than a justification of the claim itself.""}"
228,"Sure, we haven't given raises to our employees in more than ten years. However, we do pride ourselves on providing customer service in over seven different languages.",fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly unrelated facts (employee raises and customer service languages) to create a seemingly innocuous statement about pride, which is a form of equivocation.""}"
229,"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement 'An apple is a vegetable' is presented as a simple factual assertion, but the subsequent argument attempts to shift the focus to Nicholas's failing performance, creating a misleading comparison that isn't directly related to the initial claim.""}"
230,"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the belief of a group of girls, implying their opinion is influential and should be considered.""}"
231,"I can’t stop eating these chocolates.  I really love chocolate, or I seriously lack willpower.  I know I really love chocolate; therefore, I cannot lack willpower.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a consequence (lack of willpower) based on a premise (love of chocolate) without sufficient justification or evidence. It’s an extension of a previously stated affection without demonstrating a necessary connection to the conclusion.""}"
232,Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement questions the voter's choice, implying the voter's judgment is flawed based on a negative anecdote about their uncle. This is a question of popularity, not a direct assessment of the treasurer's suitability.""}"
233,"All of my friends are coming to my birthday party. If Micah doesn't, she might as well tell me that she doesn't like me.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence based on a condition that isn't explicitly stated. It's asserting a negative consequence based on a lack of a positive action, which is a classic example of extension fallacy.""}"
234,"No donkeys are fish.
Some asses are donkeys.
Therefore, some asses are fish.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a conclusion about a group (asses) based on a statement about a subset (donkeys) without sufficient justification. It assumes a connection between two unrelated groups based on a shared characteristic (donkeys) that doesn't logically necessitate the conclusion.""}"
235,I’ve never had the flu because I take my vitamins everyday.,false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a lack of experience with the flu, but doesn't explain *why* vitamins might be beneficial or how this relates to the flu. It's using a seemingly neutral statement to introduce a potentially misleading claim.""}"
236,We either ban hairspray or the world will end.,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement presents a binary choice (ban hairspray or world end) without justification or consideration of alternative possibilities. It jumps to a conclusion based on a limited scope.""}"
237,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the speaker's choice of a poor example is a deliberate attempt to discredit an idea, suggesting it's a tactic to influence the audience. This suggests a desire to gain an advantage through manipulation rather than a genuine attempt to refute the idea itself.""}"
238,"Everyone I know is making fruit smoothies for quick, portable meals, so smoothies must be really good for you.",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The argument relies on the popularity of a particular activity (smoothies) to validate a general claim about their health benefits, which is a form of appeal to popularity.""}"
239,"If we allow a housing development to be built on Sunny Lake, a resort will come next, and soon we won’t have any wilderness left!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a chain reaction – that allowing a housing development will inevitably lead to the loss of wilderness, without demonstrating a clear causal link between the two events.""}"
240,"A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”

B: “This is crazy! Why are they trying to get rid of Christmas?!”",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Many stores are telling their employees to say Happy Holidays instead of Merry Christmas' attempts to establish a widespread belief (Happy Holidays) as a valid or desirable alternative to Christmas, implying that it is 'crazy' because it is being challenged. This is a form of appeal to popularity, attempting to persuade by showing a large group believes something, rather than presenting evidence or reasoning.""}"
241,"The government is convinced that it was a bomb that brought down the aircraft. “Our countrymen believe it was a bomb,” said the president. “A survey done a few days after the crash indicates that almost seventy percent of the people believe it was a terrorist’s bomb.”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific claim (that a bomb was used) to a broad conclusion about the cause of the crash, without providing sufficient evidence or justification for that conclusion.""}"
242,"Trying to finish a marathon is impossible, I know because I tried it once.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts impossibility based on a single, isolated instance, which is a hallmark of faulty generalization.""}"
243,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The students are responding with a question expressing anger and accusation, suggesting the teacher's assessment is unfair. This is a common response to a negative assessment and isn't a logical argument against the teacher's assessment.""}"
244,"That German, Fred, stole my wallet. All Germans are thieves.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that all Germans are thieves, which is a generalization and relies on a shared characteristic (being German) to draw a negative conclusion about an entire group.""}"
245,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument presents a conditional statement (grow a brain before opening your mouth) based on a claim that logic is flawed (argue with logic facts). This is a form of extension, where a premise is extended to a conclusion without sufficient justification.""}"
246,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement 'But Cadet Arnold has been in CAP longer' is a generalization based on a single observation (active and highest-performing) and doesn't provide a sufficient basis for comparison or judgment of Cadet Curry's overall merit.""}"
247,"The more things change, the more they remain the same.",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a shift in something, but doesn't explicitly state what that 'something' is, making it a form of equivocation.""}"
248,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one effect (decreased crime) follows a cause (strict gun-control law), the cause *must* be the reason for the effect. This is a classic example of extending a specific instance to a general rule, which is a hallmark of the fallacy of extension.""}"
249,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the conclusion before establishing the premise. It's essentially saying 'if it's wrong, it's illegal' without explaining why the punishment is wrong.""}"
250,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from two premises to a conclusion, assuming a direct relationship where none is warranted. It's a classic example of extending a characteristic from one group to another without sufficient justification.""}"
251,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a rule (against running in the halls) to a specific consequence (writing up the indoor track team) without sufficient justification or evidence.""}"
252,"I thought you were a good person, but you weren’t at church today.",false dilemma,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement implies a negative judgment about a person's character based solely on their lack of church attendance, which is a generalization without sufficient evidence or justification.""}"
253,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one instance (a student texting) demonstrates a behavior (texting), it must be true for *all* students, leading to a broad generalization.""}"
254,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one observation (temperature drop) leads to a specific outcome (headache), the cause must be the only possible cause. It doesn't consider other possibilities.""}"
255,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on the *need* for a shelter, implying that *all* animals need it, which is a generalization and doesn't provide specific evidence.""}"
256,"""You can be a good politician and play dirty or you can drop out.""",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that there are two options – being a good politician or dropping out – and suggests that one is inherently better than the other. This is a claim about popularity, which is a form of ad populum.""}"
257,"""I don't know how Professor Resnick can be such a hard grader.  He's always late for class. """,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (Professor Resnick) rather than addressing the quality of his grading.""}"
258,“The purpose of the Cadet Program is to prepare youth for Air Force Basic Military Training.” REPLY: “This is true because I heard it from the Wing Commander.”,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement relies on a personal anecdote (the Wing Commander's statement) rather than providing independent evidence or justification for the program's purpose.""}"
259,"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it)",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text presents a claim (4 out of 5 dentists recommend) based on a statistic (20% of 1000 asked) which is used to support the claim. This is a form of appeal to popularity, which is a type of ad populum.""}"
260,"It is said that we have a good understanding of our universe. Therefore, we know exactly how it began and when.",equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a certainty about the beginning and time of the universe, which is a form of equivocation – using a seemingly neutral statement to introduce a complex and potentially misleading claim.""}"
261,"We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.
No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a consequence (societal collapse) from a specific action (students not graduating) to a broad generalization about the future.""}"
262,"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement attempts to extend a single action (allowing a date) to a series of potentially significant consequences (wedding, kids) without sufficient justification or logical connection.""}"
263,"If we put limits on the right to bear arms, soon all of our Constitutionally-given  rights will be taken away.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that a specific action (limiting arms rights) will inevitably lead to a chain of negative consequences (taking away all rights). This is a classic example of extending a limited action to a potentially drastic outcome without sufficient justification.""}"
264,A is true because A is true.,circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts that the truth of A is dependent on its own truth, which is a form of equivocation – presenting a seemingly straightforward statement that subtly relies on a hidden connection or assumption.""}"
265,Have you stopped beating your wife?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question directly attacks the person (wife) rather than addressing the issue of beating.""}"
