idx,text,true_label,pred_label,correct,parsed_ok,raw_response
95,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the assumption that the mayor's personal actions are inherently flawed, suggesting that the campaign's effectiveness is questionable based on his individual behavior rather than the merits of the campaign itself.""}"
96,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence from a single action (cheating) without establishing a necessary or logical connection to the broader moral implications.""}"
97,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts the focus from the initial issue of cleaning the closets to a subjective disagreement about whether to clean them out, without addressing the core problem.""}"
98,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal chain without sufficient evidence, extending a negative consequence from a single event (skipping class) to a predicted outcome (dropping out).""}"
99,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between the repeated successes in roulette and the subsequent loss of savings, without providing sufficient evidence or reasoning to support this connection.""}"
100,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The text presupposes the conclusion before establishing the premise, creating a closed loop.""}"
101,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a single statement (being a Marvel fan) to a conclusion about the validity of the other person's feelings about a specific movie, without providing a logical reason for the conclusion.""}"
102,This has to work so it will work.,circular reasoning,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement 'This has to work so it will work' implies a certainty without providing sufficient evidence or justification, a hallmark of faulty generalization.""}"
103,"P1. Smoking has been empirically proven to cause lung cancer.
C. Therefore, if we eradicate smoking, we will eradicate lung cancer.",false causality,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is derived from the premise, creating a closed loop where the initial assumption is used to justify the conclusion.""}"
104,"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument implies a binary outcome (full season or zero) without sufficient justification or evidence.""}"
105,Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument focuses on a specific instance (Robot 1's counterargument) to disprove a broader claim (Robot 1's arguments) without establishing a general principle or reasoning.""}"
106,"Sure, that charity group is under investigation for misusing funds, but everyone deserves a healthy meal.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the perceived good intentions of a group ('everyone deserves a healthy meal') rather than addressing the specific accusation of misusing funds, implying that everyone is inherently deserving of a meal.""}"
107,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The shopkeeper's immediate accusation, based solely on the initial discovery of an empty gum wrapper, is an attempt to establish credibility and potentially manipulate the situation rather than providing concrete evidence of wrongdoing.""}"
108,The United States is the wealthiest nation in the world. So every American is wealthy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one entity (the United States) possesses a characteristic (wealth) that applies to all members of that entity, therefore all members of that entity must possess that characteristic.""}"
109,Jack threw up because he ate Hot Cheetos.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between eating Hot Cheetos and vomiting, without establishing a necessary or sufficient connection.""}"
110,Did John ever give up his bad habits?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a prior knowledge of John's habits, which isn't necessary to answer the question of whether he ever gave up bad habits. It's a question about a past action, not a question about a current state.""}"
111,I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a single instance (passing the test after going to the movies) to a general rule – every math test requires the night before going to the movies.""}"
112,"""It's important for you to take this psychology course. Sign up today. Don't wait.""",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade the listener to take the course by appealing to their desire to 'sign up,' which is a request based on popularity rather than a reasoned argument.""}"
113,"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'this is coming from a woman to eats a pint of Ben and Jerry's each night' attempts to discredit the opponent's suggestion by attributing it to a specific individual, attempting to undermine the argument's validity.""}"
114,"Before women got the vote, there were no nuclear weapons",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a connection between women's suffrage and the absence of nuclear weapons, which is a rhetorical device designed to avoid a direct argument about the relationship between the two.""}"
115,"a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation)

una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text discusses correlation vs. causation, which is a core concept of the fallacy.""}"
116,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (friend) rather than addressing the issue at hand.""}"
117,Maria drives a car. She must be wealthy.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes that wealth is a necessary condition for driving a car, which is a generalization about a group (wealthy people) rather than a specific individual.""}"
118,"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools.",false causality,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts that 'many parents' have withdrawn their children, implying a widespread and likely negative consequence, which is a generalization without sufficient evidence.""}"
119,What type of persuasive writing is used to influence readers’ feelings (pathos)?,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of emotion"", ""reason"": ""The question explicitly asks about the *type* of persuasive writing, focusing on its emotional impact, suggesting an attempt to identify a specific persuasive technique rather than a broader analysis of the writing's structure or content.""}"
120,We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because some cadets are immature, they *will* always goof around, without establishing a causal link between their immaturity and the behavior in question.""}"
121,"Teacher: Why don’t you have your homework today?

Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The student's response is irrelevant to the teacher's original question about the homework.""}"
122,"Pastor Pete: People are turning to God everywhere! 9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.

Fred: Where did you find these people you interviewed?
Pastor Pete: In my church.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The pastor's statement is based on a limited sample of interviews and relies on the credibility of his own church, rather than presenting evidence or reasoning to support his claim.""}"
123,"If you are a true American, you will ask your congressman to vote against NAFTA.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a characteristic (being a true American) automatically leads to a specific action (voting against NAFTA) without providing sufficient justification or evidence.""}"
124,"""Everyone is doing it, you should be too!"" is an example of which fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that someone's actions are inherently correct based on the actions of others, which is a common characteristic of the ad populum fallacy.""}"
125,"A is part of B. A has property X. Therefore, B has property X. What fallacy is described in this logical form?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because A is a component of B, B must also possess the same property. This is a logical extension without sufficient justification or evidence.""}"
126,Mabel wants to get rid of the student newspaper. Next she will probably want to ban free speech! She won't want us to speak at all! She will make it a law that you cannot speak in public.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a rule (baning speech) to an absolute and potentially harmful consequence without sufficient justification or evidence.""}"
127,"A Congressman calls a Whitehouse Spokesperson a ""giant idiot""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of the opponent rather than addressing the substance of their argument.""}"
128,"""You are not a credible resource person. You haven't finished college.""",ad hominem,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement makes a broad generalization about someone's credibility based on a single, irrelevant detail (lack of college completion) without providing any supporting evidence or reasoning.""}"
129,A commercial shows a group of friends all hanging out wearing clothes from a popular clothing company. This is an example of,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the popularity of a clothing company to validate the claim about the friends, implying that because they're wearing clothes from that company, they must be desirable or representative of a certain lifestyle.""}"
130,"I cannot get a job because the public education system failed me;  I have to steal to  survive.  It is society's fault, not mine.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that the failure of the public education system is solely responsible for the individual's inability to find a job, ignoring the individual's agency and potential for success.""}"
131,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the tax increase and the increase in violent crime without providing sufficient evidence or reasoning to support that connection.""}"
132,"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on a single, potentially unreliable source (Derek Shlongmiester) and assumes his testimony is definitive without providing supporting evidence or analysis of his claims.""}"
133,Alissa has class with a football player who is a class clown. He disrupts the class and is failing. Alissa decides all football players are not serious students.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly generalizes a characteristic (disrupting the class) to all members of a group (football players) based on a single instance of their behavior.""}"
134,Fast food is bad for you because is junk.,circular reasoning,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts that fast food is bad for you based on its junk content, which is a generalization without sufficient evidence or justification.""}"
135,"Elba: I can’t believe the art critic said my artwork is awful!
Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe!
Elba: Yes!  That makes sense now!
",equivocation,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the critic's subjective opinion and the speaker's response to it, rather than objective evidence or reasoning.""}"
136,"""We're going to protest and not get in trouble because Mr. Iglesias said it's okay.""",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the authority of a single person (Mr. Iglesias) to justify a course of action (protesting) without providing independent evidence or reasoning.""}"
137,"If I don't take this AP class, then I won't do well on the exam.  If I don't do well on the AP exam, then I can't get into a good college.  If I can't get into a good college, then I'll never get a good job.  If I can't get a good job, then I'm going to have to live in my parents' basement forever.  Guess I'll sign up for the AP class.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps from a specific consequence (not taking the class) to a very broad and negative outcome (living in their parents' basement) without sufficient justification or evidence.""}"
138,"Every time I wear this necklace, I pass my exams. Therefore, wearing this necklace causes me to pass my exams.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where none is logically established. It extends a single observation (wearing the necklace) to a specific outcome (passing exams) without sufficient evidence.""}"
139,"Everyone is getting tattoos in college, so you might as well do it too.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one example (everyone getting tattoos) is true, it automatically applies to all individuals, leading to an unwarranted conclusion.""}"
140,"There is no need for additional taxes for education. Every year we throw more money into education, and all they do is hire more management and build more buildings. None of the money actually reaches the classroom or is really used for education.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that increased management and building hires automatically equate to increased use of funds for education, without demonstrating a clear causal link or justification for this assumption.""}"
141,"Mrs. Peters is nominated for teacher of the year, which is voted on by her fellow faculty members. A colleague says that she would never vote for her because she is too young.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assertion that a colleague would not vote for Mrs. Peters because she is young, appealing to the perceived popularity of the group rather than presenting a reasoned argument for her candidacy.""}"
142,Don't believe what Kim says about global warming. Kim dropped out of college!,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Kim's statement by associating it with her personal circumstances, rather than addressing the evidence or argument itself.""}"
143,You're complaining because you have to walk to school? I used to have to give my parents my entire paycheck.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct correlation between a person's experience with a difficult task (walking to school) and their current emotional state (complaining) without establishing a logical connection.""}"
144,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship based on a single, specific outcome (heads-up nine times) without considering other possibilities or establishing a logical connection to the expected outcome.""}"
145,"Son: I am so excited!  I got an “A” on my physics exam!
Dad:  Why not an “A+”?  This means that you answered something incorrectly.  That is not acceptable!
",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The father's response is based on a potential negative consequence of a high score, implying a flaw in the student's understanding, rather than a genuine assessment of the student's effort or potential.""}"
146,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a superlative relationship ('best') without providing supporting evidence or reasoning beyond simply stating superiority over other teams.""}"
147,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,ad hominem,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument generalizes about an individual's behavior based on limited observations of their sedentary lifestyle, without considering other factors.""}"
148,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish a group (those who like penguins) as a defining characteristic of the entire population, relying on a generalization about 'terrible monsters' to support this claim.""}"
149,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one positive opinion (from four dentists) supports a conclusion about the product's quality, it must be true.""}"
150,A mother says that she does not trust her pediatrician because he has never been a mother.,ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the mother's personal experience of not being a mother to discredit the pediatrician, rather than providing evidence of the pediatrician's competence or trustworthiness.""}"
151,"She has always associated with shady people, so she must not be trustworthy.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes trustworthiness based on someone's association with 'shady people,' which is a generalization about a group rather than directly assessing the person's trustworthiness.""}"
152,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that Joan's presence negatively impacted the sale, suggesting she was the cause of the money made, which is a generalization about a group based on their presence.""}"
153,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Speaker 2 is attempting to discredit Speaker 1 by implying they are unreasonable based on their own situation.""}"
154,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts the focus to a specific, irrelevant point (virgin births) to distract from the original question of Mark's belief.""}"
155,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a specific action (Will's statement) to a conclusion about Warren's character and motivations, without establishing a clear connection between the two.""}"
156,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish a connection between the speaker's actions (listening to music) and the achievement of the article, but the connection is not logically necessary or supported.""}"
157,"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between the removal of a specific action (farmers' ability to grow crops) and a negative outcome (people going hungry) without sufficient evidence or justification.""}"
158,"I thought you were a good person, but you were not at church today.",false dilemma,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the individual's lack of church attendance) instead of addressing the merits of their character.""}"
159,"""We both like music, so we should get married.""",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement attempts to establish a connection between liking music and marriage without providing a logical reason why this connection is important or necessary.""}"
160,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand.  Therefore, it must be great.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a few people like a product, it must be good, without considering other factors or evidence.""}"
161,What drugs were you on?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question presupposes a prior knowledge or belief about the person being addressed, which is not the intended purpose of the question.""}"
162,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a broad, unsupported conclusion (that restrictions on purchasing guns are equally ridiculous) by extending a similarity between guns and hammers, which is a logical leap without sufficient justification.""}"
163,"A car makes less pollution than a bus. Therefore, cars are less of a pollution problem than buses",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one example (a car) is less polluting than another (a bus), the overall effect will be less pollution, without considering other factors or potential consequences.""}"
164,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly generalizes about all Ohio drivers based on a single negative experience with a specific driver, failing to consider the possibility of other drivers or situations.""}"
165,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (being part of the problem) based solely on a lack of donation, without establishing a direct causal link or providing a sufficient justification for the negative consequence.""}"
166,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (tracking) based on a hypothetical action (government implanting devices) without demonstrating a clear causal link or justification for that consequence.""}"
167,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",fallacy of relevance,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker attributes the action of taking keys to Silent Bob, despite the lack of evidence or explanation, implying a lack of credibility in Bob's statement.""}"
168,Starbucks is the best because it's expensive.,circular reasoning,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts that Starbucks is the best based solely on its price, without providing any other supporting evidence or reasoning about its quality or value.""}"
169,"I saw two women get in a car accident. Therefore, all women are bad drivers",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that because two women experienced a negative outcome, all women possess a negative trait.""}"
170,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because everyone believes something, it must be true without providing sufficient evidence or justification beyond the initial belief.""}"
171,"If your neighbor robs a bank, should you go to jail? is an example of.....",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct consequence based on a specific action (robbing a bank) without establishing a necessary connection to jail or legal consequences.""}"
172,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a specific detail (the type of drink) rather than addressing the core issue of Jon's drinking habits.""}"
173,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of exaggeration"", ""reason"": ""The text exaggerates the differences between broccoli and other foods to create a more compelling, but ultimately unsubstantiated, argument.""}"
174,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts a connection between the moon's core and spare ribs based on a lack of evidence for the moon's composition, a common characteristic of faulty generalizations.""}"
175,"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between violent video game play and violent behavior, extending beyond the established premise of cause and effect to a generalization about all teens.""}"
176,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited observation (a percentage belief in astrology) to a broad conclusion about the truth of astrology without sufficient justification or evidence.""}"
177,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's belief that the celebrity's appearance is sufficient evidence for his expertise, which is a weak basis for judgment.""}"
178,Trying the latest social media challenge is a good example of what logical fallacy?,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement attempts to connect a social media challenge to the logical fallacy of relevance, which is a claim that a topic is relevant to the argument, but it doesn't actually demonstrate a connection.""}"
179,"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one action (murder) is wrong, all similar actions (abortion) must also be wrong. This is a logical leap without sufficient justification.""}"
180,The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (people heading home) based on a single, minor incident (Gerald's arrival) without establishing a logical connection between the initial event and the ultimate outcome.""}"
181,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a rule (execution of insane people) to a hypothetical situation (ban on executions) without sufficient justification or evidence.""}"
182,"""That new home looks great! Let's buy it!""",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement expresses a desire to purchase a home without providing any justification for why it's a good investment or a desirable purchase, which is a lack of relevance to the initial statement about the home's appearance.""}"
183,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable negative outcome based on a single initial positive experience, without considering the potential for other qualities or merits of the record.""}"
184,"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What’s a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts the question of why the members are in jail to a hypothetical scenario about the club's members, without providing a direct connection to the initial question of the jailers' situation.""}"
185,"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""appeal to popularity"", ""reason"": ""The argument relies on the perceived popularity of a trend rather than presenting a reasoned argument for its value.""}"
186,Why worry about taking attendance when there are so many starving children in the world?,fallacy of relevance,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument implies a direct causal link between worrying about attendance and addressing starving children, which is a flawed assumption.""}"
187,Purchase our product or no one is going to think you’re attractive.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options – purchase the product or be unattractive, falsely limiting the possibilities.""}"
188,Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement expresses disagreement with the Senator's position, implying a lack of understanding or concern, rather than directly addressing the Senator's argument.""}"
189,"This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too",ad populum,appeal to emotion,0,1,"{""label"": ""fallacy of appeal to emotion"", ""reason"": ""The argument relies heavily on emotional persuasion rather than presenting logical reasoning or evidence.""}"
190,Everyone being referred to as comrade.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the argument is entirely unrelated to the topic being discussed.""}"
191,"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the belief that 'everyone' agrees, which is a claim used to support a conclusion that is not necessarily true.""}"
