idx,text,true_label,pred_label,correct,parsed_ok,raw_response
97,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument shifts the focus from the merits of the cleaning process to Jill's personal opinion of her belongings, rather than addressing the actual issue of the messy closets.""}"
98,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a single incident (skipping class) to a series of negative consequences (dropping out, unemployment, homelessness) without providing sufficient evidence or justification for these outcomes. It's an extension of a potentially flawed initial observation.""}"
99,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps from a specific observation (Red's multiple spins) to a conclusion about the outcome (black being next) without sufficient justification or explanation. It's an extension of a single event without demonstrating a broader pattern or logical connection.""}"
100,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The text presents a series of actions as necessary steps to achieve a specific outcome (avoiding financial support). This creates a loop where the initial condition (leaving the house) is the reason for the subsequent actions, making it circular and illogical.""}"
101,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a single statement (that someone is a Marvel fan) to a conclusion about their level of fandom, which is a classic example of fallacy of extension.""}"
102,This has to work so it will work.,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement 'This has to work so it will work' lacks a clear connection to the original premise or context. It's a statement of assertion without justification, making it a weak argument.""}"
103,"P1. Smoking has been empirically proven to cause lung cancer.
C. Therefore, if we eradicate smoking, we will eradicate lung cancer.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence from a single cause (smoking) without considering other potential factors or complexities. It jumps to a conclusion based on a limited premise.""}"
104,"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a binary choice – either a full season or zero – without considering the potential consequences of each option. It jumps to a conclusion about the *value* of the season based on a single, extreme outcome.""}"
105,Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a situation where one argument is directly countering another, suggesting a logical contradiction. This is a classic example of a fallacy of extension, where the scope of a statement is extended beyond its original context.""}"
106,"Sure, that charity group is under investigation for misusing funds, but everyone deserves a healthy meal.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'everyone deserves a healthy meal' is presented as a justification for the charity group's investigation, implying that the investigation is necessary to ensure this is the case. This shifts the focus away from the specific misusing of funds and towards a broader moral imperative, potentially undermining the original purpose of the investigation.""}"
107,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The shopkeeper's immediate accusation, 'I knew it!' is a tactic designed to elicit a confession rather than a truthful account of the situation. It's a classic example of attempting to manipulate the suspect's response through a perceived certainty, which is a hallmark of the fallacy of credibility.""}"
108,The United States is the wealthiest nation in the world. So every American is wealthy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one nation is wealthy, all its citizens must also be wealthy. This is a classic example of extending a conclusion too far without sufficient evidence or justification.""}"
109,Jack threw up because he ate Hot Cheetos.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement doesn't provide any connection between the action of eating Hot Cheetos and the reason for Jack's vomiting. It's a purely irrelevant explanation.""}"
110,Did John ever give up his bad habits?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a prior knowledge of John's habits, which isn't necessary to answer the question of whether he gave up bad habits. It's a question about a past action, not a question about the present or future.""}"
111,I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a single instance (passing the test after going to the movies) to a general rule (going to the movies every math test). This is a classic example of fallacy of extension, where the conclusion is drawn from a single case rather than a general principle.""}"
112,"""It's important for you to take this psychology course. Sign up today. Don't wait.""",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade someone by appealing to their desire to sign up, rather than presenting a reasoned argument for the course itself. It relies on the group's desire rather than logical justification.""}"
113,"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'this is coming from a woman to eats a pint of Ben and Jerry's each night' introduces a non-essential, irrelevant detail that doesn't directly support the opponent's claim about lowering taxes. It's an attempt to discredit the opponent's argument by introducing an irrelevant anecdote, which is a common tactic in ad populum fallacies.""}"
114,"Before women got the vote, there were no nuclear weapons",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a connection between women's suffrage and the absence of nuclear weapons, which is a deliberate ambiguity designed to mislead the reader. It's not a straightforward assertion of a cause-and-effect relationship, but rather a strategic manipulation of language to create a specific interpretation.""}"
115,"a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation)

una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text discusses correlation vs. causation, which is a core concept of the fallacy of extension. It doesn't involve extending a claim beyond the given examples, but rather a general misunderstanding of cause and effect.""}"
116,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the other person) rather than addressing the issue at hand.""}"
117,Maria drives a car. She must be wealthy.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'She must be wealthy' attempts to establish a conclusion (wealthy) based on the assumption that someone is wealthy, which is a form of appeal to popularity rather than evidence.""}"
118,"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools.",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text presents a statement about the actions of parents, implying a negative consequence for the schools. While it's a statement, it's primarily focused on the actions of a group (parents) rather than providing evidence or reasoning to support a claim about the schools themselves. It's a statement of opinion rather than a logical argument.""}"
119,What type of persuasive writing is used to influence readers’ feelings (pathos)?,appeal to emotion,__UNPARSEABLE__,0,0,"{""label"": ""pathos"", ""reason"": ""The question explicitly asks about the *type* of persuasive writing, focusing on its emotional impact. While emotional appeals are a component of persuasive writing, the question doesn't require a specific type of writing. The focus is on the *effect* of the writing, not the writing itself.""}"
120,We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because some cadets are immature, *all* cadets will be immature and therefore unsuitable for assisting on emergency services missions. This is an overgeneralization and doesn't provide a logical reason for the prohibition.""}"
121,"Teacher: Why don’t you have your homework today?

Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The conversation is focused on a tangential topic (the student's interest in a song) that doesn't directly address the teacher's initial question about homework. It shifts the focus away from the core issue.""}"
122,"Pastor Pete: People are turning to God everywhere! 9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.

Fred: Where did you find these people you interviewed?
Pastor Pete: In my church.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The pastor is attempting to establish their own authority and credibility by citing a specific group of people, rather than providing evidence or reasoning to support their claim.""}"
123,"If you are a true American, you will ask your congressman to vote against NAFTA.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish a universal truth about an individual's political alignment based on their nationality, which is a claim about the group rather than a specific individual. It's attempting to persuade based on a shared characteristic, which is a common tactic in fallacies.""}"
124,"""Everyone is doing it, you should be too!"" is an example of which fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that because others are doing something, it is inherently correct or desirable, which is a common characteristic of ad populum.""}"
125,"A is part of B. A has property X. Therefore, B has property X. What fallacy is described in this logical form?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a premise (A is part of B) to a conclusion (B has property X) without sufficient justification or explanation. It's a classic example of extending a relationship beyond what's explicitly stated.""}"
126,Mabel wants to get rid of the student newspaper. Next she will probably want to ban free speech! She won't want us to speak at all! She will make it a law that you cannot speak in public.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps to a broad, negative consequence (banishing speech) without establishing a clear connection to the initial action of wanting to eliminate the newspaper. It's an extension of a potentially harmful goal without sufficient justification.""}"
127,"A Congressman calls a Whitehouse Spokesperson a ""giant idiot""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the person (the Spokesperson) rather than addressing the substance of their argument.""}"
128,"""You are not a credible resource person. You haven't finished college.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person's credibility rather than addressing the argument itself.""}"
129,A commercial shows a group of friends all hanging out wearing clothes from a popular clothing company. This is an example of,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on a specific commercial and its depiction of friends, rather than arguing a specific point. It's a demonstration of a trend, not a persuasive argument.""}"
130,"I cannot get a job because the public education system failed me;  I have to steal to  survive.  It is society's fault, not mine.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a direct causal link between the failure of the education system and the individual's inability to find work, without providing sufficient evidence or reasoning to support this extension. It jumps from a specific instance to a generalized conclusion about the entire system.""}"
131,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the tax increase and the increase in violent crime without providing sufficient evidence or reasoning to support that connection. It jumps from a specific action (raising taxes) to a specific outcome (increased crime) without establishing a logical connection.""}"
132,"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to draw a conclusion about the adult film industry's size based on a single, potentially unreliable source (Derek Shlongmiester's statement) without providing any supporting evidence or reasoning to connect his statement to the broader question of industry size.""}"
133,Alissa has class with a football player who is a class clown. He disrupts the class and is failing. Alissa decides all football players are not serious students.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text argues that all football players are not serious students based on a single instance of a clown. This implies a generalization about an entire group based on a single negative example, which is a common characteristic of ad populum.""}"
134,Fast food is bad for you because is junk.,circular reasoning,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a general negative impact ('bad for you') based solely on a single, potentially unrepresentative, characteristic ('junk') without providing supporting evidence or reasoning.""}"
135,"Elba: I can’t believe the art critic said my artwork is awful!
Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe!
Elba: Yes!  That makes sense now!
",equivocation,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies heavily on the critic's subjective opinion and the speaker's immediate reaction to it, rather than presenting objective evidence or reasoning to support their claim.""}"
136,"""We're going to protest and not get in trouble because Mr. Iglesias said it's okay.""",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the authority of a single person (Mr. Iglesias) to justify a course of action, which is a common tactic used in ad populum fallacies.""}"
137,"If I don't take this AP class, then I won't do well on the exam.  If I don't do well on the AP exam, then I can't get into a good college.  If I can't get into a good college, then I'll never get a good job.  If I can't get a good job, then I'm going to have to live in my parents' basement forever.  Guess I'll sign up for the AP class.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a specific consequence (not doing well on the exam) to a very broad and negative outcome (living in your parents' basement). This is a classic example of a fallacy of extension, where the conclusion is drawn based on an unwarranted extension of a previous premise.""}"
138,"Every time I wear this necklace, I pass my exams. Therefore, wearing this necklace causes me to pass my exams.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between wearing the necklace and passing exams without providing sufficient evidence or reasoning to support this connection. It extends a single observation (wearing the necklace) to a conclusion about a complex outcome (passing exams) without establishing a necessary connection.""}"
139,"Everyone is getting tattoos in college, so you might as well do it too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish a general truth (everyone getting tattoos) based on popularity (everyone is getting them), which is a common tactic used in ad populum fallacies.""}"
140,"There is no need for additional taxes for education. Every year we throw more money into education, and all they do is hire more management and build more buildings. None of the money actually reaches the classroom or is really used for education.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that the money spent on education is wasted without justification, extending beyond the initial investment to claim a lack of effective use. This is a common characteristic of the fallacy of extension.""}"
141,"Mrs. Peters is nominated for teacher of the year, which is voted on by her fellow faculty members. A colleague says that she would never vote for her because she is too young.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the colleague's opinion of Mrs. Peters, which is presented as a reason to dismiss her nomination. It's attempting to persuade others by appealing to their judgment rather than presenting evidence or reasoning.""}"
142,Don't believe what Kim says about global warming. Kim dropped out of college!,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Kim's statement by associating it with her personal circumstances, rather than addressing the evidence or argument itself. It's a move to dismiss a claim based on a source rather than the claim itself.""}"
143,You're complaining because you have to walk to school? I used to have to give my parents my entire paycheck.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a specific instance (having to walk to school) to a general claim about the speaker's past experience, which is not logically connected to the initial statement.""}"
144,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct consequence based solely on a single, seemingly significant observation (heads-up nine times). It doesn't consider other possible outcomes or probabilistic reasoning.""}"
145,"Son: I am so excited!  I got an “A” on my physics exam!
Dad:  Why not an “A+”?  This means that you answered something incorrectly.  That is not acceptable!
",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument focuses on a single, specific outcome (an 'A') and attempts to extrapolate a negative consequence (incorrect answers) based on that outcome, without establishing a broader logical connection or justification. It’s a weak attempt at reasoning beyond the immediate evidence presented.""}"
146,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a superlative relationship ('best') without providing any supporting evidence or justification beyond simply repeating the initial claim. It extends the initial statement about superiority to an infinite number of teams, creating an unsupported claim of superiority.""}"
147,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,ad hominem,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument relies on a broad, unsupported generalization (all desk-bound individuals don't exercise) and then uses that generalization to make a personal judgment about the individual's fitness.""}"
148,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on generalizing about an entire group (those who like penguins) to imply that all members of that group are terrible monsters. This is a form of appeal to popularity, which is a common fallacy.""}"
149,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of a small group (dentists) to validate a claim about the toothpaste's quality, which is a common tactic used in fallacious arguments.""}"
150,A mother says that she does not trust her pediatrician because he has never been a mother.,ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the mother's personal experience of not being a mother to discredit the pediatrician, which is a classic example of appealing to personal experience rather than objective evidence or reasoning.""}"
151,"She has always associated with shady people, so she must not be trustworthy.",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the person associated with shady people) rather than addressing the merits of her trustworthiness.""}"
152,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that Joan's presence caused the lack of customers, which is a form of appeal to popularity and assumes that popularity is the primary cause of sales, which is a weak argument.""}"
153,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The speaker is attempting to discredit Speaker 1 by questioning their beliefs, which is a common tactic in ad populum fallacies.""}"
154,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a specific question (belief in virgin births) to a broader, hypothetical scenario (two billion people). It attempts to elicit a response based on a generalization rather than directly addressing the initial question.""}"
155,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a specific action (Will's statement) to a broader conclusion (Will's dislike of the country) without sufficient justification. It's an extension of a claim that doesn't logically follow from the initial statement.""}"
156,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise – that the speaker didn't want to be the only one not listening – is irrelevant to the core issue of whether or not listening to music while working was a good idea. It's a distraction from the central point of the argument.""}"
157,"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a consequence (starvation) based on a specific action (taking away farmers' ability to grow crops) without demonstrating a necessary connection or sufficient evidence to support this consequence. It jumps from a specific action to a broad, potentially illogical outcome.""}"
158,"I thought you were a good person, but you were not at church today.",false dilemma,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on a negative attribute (being not at church) rather than addressing the person's actions or behavior, which is a hallmark of ad hominem.""}"
159,"""We both like music, so we should get married.""",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's premise – that liking music leads to marriage – is irrelevant to the core question of whether they *should* get married. It's a superficial connection without a logical connection to the ultimate goal.""}"
160,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand.  Therefore, it must be great.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of a small group (dentists) to conclude that something is good, which is a weak form of appeal to popularity.""}"
161,What drugs were you on?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question presupposes a prior knowledge of the person's past use of drugs, which is irrelevant to the question of their current state.""}"
162,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a premise (guns are tools with metal parts) to a conclusion (restrictions on purchasing guns are equally ridiculous) without sufficient justification or support. It’s an overgeneralization based on a specific example, which is a hallmark of the fallacy of extension.""}"
163,"A car makes less pollution than a bus. Therefore, cars are less of a pollution problem than buses",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal relationship (pollution = less problem) without considering other factors or potential nuances. It jumps from a specific observation (pollution levels) to a broad conclusion (cars are less problematic) without sufficient justification.""}"
164,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps from a specific incident (a driver beeping his horn and forcing someone off the road) to a broad generalization about all Ohio drivers based on their Ohio plates. This is a classic example of fallacy of extension, where the conclusion is drawn based on insufficient evidence or a lack of sufficient support.""}"
165,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where none is explicitly stated. It jumps from a specific action (donating) to a negative consequence (being part of the problem) without providing a logical connection.""}"
166,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a chain reaction of consequences without sufficient justification. It jumps from a specific action (government implanting devices) to a broad, potentially alarming, outcome (everyone being tracked).""}"
167,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument relies on a single, isolated statement from Silent Bob to imply a broader negative judgment about Jay. It doesn't establish a logical connection between the two statements to support a conclusion beyond the initial assertion.""}"
168,Starbucks is the best because it's expensive.,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the source (Starbucks) rather than addressing the merits of its product or service.""}"
169,"I saw two women get in a car accident. Therefore, all women are bad drivers",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that because two women experienced a negative outcome, all women possess a negative characteristic (bad drivers) without providing any supporting evidence or reasoning beyond the initial observation.""}"
170,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assumption that if a majority believes something, it must be true. This is a common form of ad populum, which is a logical fallacy.""}"
171,"If your neighbor robs a bank, should you go to jail? is an example of.....",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The question presupposes a causal link between robbing a bank and going to jail, which is an unwarranted extension of the initial premise. It assumes a direct consequence without establishing a necessary connection.""}"
172,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The conversation is focused on a specific drink (scotch and tequila) and doesn't address a broader issue or argument. It's a simple, direct disagreement without a deeper connection or purpose.""}"
173,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts a direct and absolute comparison between broccoli and candy bars, implying a universal truth about their fat content and heat level, which is a hallmark of faulty generalization.""}"
174,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts a definitive truth about the moon's core based on a lack of evidence for its composition. This is a classic example of a faulty generalization – drawing a broad conclusion from insufficient evidence.""}"
175,"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where a simple correlation might exist. It jumps from the observed effect (violent video games leading to violence) to a necessary cause (violent teens playing games) without sufficient evidence or justification. It doesn't establish a logical link between the cause and the effect.""}"
176,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited observation (a percentage belief) to a broad conclusion about the truth of astrology, without providing sufficient evidence or justification beyond the initial poll data. It's an attempt to justify a belief based on a small sample size.""}"
177,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's personal opinion (willing to try the product) and the assumption that the celebrity's appearance validates his expertise, which is a common tactic in fallacies.""}"
178,Trying the latest social media challenge is a good example of what logical fallacy?,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a connection between the challenge and the fallacy, which isn't explicitly stated. It's a question of whether the challenge *is* a fallacy, not simply a relevant example of one.""}"
179,"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because murder is wrong, all actions that involve abortion are inherently wrong. This is a logical leap and doesn't provide a sufficient reason for the conclusion.""}"
180,The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument implies a direct causal relationship between Gerald's presence and the party's failure, which is a classic example of fallacy of extension. It jumps from a specific instance to a general conclusion without sufficient evidence or justification.""}"
181,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a conclusion (execution of insane people) to a hypothetical consequence (chaos) without sufficient justification or evidence. It doesn't logically demonstrate the connection between the initial action and the resulting outcome.""}"
182,"""That new home looks great! Let's buy it!""",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is presented as a recommendation for a purchase, which is not directly related to the argument's purpose. It's a statement of opinion without supporting evidence or justification.""}"
183,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a specific instance (listening to a song) to a conclusion (hate the entire record) without sufficient justification or reasoning. It's an extension of a limited initial observation.""}"
