idx,text,true_label,pred_label,correct,parsed_ok,raw_response
121,all bachelors are unmarried males,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the individuals (bachelors) rather than addressing the issue being discussed.""}"
122,"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a single instance (one piece of chocolate) to a potential consequence of a future action, implying a significant and unavoidable impact without sufficient justification.""}"
123,“She was wearing cowboy boots in her last Instagram picture so she must be into country music.”,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The connection between wearing cowboy boots and liking country music is irrelevant and unsupported by the premise.""}"
124,This fallacy isn’t proof of anything except that you don’t know something.,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts a lack of knowledge without providing any supporting evidence or reasoning for why that lack of knowledge is significant.""}"
125,Big deal! Lots of people cheat too.,fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a negative characteristic (cheating) to a group of people (everyone) without providing evidence or justification.""}"
126,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's personal experience to discredit Charlie's claims about fast food, rather than presenting evidence or reasoning.""}"
127,"If I tell my teacher I have done my homework, but I have only done part of it, I am using",equivocation,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement implies a consequence based on a partial completion, which is a generalization without sufficient evidence.""}"
128,"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one person's experience is difficult, all English classes are difficult, without considering individual differences or alternative explanations.""}"
129,"Dr. McKenzie said all kids can fly, so it must be true!",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one example (kids flying) supports a claim, the claim itself is true without providing sufficient evidence or reasoning.""}"
130,"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal relationship between the speaker's salary and their ability to make a living, without establishing a logical connection between the two.""}"
131,"My grandfather was a typical Irishman - friendly, outgoing, and drunk half the time.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a characteristic (friendliness, outgoingness, and drunkenness) to an entire group (Irish people) based on the speaker's grandfather's personal traits, implying that all Irish people possess these qualities.""}"
132,"""Everyone is wearing the new skinny jeans from American Eagle. Are you?""",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to elicit a response by questioning the presumed knowledge or opinion of the listener, which is a tactic often used to manipulate a group.""}"
133,"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one person (Aristotle) is intelligent, all women are inferior, which is an unwarranted generalization.""}"
134,"If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...)",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between being late and negative consequences without sufficient evidence or justification.""}"
135,Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a similarity between schools and families, extending that similarity to the point of requiring disciplinary action, without providing sufficient justification for this connection.""}"
136,People nowadays only vote with their emotions instead of their brains.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument doesn't provide a logical connection between the claim that people only vote with their emotions and the actual reasoning or evidence presented.""}"
137,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on Katie's expertise in cognitive psychology to dismiss Lucas's experience, suggesting her perspective is more reliable than Lucas's own recollection.""}"
138,We think this new MallTime game app will be a success because all little girls like shopping.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a connection between the app's success and a specific, and potentially limited, group (little girls) without providing any evidence or justification for this connection.""}"
139,Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of Leonardo DiCaprio rather than addressing the climate change issue.""}"
140,The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because a group (teenagers) exhibits a certain characteristic (rudeness), all members of that group must possess that characteristic.""}"
141,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Jenna's statement directly challenges Caroline's decision, implying that her friends are not choosing to be better, which is a common tactic used to discredit someone's actions.""}"
142,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the assumption that everyone knows something about the person, attempting to discredit them based on a widely held belief about their personal life.""}"
143,"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish the president's legitimacy by referencing the dissatisfaction of a group (the Americans) rather than presenting a reasoned argument for their election.""}"
144,We think this new MallTime game app will be a success because all girls like shopping.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a correlation between liking shopping and a preference for a specific game app, without providing any evidence or justification for this connection.""}"
145,Saying that a compromise between two extremes is the truth,fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'compromise between two extremes' which is a form of equivocation, as it implies a middle ground without explicitly stating it.""}"
146,Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on generalizing that all boys are mean, appealing to the belief that everyone experiences negative things with everyone.""}"
147,taps into people's desire to belong,ad populum,__UNPARSEABLE__,0,0,"{""label"": ""social_appeal"", ""reason"": ""The statement directly appeals to the desire to belong, a common motivation for social behavior.""}"
148,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific claim (illegal immigrants) to a broader group (people) without sufficient justification or evidence.""}"
149,Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the perceived responsibility of companies, appealing to a general sentiment about irresponsible behavior.""}"
150,"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the opinion of a source (The New York Times) to validate the speaker's opinion, implying that the New York Times' negative assessment is a sufficient basis for the speaker's admiration.""}"
151,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (friend) rather than addressing the issue.""}"
152,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence of one action (dating the boyfriend) without considering alternative possibilities or mitigating factors.""}"
153,"When sales of hot chocolate go up, street crime drops.",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between sales of hot chocolate and street crime, but doesn't explicitly state that this is the *only* or *primary* cause. It's an ambiguous connection.""}"
154,"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a perceived lack of experience, but doesn't offer any evidence to support this claim beyond the speaker's assertion.""}"
155,Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because some people already have the iPhone X, it's a good idea to buy it, without considering the potential downsides or alternatives.""}"
156,Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?,fallacy of credibility,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The use of these phrases suggests a deliberate attempt to evoke a sense of authority and moral justification, which is a characteristic of emotional appeals.""}"
157,Don’t believe what Alex says about global warming. Alex dropped out of college!,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Alex's statement by associating it with his personal circumstances, rather than addressing the evidence or argument itself.""}"
158,"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because something is successful in a large number of places, it must be universally superior.""}"
159,"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to justify a controversial action (allowing students to not attend graduation) based on a minor objection (a few people complaining) without fully addressing the broader implications or potential consequences.""}"
160,"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that a dead language has no practical use based on its lack of use in any language, implying it has no value beyond its historical existence.""}"
161,Why would you lend money to some who looks like they don't have a job?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person making the argument rather than addressing the merits of their position.""}"
162,"If we don’t teach teens to work harder, the human race is doomed.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence from a lack of education, without providing sufficient evidence or reasoning to support this claim.""}"
163,"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the person's opinion by associating it with a group, implying that their opinion is false because it's associated with a specific group.""}"
164,Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a specific action (allowing abortion in the first week) automatically leads to a specific consequence (allowing it in the ninth month) without providing sufficient justification or reasoning for this connection.""}"
165,"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Mr. Gough's character (being an idiot) instead of addressing the merits of the cell phone ban.""}"
166,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence (students not working hard) based on a single, potentially flawed observation (harder assignment) without providing a clear, logical reason for that consequence.""}"
167,The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""appeal to credibility"", ""reason"": ""The text directly focuses on the speaker's perceived trustworthiness as a justification for their argument.""}"
168,"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?",fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The text directly attacks the source of the quotation rather than addressing the content of the quote itself.""}"
169,"""Flight attendants are the nicest people. I should know—I’ve taken two flights.""",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker attributes their positive opinion about flight attendants to their personal experience, rather than providing objective evidence or reasoning.""}"
170,"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and unavoidable consequence of not receiving a passing grade, which is an extension of a potential outcome without sufficient justification.""}"
171,You should certainly be the one who washes the dishes -- you are just so good at it!,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the question of washing dishes is irrelevant to the argument's purpose.""}"
172,"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this?",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited observation (men going out for burgers more often) to a broad generalization about gender inequality without sufficient justification or evidence.""}"
173,"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money!",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and causal relationship between donating to the Church and a child's soul, without providing sufficient evidence or justification for this connection.""}"
174,"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between global warming and rapidly accelerating temperatures without sufficient evidence or justification.""}"
175,"If everyone believes it, you should too!",ad populum,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the assumption that the belief of others automatically validates one's own, which is a common characteristic of fallacies.""}"
176,"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.""",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is used as a premise to support the initial condition.""}"
177,iPhones are the best phone because everyone has them.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the superiority of iPhones based on the popularity of the device, implying that everyone must agree with this assertion.""}"
178,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that eliminating affirmative action will automatically end racial prejudice, without considering other potential solutions or factors.""}"
179,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument implies a causal relationship between the number of likes and economic growth without providing any supporting evidence or logical connection.""}"
180,"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument doesn't logically connect the discussion about the phone bill to the student's test performance.""}"
181,The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The Senator's action (driving a Prius) is presented as a solution to a complex problem (ecological problems) without providing any supporting evidence or justification for its effectiveness.""}"
182,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the leader's goodness based on his position within the country, implying that his position automatically equates to good leadership.""}"
183,"Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one instance of a past action has a consequence, it automatically follows that a similar action will have that consequence in the future, without considering potential differences or alternative actions.""}"
184,"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question about a person's pet preference is irrelevant to the discussion of the conversation's topic.""}"
185,Cheesecake Factory is the best because it is always crowded,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument asserts the Cheesecake Factory is the best based on popularity, implying it's superior to others.""}"
186,"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a single, improbable event (passing up a heart transplant) to justify a high grade, which is an illogical leap.""}"
187,"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Bill's character (making bad grades) instead of addressing his qualifications for president.""}"
188,"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument focuses on a specific, minor incident (a cyclist running the speaker off the sidewalk) without establishing a logical connection to the core issue of the speaker's safety or the overall argument.""}"
189,French people are great at kissing.  Julie is French.  Get me a date!,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a connection between someone's nationality and a desire for a romantic relationship, which is irrelevant to the core argument.""}"
190,Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,circular reasoning,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's personal belief (that it is wrong) as the basis for a moral judgment about the legality of smoking pot, without providing any evidence or reasoning to support this claim.""}"
191,"I don't see how you can believe he is not guilty of that crime. He's a terrible person and I can prove it. In fact, several years ago he was convicted of that same kind of crime.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because someone has been convicted of a similar crime in the past, they must be guilty of the current crime, without considering other evidence or potential mitigating factors.""}"
192,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the opponent's claim by suggesting it's a 'ludicrous claim' based on a shared belief about evolution, implying the opponent is trying to influence others.""}"
193,"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is presented as a prediction of a consequence, but the connection to the core issue of the race for mayor is not directly relevant to the question of the fallacy itself.""}"
194,Historians agree that studying the past is the best way to avoid repeating mistakes.,equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts that studying the past is the 'best way' to avoid mistakes, which is a vague and potentially misleading claim that requires further justification.""}"
195,This type of ad taps into a person's desire to be part of a group.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the target of the ad is appealing to a group's desire, which is a characteristic of ad populum.""}"
196,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a few people like a product, it must be good without providing any evidence or reasoning beyond the initial statement.""}"
197,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom.",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is used as a premise to support the conclusion.""}"
198,One cigarette will lead youth to addiction,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between smoking and addiction without sufficient evidence or justification.""}"
199,"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a general rule (allowing psychologists to prescribe medications) to a specific set of procedures (diagnosing minor skin irritations, treating sprained ankles, etc.) without justification or demonstrating a necessary connection.""}"
200,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Helga's claim by pointing out a general tendency of people to eat fat burgers, implying that this is a universal truth.""}"
201,The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument attributes the inaccuracy of the prediction to the meteorologist's unreliability, rather than addressing potential errors in the prediction itself.""}"
202,Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that all people who turn pets out on the streets are inherently bad, without considering the possibility of responsible individuals caring for them.""}"
203,"Everyone already believes that the defendant killed her husband, and that many people can't be wrong.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes that because many people believe something, it must be true, which is a logical fallacy.""}"
204,Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between violent video games and gun violence without sufficient evidence or justification.""}"
205,"""everyone is doing it"" mentality",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that everyone is participating in a behavior, suggesting a widespread acceptance of it without providing evidence or justification.""}"
206,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between chocolate consumption and weight loss without providing sufficient evidence or justification.""}"
207,"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The senator is attempting to persuade the audience by suggesting that everyone should be wary of the media due to its unreliability.""}"
208,", that it must be true",ad populum,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts the truth of something without providing any supporting evidence or reasoning.""}"
209,"""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a chain of consequences resulting from a single action (not studying) that leads to a series of negative outcomes, creating a logical dependency that isn't justified.""}"
210,"""Certainly this is the case at most colleges in America nowadays""",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish a general truth about colleges by referencing a specific group (colleges in America) which is based on a shared characteristic (being 'at most' colleges).""}"
211,"In a study designed by a famous academic to test the effects of pleasant imagery on motivation, employees were shown images of baby animals and beautiful nature scenes for their first five minutes at work.

Amazingly, results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year. So, showing employees pleasant images is a great way to increase their motivation and improve productivity",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a correlation between pleasant imagery and increased profits, which is presented as a direct result of the imagery, without establishing a causal link or providing a clear reason why this correlation exists.""}"
212,Stating that something should be done (or agreed to) because everyone else thinks this way.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the belief that others agree, rather than on a reasoned argument or evidence.""}"
213,"Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.
",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a limited premise (being hungry) to a broader conclusion about the necessity of lunch.""}"
214,"Ross Geller, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because Ross Geller believes evolution is true, it *must* be true, without providing any evidence or reasoning beyond his personal belief.""}"
215,", rather than considering the content of what the person is saying?",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person making the argument rather than addressing the argument itself.""}"
216,"It is ridiculous to have spent thousands of dollars to rescue two whales trapped in the ice. Why, look at all the people trapped in jobs they don't like.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument focuses on unrelated issues (people trapped in jobs) to justify the rescue of whales, which is a weak connection.""}"
217,"""You are clearly just too young to understand this issue!""",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement attributes a lack of understanding to the person, rather than addressing the issue itself.""}"
218,Everyone is buying the new iPhone that’s coming out this weekend. You have to buy it too,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a mandatory purchase based on a shared future event, which is irrelevant to the individual's decision-making process.""}"
219,We can either agree with Barbara's plan or just let the project fail. There is no other option.,false dilemma,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the conclusion before establishing the premise of the argument.""}"
220,He has smoked cigarettes his entire life and he doesn't have lung cancer. Therefore smoking doesn't cause lung cancer.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one example (smoking) leads to a result (lung cancer), it must be true for all instances of smoking.""}"
221,"Un pleasant idea of vegan diet

There is strong movement from people who choose not to consume meat, and their reasons vary from the healthiness to the effort of making the body looks appropriate or ideal. This is a rather ludicrous idea.
Human beings have been consuming meat since thousands of years and counting. There are no cases when consuming meat causing severe problems, provided meat is consumed in appropriate amount, for everyone. Many say that being a vegan means having a healthier, stronger body and mind. Actualy, according to studies, our bodies are perfectly capable of digesting, absorbing and making full use of the many beneficial nutrients found in animal foods. Thus, there is no health reason to completely avoid animal foods.
Don’t put unnecessary restrain on yourselves. You should enjoy life to the fullest; give your best in any possible situations, as well as consuming meat.

What is the claims from the text above?",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a counterargument to a vegan diet without directly addressing the core claim of the text, which is to discuss the merits of veganism.""}"
