idx,text,true_label,pred_label,correct,parsed_ok,raw_response
133,"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.",fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Aristotle's character (intelligence) to support a claim about his view on women, rather than addressing the merits of the view itself.""}"
134,"If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...)",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The text presents a chain of events where one event supposedly causes the next without demonstrating a causal link.""}"
135,Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.,fallacy of logic,fallacy of logic,1,1,"{""label"": ""fallacy of logic"", ""reason"": ""The analogy between schools and families is weak and doesn't logically necessitate the conclusion about teacher discipline.""}"
136,People nowadays only vote with their emotions instead of their brains.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement attacks the voting process by criticizing the motivations of voters rather than addressing the merits of any particular policy or candidate.""}"
137,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Katie attacks Lucas's memory (character) instead of addressing the claim itself.""}"
138,We think this new MallTime game app will be a success because all little girls like shopping.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""It assumes all little girls like shopping, which is an oversimplification and not necessarily true.""}"
139,Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Leonardo DiCaprio's character (\""dumb actor\"") instead of addressing his claims about climate change.""}"
140,The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The text makes a broad claim about all teenagers based on the behavior of a few.""}"
141,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""Jenna attacks Caroline's character and motives instead of addressing the substance of Caroline's statement.""}"
142,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the opponent's character (recent residency and marital status) instead of addressing the point they raised.""}"
143,"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The conclusion that the president was elected solely due to jobs being sent overseas is based on a limited sample (Americans the speaker knows), making it a generalization that may not accurately represent the entire electorate.""}"
144,We think this new MallTime game app will be a success because all girls like shopping.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement makes a broad claim about all girls liking shopping, which is not necessarily true and lacks sufficient evidence.""}"
145,Saying that a compromise between two extremes is the truth,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement doesn't address the merits of the compromise itself, but instead asserts its truth based on its position between extremes, which is irrelevant.""}"
146,Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""Christine's conclusion about all boys is based on a single negative experience, which is an overgeneralization.""}"
147,taps into people's desire to belong,ad populum,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The statement explicitly mentions appealing to a desire (belonging), which is an emotional tactic.""}"
148,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The politician uses the appeal of a mob's desire (\""Lower taxes!\"") to justify a policy (deporting immigrants), relying on popularity rather than logical reasoning.""}"
149,Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Al Gore's character/feelings instead of addressing the claim about companies and emissions.""}"
150,"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The response attacks the source of the admiration (the New York Times) instead of addressing the claim about the president's character.""}"
151,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (calling them a liar) instead of addressing the actual claim or issue.""}"
152,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The father is asserting a chain of events (dating someone -> dropping out -> no job -> early marriage) as if one directly causes the next without sufficient evidence.""}"
153,"When sales of hot chocolate go up, street crime drops.",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text implies a causal relationship between hot chocolate sales and street crime without demonstrating a mechanism or correlation.""}"
154,"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""John attacks Lola's experience instead of addressing her argument about his qualifications.""}"
155,Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of the iPhone X to justify the purchase, rather than its merits.""}"
156,Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?,fallacy of credibility,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The phrases aim to evoke feelings of hope and trust through religious references, rather than presenting logical arguments.""}"
157,Don’t believe what Alex says about global warming. Alex dropped out of college!,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Alex's character (dropping out of college) instead of addressing the substance of their claims about global warming.""}"
158,"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is good simply because many people accept it.""}"
159,"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument uses the popularity of a viewpoint (\""The majority of students are in favor\"") to justify a compromise that punishes those with dissenting opinions.""}"
160,"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise (Latin not being spoken) doesn't logically establish that it shouldn't be taught; it's irrelevant to its potential value.""}"
161,Why would you lend money to some who looks like they don't have a job?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's appearance instead of addressing the merits of lending them money.""}"
162,"If we don’t teach teens to work harder, the human race is doomed.",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The statement uses fear (doom of the human race) to persuade, rather than logical reasoning.""}"
163,"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Emmy's character (based on her sister's viewing habits) instead of addressing her claim about watching educational programming.""}"
164,Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month,faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""Assumes a causal link between two events (allowing early abortion and allowing late-term abortion) without sufficient evidence or logical connection.""}"
165,"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Mr. Gough's character (\""he's an idiot\"") instead of addressing the merits of his position on the cell phone ban.""}"
166,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future.",fallacy of extension,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The professor presents only two options: either give extra points or students won't work hard, ignoring other possibilities (e.g., adjusting the grading scale, offering extra credit opportunities).""}"
167,The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text explicitly describes an appeal to the speaker's credibility, which is the definition of this fallacy.""}"
168,"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?",fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The description focuses on misrepresentation and creating false arguments, which are irrelevant to the actual argument being addressed.""}"
169,"""Flight attendants are the nicest people. I should know—I’ve taken two flights.""",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The speaker's limited experience (taking two flights) is irrelevant to the claim that flight attendants are the nicest people.""}"
170,"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument relies on emotional manipulation (grandmother's heartbreak) rather than logical reasoning to persuade the grader.""}"
171,You should certainly be the one who washes the dishes -- you are just so good at it!,appeal to emotion,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument essentially states 'you should do it because you're good at it,' which doesn't provide a real reason.""}"
172,"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this?",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The comparison to fast food and the observation about men's eating habits are irrelevant to the argument about gender inequality.""}"
173,"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money!",false causality,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument manipulates fear (child's soul in Limbo) and desire (child in Heaven) to persuade, rather than presenting a logical reason to donate.""}"
174,"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The temperature in one location does not logically prove the rate of global warming.""}"
175,"If everyone believes it, you should too!",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true simply because it's popular.""}"
176,"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.""",faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""Presents only two options (banning Hummers or banning all cars) when other possibilities exist.""}"
177,iPhones are the best phone because everyone has them.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true simply because it's popular ('everyone has them').""}"
178,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement about laws is irrelevant to the argument about affirmative action.""}"
179,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text asserts a causal link between two unrelated events (economic growth and Instagram likes) without providing any evidence of a genuine connection.""}"
180,"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts focus from the phone bill issue to unrelated topics (math class, test score) to distract or avoid addressing the core problem.""}"
181,The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the senator's proposed solution based on a characteristic (driving a Prius) rather than addressing the merits of the solution itself.""}"
182,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement defines a good leader as someone who is a leader, which doesn't provide any independent reason for their goodness.""}"
183,"Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The past action of Jimmy is irrelevant to the acceptability of Tommy's current action.""}"
184,"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question is irrelevant to any meaningful discussion or conclusion; it's a conversational gambit, not a logical argument.""}"
185,Cheesecake Factory is the best because it is always crowded,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is good simply because it's popular (crowded).""}"
186,"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument relies on evoking pity and emotional manipulation (grandmother's funeral, passing up a transplant) rather than presenting logical reasons for a good grade.""}"
187,"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Bill's character (bad grades) instead of addressing Jenny's qualifications.""}"
188,"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The experience with one cyclist is generalized to all cyclists, assuming they are aggressive and rude.""}"
189,French people are great at kissing.  Julie is French.  Get me a date!,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The text makes a broad generalization about French people and then applies it to an individual, justifying a request based on that generalization.""}"
190,Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument repeats the premise as the conclusion, offering no independent support.""}"
191,"I don't see how you can believe he is not guilty of that crime. He's a terrible person and I can prove it. In fact, several years ago he was convicted of that same kind of crime.",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's character instead of addressing the evidence of their guilt or innocence.""}"
192,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the opponent's claim by dismissing it as 'ludicrous' rather than addressing the scientific evidence.""}"
193,"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?",appeal to emotion,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""Lara is claiming a causal relationship (opponent's election leads to job loss) without providing sufficient evidence or demonstrating a direct connection.""}"
194,Historians agree that studying the past is the best way to avoid repeating mistakes.,equivocation,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the consensus of historians to validate the claim, appealing to popularity rather than providing logical reasoning.""}"
195,This type of ad taps into a person's desire to be part of a group.,ad populum,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The text explicitly states the ad targets a desire (belonging) which is an emotional appeal.""}"
196,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is good simply because many people (dentists) recommend it, appealing to popularity rather than inherent quality.""}"
197,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom.",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion (not going to the bathroom) is used as a premise to support itself.""}"
198,One cigarette will lead youth to addiction,faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The statement implies a direct causal link between one cigarette and addiction without sufficient evidence or consideration of other factors.""}"
199,"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt.",faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents only two options: either allow psychologists to prescribe medication and then allow them to perform all medical procedures, or never reduce fees and avoid negative consequences, ignoring other possibilities.""}"
200,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Hugh attacks Helga's character (her eating habits) instead of addressing the scientific claim about fat burgers.""}"
201,The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the meteorologist) instead of addressing the prediction itself.""}"
202,Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.,appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The text uses emotionally charged language ('lousy,' 'homeless,' 'hungry') to evoke feelings of guilt and outrage rather than presenting a logical argument.""}"
203,"Everyone already believes that the defendant killed her husband, and that many people can't be wrong.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true simply because it's popular ('Everyone already believes...and many people can't be wrong').""}"
204,Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later.,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The second statement about the school day is irrelevant to the claim about violent video games and gun violence.""}"
205,"""everyone is doing it"" mentality",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the popularity of an action to validate it, which is the definition of ad populum.""}"
206,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down.",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes a causal relationship (chocolate helps with weight loss) based on a correlation (high chocolate consumption in Switzerland and low obesity rates), without considering other factors.""}"
207,"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The senator's response attacks the source (media) instead of addressing the corruption allegations, making it irrelevant to the actual accusation.""}"
208,", that it must be true",ad populum,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The phrase 'because everyone believes it, that it must be true' relies on the emotional appeal to popularity rather than logical reasoning.""}"
209,"""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!""",faulty generalization,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument relies on a chain of increasingly negative consequences designed to evoke fear and anxiety, rather than presenting a logical reason to study.""}"
210,"""Certainly this is the case at most colleges in America nowadays""",ad populum,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement makes a broad claim about 'most colleges' without sufficient evidence or specific data.""}"
211,"In a study designed by a famous academic to test the effects of pleasant imagery on motivation, employees were shown images of baby animals and beautiful nature scenes for their first five minutes at work.

Amazingly, results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year. So, showing employees pleasant images is a great way to increase their motivation and improve productivity",fallacy of credibility,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The text attributes a correlation (profit increase) to a specific cause (pleasant imagery) without demonstrating a causal link; other factors could be responsible.""}"
212,Stating that something should be done (or agreed to) because everyone else thinks this way.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text describes an argument based on popularity, which is the definition of ad populum.""}"
213,"Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.
",fallacy of extension,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""Tina shifts the definition of 'hungry' to suit her argument, creating ambiguity.""}"
214,"Ross Geller, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true.",fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the authority of Ross Geller (presented as an expert) to validate the claim, rather than providing evidence or logical reasoning.""}"
215,", rather than considering the content of what the person is saying?",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The text describes attacking a person instead of addressing their argument.""}"
216,"It is ridiculous to have spent thousands of dollars to rescue two whales trapped in the ice. Why, look at all the people trapped in jobs they don't like.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The plight of people in undesirable jobs is irrelevant to the decision to rescue whales.""}"
217,"""You are clearly just too young to understand this issue!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (their age) instead of addressing the issue itself.""}"
218,Everyone is buying the new iPhone that’s coming out this weekend. You have to buy it too,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true or should be done simply because it's popular.""}"
219,We can either agree with Barbara's plan or just let the project fail. There is no other option.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options when other possibilities likely exist, creating a false choice.""}"
220,He has smoked cigarettes his entire life and he doesn't have lung cancer. Therefore smoking doesn't cause lung cancer.,faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument assumes correlation equals causation based on a single, anecdotal observation.""}"
221,"Un pleasant idea of vegan diet

There is strong movement from people who choose not to consume meat, and their reasons vary from the healthiness to the effort of making the body looks appropriate or ideal. This is a rather ludicrous idea.
Human beings have been consuming meat since thousands of years and counting. There are no cases when consuming meat causing severe problems, provided meat is consumed in appropriate amount, for everyone. Many say that being a vegan means having a healthier, stronger body and mind. Actualy, according to studies, our bodies are perfectly capable of digesting, absorbing and making full use of the many beneficial nutrients found in animal foods. Thus, there is no health reason to completely avoid animal foods.
Don’t put unnecessary restrain on yourselves. You should enjoy life to the fullest; give your best in any possible situations, as well as consuming meat.

What is the claims from the text above?",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of meat consumption ('Human beings have been consuming meat...') to dismiss the vegan diet, suggesting that because many people do something, it must be correct or desirable.""}"
222,Students who want cell phones in school have no idea what they're talking about.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the students' intelligence rather than addressing the merits of their position.""}"
223,"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed?",faulty generalization,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The mom uses fear and emotional manipulation (dire predictions) rather than logical reasoning to influence Lindsay.""}"
224,The Tooth Fairy is real because nobody has proven she doesn't exist.' This is an example of which fallacy?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish the existence of the Tooth Fairy based on a lack of disproof, which is irrelevant to whether she actually exists.""}"
225,“A bank with the heart for every Filipino” - Veterans Bank,appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The phrase 'with the heart for every Filipino' aims to evoke positive feelings and emotional connection rather than presenting logical reasons to choose the bank.""}"
226,I don't understand why you're saying I broke a promise. I said I'd never speak to my ex-girlfriend again. And I didn't. I just sent her some pictures and text messages.,equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The word 'speak' is used with different meanings - verbal communication versus sending pictures/texts.""}"
227,We can't believe what he says out of that ugly mouth of his.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's appearance instead of addressing the content of their statement.""}"
228,"“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""Baneen draws a broad conclusion ('All philosophy classes must be hard') based on a very limited sample (two classes and two people's experiences).""}"
229,"There must be objective rights and wrongs in the universe.  If not, how can you possibly say that torturing babies for fun could ever be right?",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument uses a highly emotional scenario (torturing babies) to force acceptance of a conclusion, rather than providing logical reasoning.""}"
230,"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""Drawing a conclusion about a large group (people's opinions on Christian Heritage) based on a very small sample size (5 people).""}"
231,"Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats.",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The possibility of poisoning, while a concern, doesn't logically demonstrate why children *should not* trick or treat. It introduces an irrelevant fear.""}"
232,All of those who hate the Duterte administration are CPP-NPA supporters.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement attacks a person's political stance (hating the Duterte administration) by associating them with a separate, unrelated issue (being a CPP-NPA supporter), which is irrelevant to the validity of their political views.""}"
233,"If this test were based on fraudulent norms, then it would be invalid. But the norms are not fraudulent. Therefore, this test is valid.",fallacy of logic,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion (test is valid) is essentially restated as a premise (norms are not fraudulent, leading to validity).""}"
234,"She is good at writing because she writes words effectively.""",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement defines 'good at writing' as 'writing words effectively,' essentially restating the premise as the conclusion.""}"
235,"Evolution cannot be true. If it were true, we’d all be smelly apes.",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument uses a negative and emotionally charged image ('smelly apes') to dismiss the theory of evolution, rather than providing logical reasons.""}"
236,"company's slogan ""Eat Fresh.""",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The slogan 'Eat Fresh' doesn't provide a logical reason to buy the product; it's an appeal to a desirable quality without supporting evidence.""}"
237,"Some of you have objected to the new test batteries that were purchased for our program, alleging that they have no demonstrable validity, were not adequately normed for the kind of clients we see, and are unusable for clients who are physically disabled. What you have conveniently failed to mention, however, is that they cost less than a third of the price for the other tests we had been using, are much easier to learn, and can be administered and scored in less than half the time of the tests we used to use.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts focus from the validity and appropriateness of the tests to their cost and ease of use, which are not directly related to the initial concerns.""}"
