idx,text,true_label,pred_label,correct,parsed_ok,raw_response
173,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The comparison to a candy bar and Hot Cheetos is irrelevant to the nutritional value or health benefits of broccoli.""}"
174,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish a claim's truth or falsehood based on the inability to disprove it, which is irrelevant to the claim's actual validity.""}"
175,"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument repeats the premise as the conclusion, offering no independent support.""}"
176,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true simply because a large number of people believe it.""}"
177,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The celebrity's appearance and implied knowledge are irrelevant to the product's effectiveness.""}"
178,Trying the latest social media challenge is a good example of what logical fallacy?,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question itself doesn't present an argument, so no fallacy can be identified. It's a request for identification, not a flawed argument.""}"
179,"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The conclusion (abortion is morally wrong) does not logically follow from the premise (murder is morally wrong). It introduces a new, unproven connection.""}"
180,The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes Gerald's presence directly caused people to leave, without considering other potential factors.""}"
181,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument relies on fear of \""chaos\"" to persuade, rather than logical reasoning about the morality or legality of executing the insane.""}"
182,"""That new home looks great! Let's buy it!""",faulty generalization,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The statement relies on a positive feeling ('looks great') to advocate for a decision, rather than presenting logical reasons.""}"
183,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",faulty generalization,fallacy of logic,0,1,"{""label"": ""fallacy of logic"", ""reason"": ""The conclusion (hating the entire record and using it as a Frisbee) does not logically follow from the premise (disliking the first song).""}"
184,"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What’s a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
",intentional,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The definition of a 'true' member is circular, relying on the characteristic being questioned (not going to jail).""}"
185,"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text explicitly describes persuasion based on popularity ('everyone is doing it').""}"
186,Why worry about taking attendance when there are so many starving children in the world?,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The suffering of starving children is irrelevant to the importance of taking attendance.""}"
187,Purchase our product or no one is going to think you’re attractive.,false dilemma,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The statement manipulates emotions (desire for attractiveness) rather than presenting a logical argument.""}"
188,Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,fallacy of extension,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument attempts to persuade by evoking fear (being defenseless) rather than addressing the merits of Senator Lewis's position.""}"
189,"This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text explicitly describes an appeal to popularity, arguing that something should be done because many people agree or disagree.""}"
190,Everyone being referred to as comrade.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of a term ('comrade') to suggest its validity or acceptance, rather than presenting logical reasoning.""}"
191,"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is ethical solely because it's widely accepted, appealing to popularity rather than ethical principles.""}"
192,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person making the claim (their tax practices) instead of addressing the claim itself (whether cheating on taxes is unpatriotic).""}"
193,"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.",fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the store manager) instead of addressing the quality of the store itself.""}"
194,"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill.",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes a causal relationship between taking a vitamin and becoming sick, without considering other possible causes.""}"
195,Get Verizon--1 billion people can't be wrong.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true simply because a large number of people believe it.""}"
196,"""If I raise you, I must raise everyone, and then the company goes bankrupt.""",faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""Presents only two options (raising everyone or bankruptcy) when other possibilities exist (e.g., partial raises, cost-cutting measures).""}"
197,Atheists are morally bankrupt.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of atheists instead of addressing the merits of atheism itself.""}"
198,Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.,appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument relies on emotional experiences (betrayal, sadness) rather than logical reasoning to justify a decision.""}"
199,"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.",fallacy of relevance,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument shifts focus from the scientific issue of global warming to the emotional suffering of the homeless, attempting to sway opinion through empathy rather than logic.""}"
200,Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?,fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The issue of women in music videos is irrelevant to the problem of women dying of AIDS; it attempts to distract from the original concern.""}"
201,Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statements attack the person (Romney's gait, Jeb Bush's energy) instead of addressing their arguments or policies.""}"
202,French people are great at kissing. Julie is French. Get me a date!,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The text makes a broad, unsupported claim about French people and then applies it to an individual, justifying a request based on that generalization.""}"
203,"First we handed out I-pads, now we use Quizizz, next we'll have robot subs!",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The text uses a small number of examples to suggest a larger, potentially unfounded trend.""}"
204,There was a thunderstorm with rain therefore I did not finish my homework.,false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text asserts a causal relationship between a thunderstorm and not finishing homework, when there's no logical connection.""}"
205,The sinister fisherman's suspicious smile frightened the innocent children,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The fisherman's smile and the children's fear are irrelevant to any logical argument; they are emotional appeals.""}"
206,I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of iPhones among the daughter's peers to justify the purchase, rather than on any inherent need or benefit.""}"
207,"""Everyone else believes it, so it must be true.""",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true simply because it's popular.""}"
208,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.

Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Bob attacks Charlie's character (hypocrisy) instead of addressing the argument about fast food regulation.""}"
209,", motive, or other attribute of the person making the argument.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The text describes attacking a person's character instead of addressing their argument.""}"
210,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The threat of coercion is irrelevant to the truth or falsity of any statement Speaker 1 might make.""}"
211,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""Mrs. Gibson changes her allegiance based on what the majority in Houston does, rather than her own preference.""}"
212,Everyone is doing it.  You should too.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true or should be done simply because it's popular.""}"
213,Join the crowd and don’t get left behind!,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument asserts something is true or good simply because it is popular ('Join the crowd').""}"
214,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The text uses emotionally charged language ('sad condition', 'without home and friends') to evoke sympathy rather than present a logical argument.""}"
215,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The argument presents only two options (keep her locked up or she's sold into slavery) when many other possibilities exist.""}"
216,"Even though it's only the first day, I can tell this is going to be a boring course.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement expresses a subjective feeling and doesn't provide any logical reason why the course will be boring.""}"
217,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The silliness of Eugene does not logically imply the silliness of Harry, even if they are friends. It's an irrelevant connection.""}"
218,"""How would you know anything about technology? You're too old!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's age instead of addressing their claims about technology.""}"
219,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is acceptable simply because many people do it.""}"
220,"Lots of people bought this album, so it must be good.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is good simply because many people bought it, appealing to popularity rather than inherent quality.""}"
221,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes a causal relationship between two events (vaccination and autism diagnosis) simply because they occurred in sequence, without demonstrating a direct link.""}"
222,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument generalizes a characteristic (being good people) observed in a small sample (the speaker's parents) to an entire group (all democrats).""}"
223,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The lack of proof of non-existence doesn't logically support the claim that something exists; it shifts the burden of proof inappropriately.""}"
224,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",fallacy of logic,fallacy of logic,1,1,"{""label"": ""fallacy of logic"", ""reason"": ""The argument's conclusion does not logically follow from its premises due to a flawed comparison between 'mythical' and 'real'.""}"
225,The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the senator's character (being a millionaire) instead of addressing the merits of the tax increase.""}"
226,"Susie bought a flip-phone, so all of her friends bought flip-phones.",ad populum,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""One person's action is used to make a broad claim about an entire group.""}"
227,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true simply because it's popular ('everybody is suddenly a fan').""}"
228,"Sure, we haven't given raises to our employees in more than ten years. However, we do pride ourselves on providing customer service in over seven different languages.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The customer service aspect is irrelevant to the issue of employee raises; it's a distraction.""}"
229,"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Alexis attacks Nicholas's credibility (failing AP Language) instead of addressing his claim about apples.""}"
230,"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""Laura's change of opinion is based on her dislike of a group of girls, which is irrelevant to the merits of the fundraiser idea.""}"
231,"I can’t stop eating these chocolates.  I really love chocolate, or I seriously lack willpower.  I know I really love chocolate; therefore, I cannot lack willpower.",fallacy of logic,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument's conclusion (I cannot lack willpower) is used as a premise to support itself (I really love chocolate, therefore I cannot lack willpower).""}"
232,Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Donald's character (his uncle's actions) instead of addressing his qualifications for class treasurer.""}"
233,"All of my friends are coming to my birthday party. If Micah doesn't, she might as well tell me that she doesn't like me.",false dilemma,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument attempts to manipulate the speaker's emotions (feeling disliked) rather than presenting a logical reason for Micah's attendance.""}"
234,"No donkeys are fish.
Some asses are donkeys.
Therefore, some asses are fish.",fallacy of logic,fallacy of logic,1,1,"{""label"": ""fallacy of logic"", ""reason"": ""The argument's structure is invalid; the premises do not logically lead to the conclusion.""}"
235,I’ve never had the flu because I take my vitamins everyday.,false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes that taking vitamins *causes* the absence of the flu, without considering other factors or demonstrating a causal link.""}"
236,We either ban hairspray or the world will end.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""Presents only two options when more exist, creating a false choice.""}"
237,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The speaker is attacking the example rather than the idea itself, making the argument irrelevant.""}"
238,"Everyone I know is making fruit smoothies for quick, portable meals, so smoothies must be really good for you.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is good based on its popularity, not on evidence.""}"
239,"If we allow a housing development to be built on Sunny Lake, a resort will come next, and soon we won’t have any wilderness left!",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts focus from the merits of the housing development to a speculative and unrelated future consequence (loss of wilderness), lacking logical connection.""}"
240,"A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”

B: “This is crazy! Why are they trying to get rid of Christmas?!”",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""B's statement uses the claim that 'many stores' are doing something to justify an emotional reaction and imply a negative consequence, appealing to popularity rather than logic.""}"
241,"The government is convinced that it was a bomb that brought down the aircraft. “Our countrymen believe it was a bomb,” said the president. “A survey done a few days after the crash indicates that almost seventy percent of the people believe it was a terrorist’s bomb.”",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true because a majority of people believe it.""}"
242,"Trying to finish a marathon is impossible, I know because I tried it once.",faulty generalization,fallacy of logic,0,1,"{""label"": ""fallacy of logic"", ""reason"": ""The speaker's personal experience is used as definitive proof of impossibility, ignoring other factors and potential successes of others.""}"
243,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The student attacks the teacher's character (hatred) instead of addressing the reason for the zero (lack of homework).""}"
244,"That German, Fred, stole my wallet. All Germans are thieves.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement makes a broad, negative claim about all Germans based on the actions of one individual.""}"
245,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Person 2 attacks person 1's intelligence instead of addressing the argument about logic and facts.""}"
246,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The response about Cadet Arnold's seniority is irrelevant to Cadet Curry's merits as the cadet of the year.""}"
247,"The more things change, the more they remain the same.",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement essentially restates itself; it doesn't offer any real explanation or support.""}"
248,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes a causal relationship between the gun-control law and the decrease in crime without considering other potential factors.""}"
249,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""Adam's statement assumes the conclusion (capital punishment is wrong) to support itself, creating a circular argument.""}"
250,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.",fallacy of logic,fallacy of logic,1,1,"{""label"": ""fallacy of logic"", ""reason"": ""The conclusion does not logically follow from the premises; sharing a characteristic (being omnivores) does not mean the groups are the same.""}"
251,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The rule against running in the halls doesn't logically necessitate writing up the track team; it's an irrelevant connection.""}"
252,"I thought you were a good person, but you weren’t at church today.",false dilemma,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person's character (being 'good') based on their absence from church, rather than addressing any argument or idea.""}"
253,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The conclusion that all students are texting is drawn from a single observation.""}"
254,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes a causal relationship between two events (temperature drop and headache) simply because they occurred together, without demonstrating a direct link.""}"
255,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The commercial uses emotional manipulation (images of struggling animals) to persuade viewers to donate, rather than presenting logical reasons.""}"
256,"""You can be a good politician and play dirty or you can drop out.""",false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options when more possibilities exist (e.g., being a good politician without playing dirty, or playing dirty and not being a good politician).""}"
257,"""I don't know how Professor Resnick can be such a hard grader.  He's always late for class. """,ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The professor's tardiness is irrelevant to his grading abilities.""}"
258,“The purpose of the Cadet Program is to prepare youth for Air Force Basic Military Training.” REPLY: “This is true because I heard it from the Wing Commander.”,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the authority of the Wing Commander without providing any independent evidence to support the claim.""}"
259,"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it)",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statistic is misleading and irrelevant to the toothpaste's actual effectiveness; it's used to persuade through an authority figure without proper context.""}"
260,"It is said that we have a good understanding of our universe. Therefore, we know exactly how it began and when.",equivocation,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion ('we know exactly how it began and when') is essentially a restatement of the premise ('we have a good understanding of our universe').""}"
261,"We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.
No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará.",faulty generalization,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument uses exaggerated and emotionally charged consequences (unemployment, crime, societal collapse) to discourage a particular action, rather than presenting logical reasons.""}"
262,"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?",faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""Presents a situation as having only two options when more exist; implies allowing a first date inevitably leads to marriage and children.""}"
263,"If we put limits on the right to bear arms, soon all of our Constitutionally-given  rights will be taken away.",faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""Presents only two options (unlimited gun rights or loss of all rights) when other possibilities exist.""}"
264,A is true because A is true.,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement provides no external justification for A; it simply repeats the claim itself.""}"
265,Have you stopped beating your wife?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question is irrelevant to the topic at hand and is designed to distract from a meaningful discussion.""}"
266,No one in your family surfs? But I thought you said you lived in California before this.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text introduces irrelevant information (family surfing habits and previous residence) to question the speaker's statement, rather than addressing the statement's logic or truthfulness.""}"
267,"Holly said that vaccinations caused autism in children, but her scientifically well-read friend Caleb said that this claim had been debunked and proven false. Their friend Alice offered a compromise that vaccinations must cause some autism, just not all autism.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""Alice's compromise attempts to find a middle ground between a discredited claim and a factual statement, which is irrelevant to the truth of either.""}"
268,Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom. This is an example of,faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The teacher presents only two options: allowing one student to go to the bathroom or allowing everyone to go, ignoring other possibilities (e.g., allowing the student to go at a specific time, limiting bathroom breaks).""}"
269,"Your friend says, ""You can't prove that space aliens don't exist, so they must be real"". This is an example of which logical fallacy?",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts focus from the burden of proof regarding alien existence to a statement about the inability to disprove it, which is irrelevant to whether aliens are real.""}"
270,This is when you characterize someone with one extreme trait in order to more effectively tear them down.,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text describes a tactic used to attack a person rather than address their argument, which is a fallacy of relevance.""}"
271,40 million people can't be wrong! Buy the new iPhone XIV today!,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true or good simply because a large number of people believe it or do it.""}"
272,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument repeats the same claim in different ways, offering no independent support.""}"
273,"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can’t imagine the point of life if it all just ends when we die!",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument relies on emotional appeal (fear of death and desire for eternal happiness) rather than logical reasoning.""}"
274,"Student: You didn't teach us this; we never learned this.

Teacher: So, you're either lazy or unwilling to learn is that right?",false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The teacher presents only two options (lazy or unwilling to learn) when other explanations for the student's lack of knowledge are possible.""}"
275,"Which fallacy is the following example? ""By rejecting God, you are rejecting goodness, kindness, and love itself.""",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The statement attempts to persuade by evoking emotional responses (goodness, kindness, love) rather than presenting logical reasoning.""}"
276,"Ginger: Your dog just ran into our house and ransacked our kitchen!
Mary: He would never do that, look at how adorable he is with those puppy eyes!
",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""Mary attempts to distract from the dog's behavior by appealing to Ginger's emotions (adorableness) rather than addressing the issue.""}"
277,SM 6: North invading South during Civil War,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text is a historical event and doesn't contain a logical argument to classify.""}"
278,"This new test seemed so promising, but the 3 studies that supported its validity turned out to have critical methodological flaws, so the test is probably not valid.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The methodological flaws of the studies are irrelevant to the test's inherent validity; they only address the evidence used to support it.""}"
279,"earthquakes in the Andes were correlated with the closest approaches of the planet Uranus. Therefore, Uranus must have caused them.",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""Correlation is assumed to be causation without demonstrating a causal mechanism.""}"
280,attaching an argument to a person of false or appeared authority in order to give credence to their argument,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text describes using an authority figure's perceived lack of credibility to support an argument.""}"
281,"Form: Idea X is popular.
Therefore, X is correct.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is correct simply because it is popular, which is a characteristic of the ad populum fallacy.""}"
282,"It says in the Bible that God exists. Since the Bible is God's word, and God never speaks falsely, then everything in the Bible must be true. So, God must exist.",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument's premise (Bible is God's word) relies on the conclusion (God exists) to support itself, creating a circular loop.""}"
