idx,text,true_label,pred_label,correct,parsed_ok,raw_response
135,Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because schools and families share characteristics, teachers should be allowed to discipline students in a similar manner as parents do, without considering the specific context of education.""}"
136,People nowadays only vote with their emotions instead of their brains.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of emotion"", ""reason"": ""The argument asserts that people vote based on emotions rather than logic, which is a characteristic of the fallacy of emotion.""}"
137,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker attributes a specific experience (a shark attack) to Katie's understanding of cognitive psychology, implying that Katie's claim is inherently valid based on a psychological explanation, rather than a direct comparison of the two experiences.""}"
138,We think this new MallTime game app will be a success because all little girls like shopping.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a connection between the app's success and a specific, and potentially limited, demographic (little girls) without providing any supporting evidence or reasoning for that connection.""}"
139,Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of Leonardo DiCaprio rather than addressing the climate change issue.""}"
140,The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because some individuals exhibit a certain trait, all individuals within a group share that trait.""}"
141,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Jenna's statement directly challenges Caroline's decision, implying that her friends are not choosing to be better friends with the new girl, which is a challenge to the audience's belief in Caroline's character.""}"
142,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the assumption that everyone knows something about the person, attempting to discredit them based on a widely held belief about their personal life.""}"
143,"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish the president's legitimacy by referencing the dissatisfaction of a group (the Americans) rather than presenting a reasoned argument for their election.""}"
144,We think this new MallTime game app will be a success because all girls like shopping.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a correlation between liking shopping and being a girl, which is not logically supported.""}"
145,Saying that a compromise between two extremes is the truth,fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'compromise between two extremes' which is a form of equivocation, as it implies a middle ground without explicitly stating it.""}"
146,Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the belief that all boys are mean, appealing to the group's opinion rather than presenting evidence.""}"
147,taps into people's desire to belong,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a connection between belonging and the desire to belong, which is a subjective and not necessarily factual connection.""}"
148,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade the audience by appealing to their belief that people are high taxes, using the generalization 'people's taxes are high' as a starting point.""}"
149,Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the perceived responsibility of companies, appealing to the belief that they should be punished for causing global warming, rather than addressing the specific emissions issue.""}"
150,"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the New York Times' opinion to validate the speaker's admiration, attempting to discredit the president's character based on a source's judgment.""}"
151,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (friend) rather than addressing the stated issue.""}"
152,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative consequence (dropping out of school) from a single, specific action (dating a boyfriend) to a chain of potential outcomes, without sufficient justification or evidence.""}"
153,"When sales of hot chocolate go up, street crime drops.",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between sales of hot chocolate and street crime, but doesn't explicitly state that this is the *only* or *primary* cause. It uses 'when' to create a conditional statement, which can be misleading.""}"
154,"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a perceived lack of experience, but doesn't address the actual qualifications or suitability of John for the role.""}"
155,Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because some people already have the iPhone X, it's a good idea to buy it, without considering the potential downsides or alternatives.""}"
156,Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?,fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The phrase 'with a firm reliance on the protection of divine providence' is used to establish the authority of the Declaration, suggesting it is inherently correct based on a higher power, implying an appeal to emotion and a broad group.""}"
157,Don’t believe what Alex says about global warming. Alex dropped out of college!,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Alex's statement by associating it with his personal circumstances, rather than addressing the merits of the claim itself.""}"
158,"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because something is successful in one location, it must be universally superior without providing sufficient evidence or considering other factors.""}"
159,"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the perceived popularity of a small group (a few people) to justify a decision, rather than presenting a reasoned argument for the change.""}"
160,"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a language is dead, it has no value, without considering the potential for future learning or understanding.""}"
161,Why would you lend money to some who looks like they don't have a job?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the borrower's appearance) instead of addressing the merits of their application.""}"
162,"If we don’t teach teens to work harder, the human race is doomed.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between not teaching teens to work harder and the doom of the human race, without providing sufficient evidence or reasoning to support this connection.""}"
163,"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the person's opinion by associating it with a group, attempting to diminish their credibility based on a shared characteristic.""}"
164,Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a specific action (allowing abortion in the first week) automatically leads to a specific outcome (allowing it in the ninth month) without sufficient justification or evidence.""}"
165,"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Mr. Gough's character (being an idiot) instead of addressing the merits of the cell phone ban.""}"
166,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence based on a specific action (giving points) without providing a clear reason why this action is beneficial or justified.""}"
167,The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""appeal to credibility"", ""reason"": ""The text directly focuses on the speaker's perceived trustworthiness as a justification for their argument.""}"
168,"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?",fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a hypothetical scenario of creating a false argument, which is not directly related to the original context of the quotation.""}"
169,"""Flight attendants are the nicest people. I should know—I’ve taken two flights.""",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker's personal experience of taking two flights is used to support their claim that flight attendants are nice, which is a subjective and potentially biased assertion.""}"
170,"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and unavoidable consequence of a lack of a passing grade, which is an extension of the initial condition without sufficient justification.""}"
171,You should certainly be the one who washes the dishes -- you are just so good at it!,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish a connection between the person's skill and the task, which is irrelevant to the question of whether or not they should wash the dishes.""}"
172,"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this?",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a broad, unsupported conclusion about the similarity between gender inequality and fast food by selectively highlighting a specific example (men and burgers) without establishing a logical connection.""}"
173,"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money!",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and unavoidable consequence of donating a specific percentage of income, without considering other factors or potential alternatives.""}"
174,"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between global warming and rapidly accelerating temperatures without sufficient evidence or justification.""}"
175,"If everyone believes it, you should too!",ad populum,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement relies on the assumption that the belief of others automatically validates one's own, which is a common characteristic of fallacies.""}"
176,"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.""",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is used as a premise to support the initial condition.""}"
177,iPhones are the best phone because everyone has them.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the superiority of iPhones based on the popularity of the device, implying it's objectively the best.""}"
178,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that eliminating affirmative action will automatically end racial prejudice, without considering other potential solutions or the complexities of racial prejudice.""}"
179,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument implies a direct causal relationship between the number of likes and economic growth, which is not supported by the presented evidence.""}"
180,"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts to a personal issue (the mom's phone bill) to distract from the core issue of the test performance.""}"
181,The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The Senator's action (driving a Prius) is presented as a solution to a complex problem (ecological problems) without providing any supporting evidence or justification for its effectiveness.""}"
182,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the leader's goodness based on his position within the country, implying that his position automatically equates to good leadership.""}"
183,"Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a logical consequence based on a single, isolated incident without considering the potential for future actions or the established rules of behavior.""}"
184,"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question about a person's pet preference is irrelevant to the discussion of family pets.""}"
185,Cheesecake Factory is the best because it is always crowded,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims the Cheesecake Factory is the best based on its popularity, which is a claim about a general characteristic rather than a specific reason or evidence.""}"
186,"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a single, improbable event (passing up a heart transplant) to justify a high grade, which is an illogical leap.""}"
187,"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Bill's character (makes bad grades) instead of addressing his qualifications for president.""}"
188,"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument focuses on a specific, minor incident (a cyclist running the speaker off the sidewalk) without establishing a logical connection to the core issue of the speaker's safety or the overall argument.""}"
189,French people are great at kissing.  Julie is French.  Get me a date!,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a connection to a personal desire (getting a date) without providing any logical basis for that connection.""}"
190,Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship (smoking is wrong because it's against the law) without providing sufficient evidence or reasoning to support that connection.""}"
191,"I don't see how you can believe he is not guilty of that crime. He's a terrible person and I can prove it. In fact, several years ago he was convicted of that same kind of crime.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because someone has been convicted of a similar crime in the past, they must be guilty of the current crime, without considering other evidence or factors.""}"
192,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the opponent's claim by suggesting it is a 'ludicrous claim' based on a shared belief about evolution.""}"
193,"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is presented as a prediction of a consequence, but the connection to the core issue of job security is not explicitly explained or justified.""}"
194,Historians agree that studying the past is the best way to avoid repeating mistakes.,equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the term 'best way' to imply a definitive truth, which is a form of equivocation.""}"
195,This type of ad taps into a person's desire to be part of a group.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the target of the argument is a group, which is a key element of the ad populum fallacy.""}"
196,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because a majority recommends something, it must be good, relying on the popularity of a group rather than independent evidence.""}"
197,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom.",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is used as a premise to support the conclusion.""}"
198,One cigarette will lead youth to addiction,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between smoking and addiction without sufficient evidence or justification.""}"
199,"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that allowing psychologists to prescribe medications will inevitably lead to a decline in competence and legal authority, without providing sufficient evidence for this causal chain.""}"
200,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between eating fat burgers and poor health based solely on Helga’s personal experience, without considering other factors.""}"
201,The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because the meteorologist is unreliable, their predictions are wrong, without considering other potential factors or evidence.""}"
202,Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that all lousy people are responsible for the plight of homeless pets, without establishing a clear connection between their actions and the problem.""}"
203,"Everyone already believes that the defendant killed her husband, and that many people can't be wrong.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument asserts that because many people believe something, it must be true, implying a universal agreement.""}"
204,Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between violent video games and gun violence without sufficient evidence or justification.""}"
205,"""everyone is doing it"" mentality",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that everyone is participating in a certain action, suggesting a widespread belief without providing evidence or justification.""}"
206,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between chocolate consumption and weight loss without providing sufficient evidence or justification.""}"
207,"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The senator is attempting to persuade the audience by suggesting that everyone should be wary of the media, implying that the media is unreliable.""}"
208,", that it must be true",ad populum,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement 'that it must be true' implies a certainty without providing supporting evidence or reasoning, which is a hallmark of faulty generalization.""}"
209,"""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a chain of consequences leading to a negative outcome, suggesting a necessary and unavoidable result from a single action (not studying).""}"
210,"""Certainly this is the case at most colleges in America nowadays""",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish a general truth about colleges by referencing a specific group (colleges in America) which is based on a shared characteristic (being 'at most' colleges).""}"
211,"In a study designed by a famous academic to test the effects of pleasant imagery on motivation, employees were shown images of baby animals and beautiful nature scenes for their first five minutes at work.

Amazingly, results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year. So, showing employees pleasant images is a great way to increase their motivation and improve productivity",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a correlation between pleasant imagery and increased profits, which is presented as a significant and demonstrable result, without providing a clear causal link or justification for the observed correlation.""}"
212,Stating that something should be done (or agreed to) because everyone else thinks this way.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the popularity of others' opinions to justify a course of action.""}"
213,"Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.
",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a limited premise about hunger to a broader conclusion about the necessity of lunch.""}"
214,"Ross Geller, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because Ross Geller believes evolution is true, it *must* be true, without providing any evidence or reasoning beyond his personal belief.""}"
215,", rather than considering the content of what the person is saying?",ad hominem,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly neutral phrase ('rather than considering') to introduce a complex argument without explicitly stating the point being made.""}"
216,"It is ridiculous to have spent thousands of dollars to rescue two whales trapped in the ice. Why, look at all the people trapped in jobs they don't like.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument doesn't directly address the whales' situation but instead shifts the focus to the speaker's personal grievances about jobs, creating a disconnect from the core issue.""}"
217,"""You are clearly just too young to understand this issue!""",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement attributes a lack of understanding to the person, rather than addressing the issue itself.""}"
218,Everyone is buying the new iPhone that’s coming out this weekend. You have to buy it too,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a shared interest or need without providing a compelling reason why the listener should buy the iPhone, relying solely on the fact that others are buying it.""}"
219,We can either agree with Barbara's plan or just let the project fail. There is no other option.,false dilemma,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement assumes the conclusion before presenting the premise, which is a characteristic of circular reasoning.""}"
220,He has smoked cigarettes his entire life and he doesn't have lung cancer. Therefore smoking doesn't cause lung cancer.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one example (smoking) leads to a result (lung cancer), it must be true for all examples.""}"
221,"Un pleasant idea of vegan diet

There is strong movement from people who choose not to consume meat, and their reasons vary from the healthiness to the effort of making the body looks appropriate or ideal. This is a rather ludicrous idea.
Human beings have been consuming meat since thousands of years and counting. There are no cases when consuming meat causing severe problems, provided meat is consumed in appropriate amount, for everyone. Many say that being a vegan means having a healthier, stronger body and mind. Actualy, according to studies, our bodies are perfectly capable of digesting, absorbing and making full use of the many beneficial nutrients found in animal foods. Thus, there is no health reason to completely avoid animal foods.
Don’t put unnecessary restrain on yourselves. You should enjoy life to the fullest; give your best in any possible situations, as well as consuming meat.

What is the claims from the text above?",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a counterargument to a vegan diet without directly addressing the core claim of the text – the potential health benefits of veganism – and instead focuses on the motivations and reasons behind choosing a vegan diet.""}"
222,Students who want cell phones in school have no idea what they're talking about.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that everyone who wants cell phones in school has no knowledge of the topic.""}"
223,"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative consequence (dropping out) from a single, specific event (missing class) to a potentially devastating outcome (never graduating or getting into college) without sufficient justification.""}"
224,The Tooth Fairy is real because nobody has proven she doesn't exist.' This is an example of which fallacy?,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims the existence of the Tooth Fairy is true simply because nobody has proven she doesn't exist.""}"
225,“A bank with the heart for every Filipino” - Veterans Bank,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement appeals to the perceived popularity of the bank, implying that it is inherently better than others, which is a form of ad populum.""}"
226,I don't understand why you're saying I broke a promise. I said I'd never speak to my ex-girlfriend again. And I didn't. I just sent her some pictures and text messages.,equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct connection between the speaker's actions and the ex-girlfriend's reaction, without establishing a necessary link between the two events.""}"
227,We can't believe what he says out of that ugly mouth of his.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes the speaker's truthfulness to a negative attribute of their mouth, implying that the speaker is untrustworthy based on this attribute.""}"
228,"“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because two things share a characteristic (hardness), they must be identical or equivalent, without providing sufficient evidence or justification.""}"
229,"There must be objective rights and wrongs in the universe.  If not, how can you possibly say that torturing babies for fun could ever be right?",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a broad conclusion (objective rights and wrongs) based on a specific, potentially problematic, case (torturing babies). It assumes that the absence of objective rights and wrongs necessitates the wrongness of the action.""}"
230,"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise – that the opinions of a small group are the majority – is irrelevant to the core claim of whether the argument is valid.""}"
231,"Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (poisoning treats) based on a hypothetical event that doesn't logically follow from the initial rule (not going trick or treating).""}"
232,All of those who hate the Duterte administration are CPP-NPA supporters.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the group (CPP-NPA supporters) instead of addressing the merits of the hate.""}"
233,"If this test were based on fraudulent norms, then it would be invalid. But the norms are not fraudulent. Therefore, this test is valid.",fallacy of logic,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument assumes a specific condition (fraudulent norms) to justify a conclusion about the test's validity, which is a common characteristic of faulty generalizations.""}"
234,"She is good at writing because she writes words effectively.""",circular reasoning,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a positive quality (good at writing) based solely on a specific characteristic (writing effectively) without providing any supporting evidence or reasoning.""}"
