idx,text,true_label,pred_label,correct,parsed_ok,raw_response
129,"Dr. McKenzie said all kids can fly, so it must be true!",fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker attacks the person being discussed (Dr. McKenzie) instead of addressing the argument directly.""}"
130,"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'When I was your age, I was living on $40 a week' is an extension that does not follow from the original sentence. It suggests that you are now living on a different amount than when you were younger.""}"
131,"My grandfather was a typical Irishman - friendly, outgoing, and drunk half the time.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that my grandfather's characteristics (friendly, outgoing, and drunk) are typical for an Irishman, which is not necessarily true.""}"
132,"""Everyone is wearing the new skinny jeans from American Eagle. Are you?""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Are you' implies that someone must be wearing something, which is not necessarily true.""}"
133,"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text assumes that because Aristotle was one of the smartest men who ever lived, he must be right about women being inferior to men.""}"
134,"If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...)",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if someone gets late, they will be in trouble, which is a logical fallacy because it extends the consequence to all people who are late.""}"
135,Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the idea that teachers should be allowed to discipline their students by suggesting that schools are like families, implying that all members of a family must follow certain rules or norms.""}"
136,People nowadays only vote with their emotions instead of their brains.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that people's emotional responses are the only ones they consider when voting, which is a logical fallacy because it extends the definition of emotion beyond what it actually represents.""}"
137,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Katie's statement implies that Lucas' experience is not possible, which is an example of the fallacy of extension.""}"
138,We think this new MallTime game app will be a success because all little girls like shopping.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the popularity of the game is directly related to the popularity of the app, which is an example of the fallacy of extension.""}"
139,Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that Leonardo DiCaprio's lack of knowledge about climate change implies that he doesn't understand the topic, which is an example of the fallacy of extension.""}"
140,The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement is a generalization that applies to all teenagers, not just the ones described as 'rude and disrespectful'.""}"
141,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""Jenna's statement extends beyond the specific example of Caroline and the new girl, suggesting a broader moral judgment about Caroline's actions.""}"
142,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the opponent's statement is true because it applies to all people who have moved to a certain town, even if they are not from the same family as the speaker.""}"
143,"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the American people's opinion about the president is based on a generalization about all Americans, which is an example of the fallacy of extension.""}"
144,We think this new MallTime game app will be a success because all girls like shopping.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the popularity of the game is directly related to the girls' preferences, which is an ad hominem fallacy.""}"
145,Saying that a compromise between two extremes is the truth,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that a compromise between two extremes must be true, which implies that it is the truth.""}"
146,Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'all boys are mean' is an overgeneralization and does not necessarily apply to Christine's specific situation.""}"
147,taps into people's desire to belong,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that taps into the desire for belonging, implying that it is a necessary condition or prerequisite for something else. This is an example of the fallacy of extension.""}"
148,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The politician's statement extends the idea that illegal immigrants are responsible for high taxes, which is a logical fallacy because it introduces an unnecessary and unproven cause (illegal immigration) into the discussion.""}"
149,Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""Gore's argument extends the idea that all companies are responsible for environmental issues to include their actions regarding emissions.""}"
150,"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The New York Times is not necessarily a reliable source to judge the quality of someone's role models.""}"
151,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement that my best friend is a liar leads to the conclusion that I am not going to talk to you, which is an ad hominem fallacy.""}"
152,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The father's statement is an example of the fallacy of extension, which occurs when a generalization about one group (the boyfriend) applies to another group (his daughter).""}"
153,"When sales of hot chocolate go up, street crime drops.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'hot chocolate' is a subset of 'street crime' does not follow logically and cannot be used to infer the relationship between them.""}"
154,"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Lola uses her own personal opinion to attack John's credibility and expertise.""}"
155,Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that buying an iPhone X is a necessary condition for having one, which is not true. The statement should be 'Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!'.""}"
156,Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Appeals that are too broad or general, often using vague terms like 'appeal' instead of specific examples.""}"
157,Don’t believe what Alex says about global warming. Alex dropped out of college!,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Alex dropped out of college' is an extension that does not logically follow from the claim 'global warming'. It introduces a new fact without any logical connection to the original claim.""}"
158,"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends the claim that McDonald's serves 100 billion people to a broader category, which is not necessarily true.""}"
159,"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that changing the colors of the graduation gowns is a necessary step, but it does not provide any evidence or reasoning for why this change should be mandatory.""}"
160,"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that Latin cannot be taught in school because it is not spoken anywhere in the world, which implies that all learning should have some use to be of value, and a dead language has no practical use.""}"
161,Why would you lend money to some who looks like they don't have a job?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The text is attacking the person lending money by suggesting that their joblessness is a reason for not lending money, which is an ad hominem fallacy.""}"
162,"If we don’t teach teens to work harder, the human race is doomed.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if we don't teach teens to work harder, then the human race will be doomed, which implies a logical fallacy called 'fallacy of extension'.""}"
163,"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that the sister's behavior is an extension of her own actions (watching reality TV), which is not logically valid.""}"
164,Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends the time frame for allowing abortion beyond its natural range, which is incorrect.""}"
165,"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that Mr. Gough is a person who supports the cell phone ban, which implies that teachers are also people who support the cell phone ban, making it an invalid generalization.""}"
166,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The professor incorrectly extends the homework assignment's difficulty by assuming all students will complete it.""}"
167,The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker.""}"
168,"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes an ad hominem fallacy, which involves attacking the person making an argument rather than addressing the underlying issue.""}"
169,"""Flight attendants are the nicest people. I should know—I’ve taken two flights.""",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text suggests that flight attendants are good, which is a false statement and does not support or validate the claim made in the sentence.""}"
170,"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if one doesn't receive a good grade, they cannot be accepted into a program. This is an example of the fallacy of extension.""}"
171,You should certainly be the one who washes the dishes -- you are just so good at it!,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that washing the dishes is a necessary action for someone to do, which contradicts the statement that you are good at it.""}"
172,"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this?",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'it's not good for us' applies to both men and women, which is an invalid generalization.""}"
173,"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money!",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that giving 10% of one's income is equivalent to giving it to the Church, which is not true. Giving to the Church does not necessarily free a child’s soul from Limbo into Heaven.""}"
174,"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'it is warmer this year in Las Vegas' implies that the temperature in Las Vegas will continue to increase over time, which is a logical fallacy because it extends the temporal extent beyond what is actually true.""}"
175,"If everyone believes it, you should too!",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if everyone believes something, then you should also believe it. This is a form of logical fallacy called the 'ad hominem' fallacy.""}"
176,"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends the prohibition on Hummers to all cars, which is an invalid logical fallacy. The correct way would be to consider only Hummers and their impact on the environment.""}"
177,iPhones are the best phone because everyone has them.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that iPhones are the best phone because they are widely available, implying that all phones are equally good.""}"
178,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that eliminating affirmative action would not be enough, implying a circular relationship between the two actions.""}"
179,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the relationship between the growth in likes and the economic growth by suggesting that the growth in likes is a necessary condition for the economic growth.""}"
180,"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker attacks the mother's character by suggesting she is responsible for the phone bill.""}"
181,The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The Senator's argument is based on his personal belief that he can solve all ecological problems with the use of a Prius, which is not necessarily true.""}"
182,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text states that the president of Honduras is a good leader, implying that he is a good leader in general.""}"
183,"Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'it is acceptable for Tommy to steal Jimmy's lunch today' does not follow from the given information that 'Jimmy stole Tommy's lunch in the past.'""}"
184,"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The question is too broad and does not specify whether the answer should be 'cat' or 'dog'.""}"
185,Cheesecake Factory is the best because it is always crowded,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Cheesecake Factory is the best' implies that there are no exceptions or alternatives, which is a logical fallacy. The fact that it is always crowded suggests that it is not just Cheesecake Factory but many other places as well.""}"
186,"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that passing up a heart transplant is not an option for the first matching donor in three years, which implies that it's impossible to pass up any future matches.""}"
187,"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Jenny would make a good class president' is an extension of the claim that 'we should vote for Jenny', which is not logically valid.""}"
188,"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker attacks the person being attacked (the woman) instead of addressing the argument or evidence.""}"
189,French people are great at kissing.  Julie is French.  Get me a date!,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Julie is not a person, so she cannot be French.""}"
190,Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the statement that smoking pot is against the law to a broader category, which is not logically sound.""}"
191,"I don't see how you can believe he is not guilty of that crime. He's a terrible person and I can prove it. In fact, several years ago he was convicted of that same kind of crime.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the person cannot be sure about the guilt of someone else based on their own actions or evidence, which is a form of fallacy of extension.""}"
192,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that the opponent's argument extends beyond the specific example of monkeys, which is not true.""}"
193,"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Lara is making an absolute claim about winning or losing based on the outcome of a race, which is not a logical extension from the given information.""}"
194,Historians agree that studying the past is the best way to avoid repeating mistakes.,equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that historians' agreement on this point implies a generalization about all historical studies, which is an ad hominem fallacy.""}"
195,This type of ad taps into a person's desire to be part of a group.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the type of ad is related to the desire for membership in a group, which implies an extension of the idea.""}"
196,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The conclusion is drawn too broadly by assuming that all dentists recommend the same brand.""}"
197,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement is circular because it assumes that if you don't go to the bathroom, you will not be able to attend college.""}"
198,One cigarette will lead youth to addiction,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that one cigarette is a cause for addiction, which implies that all cigarettes are causes for addiction. This is an example of the fallacy of extension.""}"
199,"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if the government allows psychologists to prescribe medications, it will automatically lead to a reduction in fees for all patients.""}"
200,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Helga assumes Hugh is wrong because he eats fat burgers, which implies they are not healthy.""}"
201,The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The meteorologist's prediction was incorrect, which implies that their reliability is questionable.""}"
202,Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that all poor people who leave their animals on the street are not taking good care of them, which is a false generalization.""}"
203,"Everyone already believes that the defendant killed her husband, and that many people can't be wrong.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that everyone who believes this is a subset of those who believe the defendant killed their husband, which is an invalid logical fallacy.""}"
204,Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that violent video games cause gun violence is a logical fallacy because it extends the conclusion too far, suggesting that all violent video games lead to gun violence without considering other factors.""}"
205,"""everyone is doing it"" mentality",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that everyone is doing something, which implies that the action being discussed (doing it) must be true. This is an example of the fallacy of extension.""}"
206,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that because Switzerland has the highest chocolate consumption and is among the trimmest in the industrialized world, it can be concluded that chocolate helps keep people slim.""}"
207,"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The senator's statement is based on a false assumption about the reliability of the media.""}"
208,", that it must be true",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that something is true because it must be true, which is a form of logical fallacy called the 'fallacy of extension'.""}"
209,"""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!""",faulty generalization,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text extends the conclusion that 'no scholarship, no college' to all possible outcomes.""
}"
210,"""Certainly this is the case at most colleges in America nowadays""",ad populum,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The author assumes that because a specific group (colleges) has a certain opinion, it must be true for all colleges.""}"
211,"In a study designed by a famous academic to test the effects of pleasant imagery on motivation, employees were shown images of baby animals and beautiful nature scenes for their first five minutes at work.

Amazingly, results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year. So, showing employees pleasant images is a great way to increase their motivation and improve productivity",fallacy of credibility,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The study shows that pleasant imagery can lead to increased motivation and improved productivity, but it does not necessarily mean that all employees will experience the same results. The leap in profits is attributed to the positive effects on motivation and productivity rather than the specific images used.""
}"
212,Stating that something should be done (or agreed to) because everyone else thinks this way.,ad populum,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement is attacking the person's opinion rather than addressing the issue at hand.""}"
213,"Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.
",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""Tina's statement that she is always hungry implies that being hungry is a subset of being able to eat, which is not necessarily true.""}"
214,"Ross Geller, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that Ross Geller's expertise makes his opinion about evolution correct, which is a circular reasoning fallacy.""}"
215,", rather than considering the content of what the person is saying?",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The text suggests that instead of evaluating the person's content, it should focus on their personality or background.""}"
216,"It is ridiculous to have spent thousands of dollars to rescue two whales trapped in the ice. Why, look at all the people trapped in jobs they don't like.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that spending money on rescuing whales is a necessary action for saving whales, which contradicts the idea that it's ridiculous to spend money on rescue efforts.""}"
217,"""You are clearly just too young to understand this issue!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker is attacking the person being addressed rather than addressing the argument or topic at hand.""}"
218,Everyone is buying the new iPhone that’s coming out this weekend. You have to buy it too,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that everyone is buying the new iPhone, which means you must also buy it, violating the principle of extension.""}"
219,We can either agree with Barbara's plan or just let the project fail. There is no other option.,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that there are only two options, which is a logical fallacy called 'fallacy of extension'.""}"
220,He has smoked cigarettes his entire life and he doesn't have lung cancer. Therefore smoking doesn't cause lung cancer.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text assumes that because someone has a specific characteristic (smoking), they must also have another characteristic (lung cancer). This is an example of the fallacy of extension.""}"
221,"Un pleasant idea of vegan diet

There is strong movement from people who choose not to consume meat, and their reasons vary from the healthiness to the effort of making the body looks appropriate or ideal. This is a rather ludicrous idea.
Human beings have been consuming meat since thousands of years and counting. There are no cases when consuming meat causing severe problems, provided meat is consumed in appropriate amount, for everyone. Many say that being a vegan means having a healthier, stronger body and mind. Actualy, according to studies, our bodies are perfectly capable of digesting, absorbing and making full use of the many beneficial nutrients found in animal foods. Thus, there is no health reason to completely avoid animal foods.
Don’t put unnecessary restrain on yourselves. You should enjoy life to the fullest; give your best in any possible situations, as well as consuming meat.

What is the claims from the text above?",false causality,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text suggests that being a vegan means having a healthier, stronger body and mind. However, it does not provide enough information to determine if this is true or false.""
}"
222,Students who want cell phones in school have no idea what they're talking about.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The text suggests that students who want cell phones in school are not knowledgeable about them, which is an ad hominem fallacy.""}"
223,"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Lindsay's mom is making a broad statement about skipping class one day that extends beyond what she knows or believes, leading to an illogical conclusion.""}"
224,The Tooth Fairy is real because nobody has proven she doesn't exist.' This is an example of which fallacy?,intentional,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text claims that the Tooth Fairy's existence cannot be proven, implying her existence is unassailable and therefore not a matter for proof.""}"
225,“A bank with the heart for every Filipino” - Veterans Bank,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that a bank with the heart is only for Filipinos, which is an incorrect generalization.""}"
226,I don't understand why you're saying I broke a promise. I said I'd never speak to my ex-girlfriend again. And I didn't. I just sent her some pictures and text messages.,equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'I didn't' implies that the speaker is not saying anything about breaking a promise, which is an incorrect assumption.""}"
227,We can't believe what he says out of that ugly mouth of his.,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the speaker's argument is based on a generalization about the speaker's character, which is not necessarily true.""}"
228,"“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen.",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker argues that because their roommate's philosophy class is hard, it must also be hard, which is an ad hominem fallacy.""}"
