idx,text,true_label,pred_label,correct,parsed_ok,raw_response
111,I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'I should go to the movies the night before every math test!' is an overgeneralization because it assumes that going out to the movies the night before any math test guarantees passing a math test.""}"
112,"""It's important for you to take this psychology course. Sign up today. Don't wait.""",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that taking the course is necessary, which extends beyond what is explicitly stated in the statement.""}"
113,"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!""",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that lowering taxes will have a positive effect on the economy, which contradicts the claim made by the opponent.""}"
114,"Before women got the vote, there were no nuclear weapons",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if women had the right to vote, they would have access to nuclear weapons, which is a logical fallacy because it extends the claim beyond what is necessary.""}"
115,"a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation)

una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes a connection between two ideas, but it does not always mean that one causes the other.""}"
116,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement that my best friend is a liar leads to the conclusion that I am not going to talk to you, which is an ad hominem fallacy.""}"
117,Maria drives a car. She must be wealthy.,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text states that Maria is wealthy, which implies she must drive a car, but it does not provide enough information to determine if this is true or false.""}"
118,"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that all schools in the area had to be kept closed for most part of the week implies that this is a general rule applicable to all schools, which is not true because it only applies to some specific schools.""}"
119,What type of persuasive writing is used to influence readers’ feelings (pathos)?,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text refers to 'pathos' as a type of persuasive writing, which is an incorrect classification. The correct term for the type of persuasive writing that influences readers' feelings is 'argumentative writing'.""}"
120,We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that some cadets are too immature to be involved in emergency services, which is a logical fallacy because it extends the scope of the statement beyond what was actually intended.""}"
121,"Teacher: Why don’t you have your homework today?

Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The student is making an assumption about what they are writing and should have asked for their homework instead.""}"
122,"Pastor Pete: People are turning to God everywhere! 9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.

Fred: Where did you find these people you interviewed?
Pastor Pete: In my church.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'People are turning to God everywhere' implies that all people who have a personal relationship with Jesus Christ are in the pastor's church, which is not necessarily true.""}"
123,"If you are a true American, you will ask your congressman to vote against NAFTA.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement is an ad hominem fallacy because it assumes that the speaker's argument applies only to the speaker themselves.""}"
124,"""Everyone is doing it, you should be too!"" is an example of which fallacy?",ad populum,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement implies that everyone is doing something, and the speaker is making a personal comparison to suggest that the person being discussed should do the same.""}"
125,"A is part of B. A has property X. Therefore, B has property X. What fallacy is described in this logical form?",faulty generalization,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The statement 'A is part of B' implies that every member of B must also be a member of A, which is an invalid generalization.""
}"
126,Mabel wants to get rid of the student newspaper. Next she will probably want to ban free speech! She won't want us to speak at all! She will make it a law that you cannot speak in public.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that Mabel wants to ban free speech, which implies that she wants to ban any form of speech, including the student newspaper's speech.""}"
127,"A Congressman calls a Whitehouse Spokesperson a ""giant idiot""",ad hominem,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'a Congressman calls a Whitehouse Spokesperson a """
128,"""You are not a credible resource person. You haven't finished college.""",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement implies that the speaker is untrustworthy or unreliable, which is an example of a fallacy of credibility.""}"
129,A commercial shows a group of friends all hanging out wearing clothes from a popular clothing company. This is an example of,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that the group of friends are all members of the popular clothing company, which is not necessarily true.""}"
130,"I cannot get a job because the public education system failed me;  I have to steal to  survive.  It is society's fault, not mine.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that if something fails for one person, it must fail for everyone.""}"
131,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'Jones is responsible for the rise in crime' implies that if President Jones raises taxes, then the increase in violent crime must be due to him, which is a logical fallacy called the 'fallacy of extension.'""}"
132,"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The text uses a personal anecdote to support its claim about the adult film industry being third largest in the United States.""}"
133,Alissa has class with a football player who is a class clown. He disrupts the class and is failing. Alissa decides all football players are not serious students.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'all football players are not serious students' does not logically follow from the given information about Alissa's behavior in the classroom.""}"
134,Fast food is bad for you because is junk.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text states that fast food is bad for you, implying that it must be a subset or part of something else (junk). This is an example of the fallacy of extension.""}"
135,"Elba: I can’t believe the art critic said my artwork is awful!
Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe!
Elba: Yes!  That makes sense now!
",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement Elba made about her artwork being awful is a logical fallacy because it extends the meaning beyond what was intended, making it seem like she believes the critic meant something else.""}"
136,"""We're going to protest and not get in trouble because Mr. Iglesias said it's okay.""",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Mr. Iglesias said it's okay' is an extension that does not logically follow from the original claim about protesting and getting in trouble.""}"
137,"If I don't take this AP class, then I won't do well on the exam.  If I don't do well on the AP exam, then I can't get into a good college.  If I can't get into a good college, then I'll never get a good job.  If I can't get a good job, then I'm going to have to live in my parents' basement forever.  Guess I'll sign up for the AP class.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that if one thing is true, another must also be true.""}"
138,"Every time I wear this necklace, I pass my exams. Therefore, wearing this necklace causes me to pass my exams.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'wearing this necklace' is a subset of the set of all necklaces, so it cannot be used to determine whether or not one wears a particular necklace that causes someone else to pass their exam.""}"
139,"Everyone is getting tattoos in college, so you might as well do it too.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that everyone should adopt a similar behavior (tattooing), which is an invalid generalization.""}"
140,"There is no need for additional taxes for education. Every year we throw more money into education, and all they do is hire more management and build more buildings. None of the money actually reaches the classroom or is really used for education.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends the argument to a broader context than necessary.""}"
141,"Mrs. Peters is nominated for teacher of the year, which is voted on by her fellow faculty members. A colleague says that she would never vote for her because she is too young.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'she would never vote for her' implies a logical relationship between her and her fellow faculty members, which is not necessarily true.""}"
142,Don't believe what Kim says about global warming. Kim dropped out of college!,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that Kim's actions (dropping out of college) are the cause of global warming, which is a logical fallacy because it extends the effect to an unnecessary level beyond what can be reasonably attributed to the action.""}"
143,You're complaining because you have to walk to school? I used to have to give my parents my entire paycheck.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that the speaker's situation is a necessary condition for their complaint, which is not logically valid.""}"
144,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'heads-up' implies that the outcome of tossing the coin will be either heads or tails, but not both.""}"
145,"Son: I am so excited!  I got an “A” on my physics exam!
Dad:  Why not an “A+”?  This means that you answered something incorrectly.  That is not acceptable!
",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The father's statement implies that the child should have received a higher grade than what she got, which is not true.""}"
146,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that 'they' (the Cardinals) are better than all other teams, which is a circular reasoning fallacy.""}"
147,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker attacks the person's credibility by suggesting they are not doing any exercise, which undermines their argument about losing weight.""}"
148,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is making a categorical statement about the existence of two distinct groups (penguins and terrible monsters) without providing any evidence to support or refute their membership.""}"
149,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'four out of five dentists recommend Happy Glossy toothpaste' does not necessarily mean that Happy Glossy is the best or most popular choice among all dentists.""}"
150,A mother says that she does not trust her pediatrician because he has never been a mother.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The mother is attacking the pediatrician's credibility by saying they have never been a mother, which is an ad hominem fallacy.""}"
151,"She has always associated with shady people, so she must not be trustworthy.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text suggests that because someone has a history of associating with shady people, they cannot be trusted.""}"
152,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Joan's appearance is used to make a generalization about her ability to scare off customers.""}"
153,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker assumes that because a person is divorced themselves, they are not harming the family or society.""}"
154,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Sue's statement implies that Mark believes in virgin births based on the assumption that babies are born virgins. Sue then argues against this by stating that two billion people believe in them, implying that they must be true.""}"
155,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""Warren's response extends the conclusion from 'We should put more money into health and education' to 'Will hates our country so much that he wants to leave it defenceless by cutting military spending.'""}"
156,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that if someone doesn't listen to music, then they don't want it, which is a logical fallacy.""}"
157,"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text argues that eliminating a specific option (genetically engineered crops) would lead to starvation, which is an incorrect inference based on the context provided.""}"
158,"I thought you were a good person, but you were not at church today.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'you were not at church today' is an extension of the original claim that you were a good person.""}"
159,"""We both like music, so we should get married.""",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that because both the speaker and the listener like music, they should marry each other. This is an ad hominem fallacy because it assumes that because two things are similar (like music), they must be identical or related.""}"
160,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand.  Therefore, it must be great.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The conclusion is drawn too broadly by assuming that all dentists recommend the same product.""}"
161,What drugs were you on?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question is asking about the person's drug use, which is irrelevant to the validity of the statement.""}"
162,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text argues that guns and hammers have similar properties, but then concludes that restricting the purchase of hammers is also absurd.""}"
163,"A car makes less pollution than a bus. Therefore, cars are less of a pollution problem than buses",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'A car makes less pollution than a bus' is an extension from the general to the specific, which is not a logical fallacy.""}"
164,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",faulty generalization,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The conclusion is drawn from a general to an specific, which is an example of the fallacy of extension""
}"
165,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'if you don't donate, then you're part of the problem' is an example of a logical fallacy known as the 'fallacy of extension', which occurs when one assumes that all members of a group must be included in a larger group without considering whether they are also part of other groups.""}"
166,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if the government implants tracking devices in criminals, they will continue to track them everywhere. This is an example of the fallacy of extension, where a general statement about one thing being true leads to false conclusions about other things.""}"
167,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""Jay uses a personal attack to make an argument about the other person's car keys.""}"
168,Starbucks is the best because it's expensive.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that Starbucks is the best because it's expensive, which implies that if Starbucks were not expensive, then it would be better than other options.""}"
169,"I saw two women get in a car accident. Therefore, all women are bad drivers",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the conclusion that 'all women are bad drivers' to include only those who got in a car accident.""}"
170,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'everyone believes that teachers get paid enough for the job they do' is an extension from a general claim about all teachers to a specific instance where teachers are paid enough. This is an example of the fallacy of extension.""}"
171,"If your neighbor robs a bank, should you go to jail? is an example of.....",intentional,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The statement 'if your neighbor robs a bank' implies that if someone robs a bank, then they must be a neighbor. This is an ad hominem fallacy.""
}"
172,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""Jeff attacks Jon's argument by suggesting he should not be concerned with the amount of alcohol in his drink""}"
173,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is making a comparison between broccoli and Hot Cheetos, which are not directly related in terms of their fat content or heat level.""}"
174,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that if we have proven something (the moon's core is filled with spare ribs), then it must be true, which contradicts the fact that we have not proven anything about the core.""}"
175,"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the conclusion that violent teens are violent by assuming all violent teens play violent video games.""}"
176,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'there must be some truth to astrology!' extends the claim beyond what can actually be proven or disproven.""}"
177,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that because someone is described as 'looking good' for their age, they are likely knowledgeable about skin care products.""}"
178,Trying the latest social media challenge is a good example of what logical fallacy?,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that trying the latest social media challenge is an example of something, which implies it's not a good example.""}"
179,"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'murder is morally wrong' implies that all murders are morally wrong, which is a circular reasoning fallacy.""}"
180,The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Gerald's actions (showing up) extend to all people, which is not a logical fallacy""}"
181,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if the Supreme Court decides it is right to execute insane people, all other insane individuals who have committed murder will automatically be deemed insane and executed.""}"
182,"""That new home looks great! Let's buy it!""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that the new home is perfect for buying, which is an invalid assumption. The fallacy here is 'extension', where a conclusion is drawn from a premise without proper qualifications.""}"
183,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The conversion from a Frisbee to a record is not an extension or expansion of the first song's genre or style.""}"
184,"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What’s a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the definition of 'UbaTuba White Men's Club members' by stating that they are upstanding citizens, which is not necessarily true.""}"
185,"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that popularity and buying are reasons for the reader's actions, which implies a circular reasoning.""}"
186,Why worry about taking attendance when there are so many starving children in the world?,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that taking attendance is not a concern for all children, implying that it's not relevant to everyone.""}"
187,Purchase our product or no one is going to think you’re attractive.,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that the quality of a product (attraction) must be equal to the quality of the person purchasing it, which is not necessarily true.""}"
188,Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'we should not fund the missile attack program' is an extension of the argument that 'we should not fund the missile attack program'. This is a form of circular reasoning.""}"
189,"This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that because many people agree or disagree with something, it must be true. This is a form of logical fallacy called 'fallacy of extension' where the conclusion is drawn from an overgeneralization.""}"
190,Everyone being referred to as comrade.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that everyone is a comrade, which is an overgeneralization and does not follow the principle of extension.""}"
191,"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text assumes that because slavery is accepted by a large majority, it must be ethically acceptable.""}"
192,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'you've never once listed your huge bonuses' is an extension that does not follow from the original claim about federal income tax cheats.""}"
193,"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'everything' in Natural Happy Sunshine Store (NHSS) is natural implies that all aspects of NHSS are natural, which is a false generalization.""}"
194,"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill.",false causality,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument assumes that because someone else is affected by a treatment, it must be true about them.""}"
195,Get Verizon--1 billion people can't be wrong.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that 1 billion people are enough to make a difference, which is not necessarily true.""}"
196,"""If I raise you, I must raise everyone, and then the company goes bankrupt.""",faulty generalization,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that raising someone or something to a higher position (e. g., """
197,Atheists are morally bankrupt.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that atheists are morally bankrupt implies a logical fallacy where the conclusion is drawn too narrowly, as it assumes all atheists are morally bankrupt.""}"
198,Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the speaker's current situation (new middle school) is an extension of their previous experience (quitting school), which is not logically sound.""}"
199,"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the homeless are a subset of those who suffer from global warming, which is an incorrect logical fallacy.""}"
200,Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is making a generalization by assuming that because many women die from AIDS, it follows that all women who die from AIDS should be considered as victims of negative depiction in music videos.""}"
201,Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text uses the phrase 'walked like a penguin' to compare Donald Trump and Jeb Bush, which is an ad hominem fallacy.""}"
202,French people are great at kissing. Julie is French. Get me a date!,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that French people are great at kissing, but it does not provide any information about whether or not French people are good at kissing.""}"
203,"First we handed out I-pads, now we use Quizizz, next we'll have robot subs!",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text suggests that the speaker is making a claim about using robots in education, which is not based on evidence or facts. It's more of an opinion than a logical argument.""}"
204,There was a thunderstorm with rain therefore I did not finish my homework.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'therefore' is used incorrectly in this context, as it should be 'because'. The logical reasoning here is that if the weather was stormy and there was rain, then one cannot conclude that they did not finish their homework.""}"
205,The sinister fisherman's suspicious smile frightened the innocent children,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the fisherman's smile is a cause for fear, which does not logically follow because it could be an effect or consequence of the fisherman's actions. This is an example of the fallacy of extension.""}"
206,I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that buying a phone for her daughter will make her fit in with others, which is not necessarily true because she is only 12 years old.""}"
207,"""Everyone else believes it, so it must be true.""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that because everyone else believes it, the statement is automatically true. This is an example of the fallacy of extension, where a general conclusion is drawn from specific instances without considering additional information or context.""}"
208,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.

Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Charlie's argument extends to all fast food items by suggesting they are filled with salt, fat, and added sugars.""}"
209,", motive, or other attribute of the person making the argument.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text refers to an attribute of a person making the argument rather than a specific instance.""}"
210,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker 2 is assuming that if they can make someone talk, then they can also make everyone talk.""}"
211,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the conclusion that Mrs. Gibson will also cheer for the Texans by assuming that cheering for the Texans is a necessary condition for her to go to the game.""}"
212,Everyone is doing it.  You should too.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that everyone is doing something, which implies that you are also doing the same thing, thus making your action more valid than it actually is.""}"
