idx,text,true_label,pred_label,correct,parsed_ok,raw_response
120,"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one group (willing and able to pay) is included, all members of that group will automatically be included in the practice, without considering the potential for other individuals to be included.""}"
121,all bachelors are unmarried males,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument centers on a negative attribute (bachelor) of a person (male) rather than addressing a different argument or point of discussion.""}"
122,"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
123,“She was wearing cowboy boots in her last Instagram picture so she must be into country music.”,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that someone's interest in country music indicates their overall preference for the genre, which is a generalization without evidence.""}"
124,This fallacy isn’t proof of anything except that you don’t know something.,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts a lack of knowledge as the basis for the argument, which is not a logical connection to the topic of the argument.""}"
125,Big deal! Lots of people cheat too.,fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Lots of people cheat too' implies that cheating is a widespread behavior, making it a statement of popularity rather than a reasoned argument.""}"
126,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's personal experience to discredit Charlie's claim about fast food's ingredients, which is a common tactic in fallacies.""}"
127,"If I tell my teacher I have done my homework, but I have only done part of it, I am using",equivocation,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument implies a causal relationship (telling the teacher will result in a specific outcome) that is not logically supported by the initial condition (doing only part of the homework).""}"
128,"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard.""",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts that all English classes are hard based on a single, anecdotal example (a friend's experience) and generalizes this to the entire English class curriculum without considering the varying difficulty levels of individual classes.""}"
129,"Dr. McKenzie said all kids can fly, so it must be true!",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
130,"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
131,"My grandfather was a typical Irishman - friendly, outgoing, and drunk half the time.",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the grandfather's character rather than addressing the argument itself.""}"
132,"""Everyone is wearing the new skinny jeans from American Eagle. Are you?""",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
133,"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
134,"If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...)",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
135,Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
136,People nowadays only vote with their emotions instead of their brains.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the perceived superiority of emotions over reason, implying that a large segment of the population is biased towards them, which is a common characteristic of ad populum.""}"
137,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
",ad hominem,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward narrative about a past event, but the subsequent response introduces a psychological explanation, creating a misleading comparison that obscures the core issue of the original claim.""}"
138,We think this new MallTime game app will be a success because all little girls like shopping.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise (all little girls like shopping) is irrelevant to the question of whether the app will be successful, it's an unsupported assumption.""}"
139,Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of Leonardo DiCaprio rather than addressing the climate change issue directly.""}"
140,The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because a group (teenagers) exhibits a certain characteristic (rudeness), all members of that group must possess that characteristic.""}"
141,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on Jenna's disbelief in Caroline's actions, implying that Jenna's perspective is inherently more valid than Caroline's, which is a key characteristic of ad populum.""}"
142,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him.",ad hominem,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The argument presents a seemingly straightforward question about a suspect's trustworthiness while subtly shifting the focus to a pre-existing, unproven fact (his wife leaving) to create a misleading impression of the opponent's reliability.""}"
143,"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish the president's legitimacy by referencing the dissatisfaction of a group (the Americans) and using that as a basis for their election.""}"
144,We think this new MallTime game app will be a success because all girls like shopping.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise (all girls like shopping) is irrelevant to the question of whether the app will be successful, it’s a superficial connection.""}"
145,Saying that a compromise between two extremes is the truth,fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly simple assertion (compromise) but uses the term 'extremes' to imply a complex relationship that isn't explicitly stated. It's a form of equivocation, where the meaning of a word is ambiguous due to its use in a context that isn't fully defined.""}"
146,Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on generalizing about all boys based on a single negative experience, implying that all boys are inherently mean, which is a generalization.""}"
147,taps into people's desire to belong,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
148,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
149,Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Gore's character (feeling irresponsible) rather than addressing the specific issue of emissions and global warming.""}"
150,"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the opinion of a source (The New York Times) to validate the speaker's opinion, which is a common tactic in ad populum fallacies.""}"
151,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (friend) rather than addressing the stated issue (lying) directly.""}"
152,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
153,"When sales of hot chocolate go up, street crime drops.",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between sales of hot chocolate and street crime without providing sufficient evidence or justification for this connection. It's presenting a seemingly related event as if they are causally linked, which is a hallmark of equivocation.""}"
154,"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a comparison between Lola and John, but the premise of 'lack of experience' is irrelevant to the core issue of whether they are suitable for the project management role, making it a weak connection.""}"
155,Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
156,Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
157,Don’t believe what Alex says about global warming. Alex dropped out of college!,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Alex's statement by associating it with his personal circumstances (dropping out of college) rather than addressing the core claim of global warming.""}"
158,"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of",ad populum,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents a binary choice – McDonald’s is the best – without acknowledging any potential alternatives or complexities.""}"
159,"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of a small group's opinion to justify a decision, implying that the decision is correct based on a majority's preference rather than objective reasoning.""}"
160,"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The argument presents a seemingly straightforward statement about the value of learning while simultaneously asserting a contradictory claim about the practical use of Latin, creating a misleading and potentially deceptive argument.""}"
161,Why would you lend money to some who looks like they don't have a job?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the borrower's appearance) rather than addressing the merits of their request.""}"
162,"If we don’t teach teens to work harder, the human race is doomed.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
163,"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the person's opinion by associating it with a group, implying that their opinion is false because it’s associated with a specific group.""}"
164,Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
165,"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Mr. Gough's intelligence rather than addressing the merits of the cell phone ban itself.""}"
166,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension""}"
167,The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the speaker's perceived trustworthiness, which is a central element of an appeal to authority, a common characteristic of the ad populum fallacy.""}"
168,"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?",fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text describes a manipulative action – distorting a quotation – which is not relevant to the core issue of the argument. It's about creating a false context, not addressing a specific claim.""}"
169,"""Flight attendants are the nicest people. I should know—I’ve taken two flights.""",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
170,"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
171,You should certainly be the one who washes the dishes -- you are just so good at it!,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of exaggeration"", ""reason"": ""The statement exaggerates the person's skill to a disproportionate degree, implying they are exceptionally good at a task they are not.""}"
172,"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this?",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
173,"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money!",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
174,"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
175,"If everyone believes it, you should too!",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity""}"
176,"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.""",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is used as a premise to support the initial condition.""}"
177,iPhones are the best phone because everyone has them.,ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
178,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'racial prejudice' without explicitly defining it, creating a situation where the argument is not a straightforward assertion of a fact but rather an assertion of a potential outcome based on a vague concept.""}"
179,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
180,"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance""}"
181,The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
182,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the leader's good leadership is *because* he is a leader, implying that leadership itself is the reason for good leadership. This shifts the focus away from the leader's actual actions or qualities and relies on the group's opinion to justify the claim.""}"
183,"Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
184,"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question is irrelevant to the core topic of the conversation, which is the discussion of family pets.""}"
185,Cheesecake Factory is the best because it is always crowded,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument asserts the Cheesecake Factory's superiority based on a subjective observation of crowd size, implying popularity is the sole basis for judgment.""}"
186,"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a claim about a single event (passing up the heart transplant) to a broader conclusion about deserving an 'A' without sufficient justification or connection to the initial action.""}"
187,"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Bill's character (making bad grades) instead of addressing his qualifications for president.""}"
188,"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
189,French people are great at kissing.  Julie is French.  Get me a date!,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
190,Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the premise of a prohibition (smoking is against the law) and then introduces a second, seemingly unrelated reason (it is wrong because it is against the law) to shift the focus away from the core issue of the initial prohibition.""}"
191,"I don't see how you can believe he is not guilty of that crime. He's a terrible person and I can prove it. In fact, several years ago he was convicted of that same kind of crime.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the belief that 'several years ago' is a sufficient reason to conclude he is guilty, implying that the evidence is irrelevant and the person's guilt is established solely based on past conviction.""}"
192,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the opponent's claim, which is presented as a 'ludicrous claim,' suggesting it's a persuasive attempt to influence the audience. This is a key characteristic of ad populum, which attempts to persuade by appealing to the audience's beliefs rather than presenting evidence.""}"
193,"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?",appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Lara's character (her opponent) rather than addressing the merits of her position.""}"
194,Historians agree that studying the past is the best way to avoid repeating mistakes.,equivocation,ad populum,0,1,"{""label"": ""ad populum""}"
195,This type of ad taps into a person's desire to be part of a group.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on a person's desire to belong, which is a characteristic of ad populum, a common fallacy.""}"
196,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
197,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom.",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is used as a premise to justify the conclusion. The argument doesn't offer a new perspective or information beyond what's already stated.""}"
198,One cigarette will lead youth to addiction,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
199,"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt.",faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents two extreme options – allowing psychologists to prescribe medications and blocking them from other procedures – as mutually exclusive and undesirable. This is a classic example of a false dilemma, forcing a choice between two extremes without presenting other possibilities.""}"
200,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assertion that 'eating fat burgers are no good for your health' is true because it’s presented as a scientific fact, implying that the speaker is correct and the listener should agree.""}"
201,The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the credibility of the meteorologist, implying that their prediction is inherently unreliable because it's a prediction, not a fact.""}"
202,Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
203,"Everyone already believes that the defendant killed her husband, and that many people can't be wrong.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because many people believe something, it must be true, which is a common flaw in reasoning.""}"
204,Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
205,"""everyone is doing it"" mentality",ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
206,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down.",false causality,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The argument presents only two options: chocolate helps with weight loss and Switzerland is the only place where chocolate consumption is highest. This is a false dilemma, forcing a choice between two extremes without acknowledging other possibilities.""}"
207,"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The senator's statement is based on the assumption that the media is unreliable, which is a generalization and attempts to persuade the audience based on the perceived reliability of the media, rather than presenting evidence.""}"
208,", that it must be true",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
209,"""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!""",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument presents a chain of events where one event (not studying) directly leads to a negative consequence (no scholarship, no college, no football) without demonstrating a direct causal link between the initial action and the outcome.""}"
210,"""Certainly this is the case at most colleges in America nowadays""",ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly straightforward assertion about a limited number of colleges but introduces a subtle, potentially misleading, qualification ('at most') that shifts the focus away from a definitive claim.""}"
211,"In a study designed by a famous academic to test the effects of pleasant imagery on motivation, employees were shown images of baby animals and beautiful nature scenes for their first five minutes at work.

Amazingly, results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year. So, showing employees pleasant images is a great way to increase their motivation and improve productivity",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a correlation (profits increasing) without establishing a causal link between the imagery and the observed results. It's a case of assuming a positive relationship without demonstrating a direct cause-and-effect.""}"
212,Stating that something should be done (or agreed to) because everyone else thinks this way.,ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
213,"Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.
",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument presents a conditional statement (if...then...) that extends beyond the initial premise to create a chain of reasoning that doesn't logically follow from the initial statement. It assumes a relationship between a condition and a result that isn't explicitly stated.""}"
214,"Ross Geller, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
215,", rather than considering the content of what the person is saying?",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person making the argument rather than addressing the argument itself.""}"
216,"It is ridiculous to have spent thousands of dollars to rescue two whales trapped in the ice. Why, look at all the people trapped in jobs they don't like.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
217,"""You are clearly just too young to understand this issue!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person's youth instead of addressing the issue itself.""}"
218,Everyone is buying the new iPhone that’s coming out this weekend. You have to buy it too,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
219,We can either agree with Barbara's plan or just let the project fail. There is no other option.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents a situation with only two possible outcomes – agreement or failure, with no other options presented. This constitutes a false dilemma, forcing a choice between two extremes when more possibilities exist.""}"
220,He has smoked cigarettes his entire life and he doesn't have lung cancer. Therefore smoking doesn't cause lung cancer.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
221,"Un pleasant idea of vegan diet

There is strong movement from people who choose not to consume meat, and their reasons vary from the healthiness to the effort of making the body looks appropriate or ideal. This is a rather ludicrous idea.
Human beings have been consuming meat since thousands of years and counting. There are no cases when consuming meat causing severe problems, provided meat is consumed in appropriate amount, for everyone. Many say that being a vegan means having a healthier, stronger body and mind. Actualy, according to studies, our bodies are perfectly capable of digesting, absorbing and making full use of the many beneficial nutrients found in animal foods. Thus, there is no health reason to completely avoid animal foods.
Don’t put unnecessary restrain on yourselves. You should enjoy life to the fullest; give your best in any possible situations, as well as consuming meat.

What is the claims from the text above?",false causality,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents a false dilemma by framing veganism as either inherently harmful or perfectly healthy, ignoring the possibility of individual variation and the potential for benefits from animal products.""}"
222,Students who want cell phones in school have no idea what they're talking about.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the students' knowledge rather than addressing the merits of their desire for cell phones.""}"
223,"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
224,The Tooth Fairy is real because nobody has proven she doesn't exist.' This is an example of which fallacy?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person making the claim rather than addressing the claim itself.""}"
225,“A bank with the heart for every Filipino” - Veterans Bank,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
226,I don't understand why you're saying I broke a promise. I said I'd never speak to my ex-girlfriend again. And I didn't. I just sent her some pictures and text messages.,equivocation,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts a specific action (sending pictures and texts) as a consequence of a past promise, which is a generalization without sufficient evidence or justification. It assumes a pattern that wasn't established.""}"
227,We can't believe what he says out of that ugly mouth of his.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (his mouth) rather than addressing the argument itself.""}"
228,"“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
229,"There must be objective rights and wrongs in the universe.  If not, how can you possibly say that torturing babies for fun could ever be right?",appeal to emotion,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The argument presents a false dilemma by framing the question of whether torturing babies is right as an either/or proposition, ignoring alternative perspectives or complexities.""}"
230,"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
231,"Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
232,All of those who hate the Duterte administration are CPP-NPA supporters.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the group (CPP-NPA supporters) instead of addressing the stated claim about hating the Duterte administration.""}"
233,"If this test were based on fraudulent norms, then it would be invalid. But the norms are not fraudulent. Therefore, this test is valid.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
234,"She is good at writing because she writes words effectively.""",circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts a connection between writing skill and effectiveness without providing a specific reason or justification for this correlation. It's irrelevant to the core assertion of her being good at writing.""}"
