idx,text,true_label,pred_label,correct,parsed_ok,raw_response
171,"If your neighbor robs a bank, should you go to jail? is an example of.....",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
172,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a specific action (the scotch) and a specific drink (tequila) without establishing a logical connection to the initial request for a reduction in alcohol consumption.""}"
173,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's connection to the specific comparison of broccoli and hot Cheetos is superficial and doesn't establish a logical basis for the claim about fat and heat.""}"
174,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The argument presents a seemingly logical sequence of statements that ultimately leads to a contradictory conclusion. The assertion that 'because you cannot prove X is false' is a form of equivocation, as it attempts to avoid addressing the core issue by shifting the focus to the impossibility of proving the opposite.""}"
175,"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning,false causality,0,1,"{""label"": ""false causality""}"
176,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
177,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility""}"
178,Trying the latest social media challenge is a good example of what logical fallacy?,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
179,"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning,false causality,0,1,"{""label"": ""false causality""}"
180,The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
181,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
182,"""That new home looks great! Let's buy it!""",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
183,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
184,"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What’s a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
",intentional,equivocation,0,1,"{""label"": ""equivocation""}"
185,"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument focuses on popularity as a primary justification, which is irrelevant to the core issue being presented.""}"
186,Why worry about taking attendance when there are so many starving children in the world?,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
187,Purchase our product or no one is going to think you’re attractive.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options, falsely limiting the potential for positive outcomes.""}"
188,Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'I don't understand why he wants to leave us defenseless like that' attempts to persuade the listener by appealing to their opinion rather than presenting evidence or reasoning.""}"
189,"This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The argument relies on the popularity of a belief to persuade the audience, which is a characteristic of the fallacy of appeal to popularity.""}"
190,Everyone being referred to as comrade.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a connection between being a 'comrade' and a specific action or statement without providing a clear or relevant reason for that connection.""}"
191,"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the belief that 'everyone' agrees, which is a common tactic used to avoid addressing the ethical implications of slavery.""}"
192,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts a general characteristic (never listing bonuses) based on a specific instance (cheating) without sufficient evidence or justification.""}"
193,"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends beyond the specific facts presented to make a sweeping generalization about the store's quality based on irrelevant and potentially subjective characteristics.""}"
194,"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
195,Get Verizon--1 billion people can't be wrong.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the idea that everyone agrees, implying a universal truth or consensus, which is a hallmark of ad populum.""}"
196,"""If I raise you, I must raise everyone, and then the company goes bankrupt.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
197,Atheists are morally bankrupt.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of individuals (atheists) rather than addressing the merits of their arguments.""}"
198,Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
199,"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.",fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement introduces a seemingly related but distinct issue (homelessness) to justify a broader discussion of global warming, creating a misleading connection without explicitly stating the core argument.""}"
200,Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?,fallacy of logic,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The argument presents a false dilemma by framing the issue of women's representation in music videos as an either/or proposition – either we worry about the negative depiction, or we worry about AIDS deaths. This is a simplification that ignores other potential factors.""}"
201,Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Romney's character (walking like a penguin) rather than addressing his policies or arguments.""}"
202,French people are great at kissing. Julie is French. Get me a date!,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
203,"First we handed out I-pads, now we use Quizizz, next we'll have robot subs!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
204,There was a thunderstorm with rain therefore I did not finish my homework.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
205,The sinister fisherman's suspicious smile frightened the innocent children,appeal to emotion,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility""}"
206,I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,ad populum,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The argument presents a false choice – either the child fits in with the existing group or she doesn't. This is a classic example of a false dilemma, limiting options and presenting an unrealistic scenario.""}"
207,"""Everyone else believes it, so it must be true.""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
208,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.

Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on Bob's personal anecdote to discredit Charlie's claim about fast food's ingredients, suggesting his own behavior invalidates Charlie's argument.""}"
209,", motive, or other attribute of the person making the argument.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on a person's attribute rather than the argument itself.""}"
210,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
211,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes the enthusiasm of one group (Houston fans) dictates the opinion of another group (Mrs. Gibson) without sufficient evidence or justification.""}"
212,Everyone is doing it.  You should too.,ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity""}"
213,Join the crowd and don’t get left behind!,ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity""}"
214,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes a situation of isolation and a desire for connection, implying a lack of support despite being surrounded by others. This suggests a lack of a direct connection to the audience, which is a core element of the fallacy of extension.""}"
215,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a hypothetical consequence (roaming) to a conclusion (locking up) based on a chain of implications without establishing a direct connection between the initial condition and the final outcome.""}"
216,"Even though it's only the first day, I can tell this is going to be a boring course.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
217,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
218,"""How would you know anything about technology? You're too old!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person (the person's age) instead of addressing the argument itself.""}"
219,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
220,"Lots of people bought this album, so it must be good.",ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
221,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
222,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The argument presents a seemingly logical connection between parental affiliation and moral character, but it relies on an implicit assumption that all democrats share the same moral qualities, which is a form of equivocation.""}"
223,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to prove the existence of mermaids by denying the evidence of their existence, thereby relying on the popularity of a belief to support a claim.""}"
224,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
225,The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to justify the senator's vote by appealing to the listener's presumed knowledge of his wealth, which is irrelevant to the validity of his vote.""}"
226,"Susie bought a flip-phone, so all of her friends bought flip-phones.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because one person (Susie) bought a flip-phone, everyone else will buy one, which is a generalization and doesn’t establish a logical connection.""}"
227,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
228,"Sure, we haven't given raises to our employees in more than ten years. However, we do pride ourselves on providing customer service in over seven different languages.",fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents two seemingly distinct claims – the lack of raises and the provision of customer service in multiple languages – without explicitly establishing a connection between them. It's an assertion of two things without a clear, logical link to the core argument.""}"
229,"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement 'An apple is a vegetable' is presented as a simple factual question, but the subsequent assertion that Nicholas is failing AP Language introduces a hidden assumption and a shift in the argument's focus, making it a form of equivocation.""}"
230,"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the belief of a group (the girls) to influence Laura's decision, which is a form of ad populum – appealing to a group's opinion to sway a decision.""}"
231,"I can’t stop eating these chocolates.  I really love chocolate, or I seriously lack willpower.  I know I really love chocolate; therefore, I cannot lack willpower.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
232,Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the voter's choice was influenced by the uncle's imprisonment, which is a manipulation of the audience's opinion based on a perceived negative consequence rather than the merits of the candidate.""}"
233,"All of my friends are coming to my birthday party. If Micah doesn't, she might as well tell me that she doesn't like me.",false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The argument presents a situation as having only two options – Micah's positive or negative reaction – when in reality, there are multiple possibilities.""}"
234,"No donkeys are fish.
Some asses are donkeys.
Therefore, some asses are fish.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
235,I’ve never had the flu because I take my vitamins everyday.,false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward assertion about taking vitamins, but the lack of a specific explanation or justification for the absence of the flu makes it an example of equivocation – where the argument relies on a seemingly neutral statement to obscure a hidden assumption or unstated premise.""}"
236,We either ban hairspray or the world will end.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options, falsely implying that one *must* be chosen to avoid a catastrophic outcome.""}"
237,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the *speaker* rather than addressing the idea itself, which is a hallmark of ad hominem.""}"
238,"Everyone I know is making fruit smoothies for quick, portable meals, so smoothies must be really good for you.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
239,"If we allow a housing development to be built on Sunny Lake, a resort will come next, and soon we won’t have any wilderness left!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
240,"A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”

B: “This is crazy! Why are they trying to get rid of Christmas?!”",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum""}"
241,"The government is convinced that it was a bomb that brought down the aircraft. “Our countrymen believe it was a bomb,” said the president. “A survey done a few days after the crash indicates that almost seventy percent of the people believe it was a terrorist’s bomb.”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
242,"Trying to finish a marathon is impossible, I know because I tried it once.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts that because one person experienced difficulty with a task, it is impossible for others to do it, which is a generalization without sufficient evidence or justification.""}"
243,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the student's perceived negativity towards the teacher, implying the teacher's assessment is unfair based on the student's actions, rather than the actual assignment or performance.""}"
244,"That German, Fred, stole my wallet. All Germans are thieves.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on a generalization about all members of a group (Germans) based on a single instance (Fred stealing the wallet), which is a common tactic to manipulate opinion.""}"
245,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
246,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement 'He's the most active and highest-performing cadet we have' relies on a generalization about Cadet Curry based on a comparison to Cadet Arnold, which is a flawed basis for judgment.""}"
247,"The more things change, the more they remain the same.",faulty generalization,false causality,0,1,"{""label"": ""false causality""}"
248,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly logical connection between the law's passage and the subsequent decrease in crime, but the connection is not explicitly defined or justified, relying on a subtle shift in the meaning of the terms.""}"
249,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the conclusion before establishing the premise, which is a characteristic of circular reasoning.""}"
250,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.",fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The argument presents two seemingly related groups (bears and raccoons) but does not establish a connection that necessitates the conclusion. It's a case of similar-sounding terms leading to a misleading conclusion.""}"
251,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
252,"I thought you were a good person, but you weren’t at church today.",false dilemma,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the individual's lack of church attendance) instead of addressing the merits of their character.""}"
253,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
254,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
255,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
256,"""You can be a good politician and play dirty or you can drop out.""",false dilemma,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the character of one person (the politician) instead of addressing their actions.""}"
257,"""I don't know how Professor Resnick can be such a hard grader.  He's always late for class. """,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the professor's character (his lateness) instead of addressing the quality of his grading.""}"
258,“The purpose of the Cadet Program is to prepare youth for Air Force Basic Military Training.” REPLY: “This is true because I heard it from the Wing Commander.”,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility""}"
259,"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it)",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the popularity of a small sample size to draw a conclusion about the overall recommendation, which is a common tactic used in fallacious arguments.""}"
260,"It is said that we have a good understanding of our universe. Therefore, we know exactly how it began and when.",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
261,"We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.
No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
262,"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
263,"If we put limits on the right to bear arms, soon all of our Constitutionally-given  rights will be taken away.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
264,A is true because A is true.,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument doesn't address a counter-argument or reason for the assertion, it simply restates the original statement.""}"
265,Have you stopped beating your wife?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question presupposes a prior action (beating) and then focuses on a personal attribute (beating) of the person being questioned, which is a direct attack.""}"
266,No one in your family surfs? But I thought you said you lived in California before this.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
267,"Holly said that vaccinations caused autism in children, but her scientifically well-read friend Caleb said that this claim had been debunked and proven false. Their friend Alice offered a compromise that vaccinations must cause some autism, just not all autism.",fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The text presents two conflicting statements about the same event (vaccinations and autism) and then attempts to resolve this conflict through a compromise, creating a situation where the truth is not determined.""}"
268,Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom. This is an example of,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
269,"Your friend says, ""You can't prove that space aliens don't exist, so they must be real"". This is an example of which logical fallacy?",intentional,ad populum,0,1,"{""label"": ""ad populum""}"
270,This is when you characterize someone with one extreme trait in order to more effectively tear them down.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person rather than addressing the argument itself.""}"
271,40 million people can't be wrong! Buy the new iPhone XIV today!,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
272,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the conclusion in the second premise to justify the initial premise, creating a closed loop.""}"
273,"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can’t imagine the point of life if it all just ends when we die!",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
274,"Student: You didn't teach us this; we never learned this.

Teacher: So, you're either lazy or unwilling to learn is that right?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
275,"Which fallacy is the following example? ""By rejecting God, you are rejecting goodness, kindness, and love itself.""",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
276,"Ginger: Your dog just ran into our house and ransacked our kitchen!
Mary: He would never do that, look at how adorable he is with those puppy eyes!
",appeal to emotion,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility""}"
277,SM 6: North invading South during Civil War,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on a specific event (North invading South during the Civil War) without providing any justification or evidence for its significance or importance. It relies on the popularity of a particular viewpoint rather than presenting a reasoned argument.""}"
278,"This new test seemed so promising, but the 3 studies that supported its validity turned out to have critical methodological flaws, so the test is probably not valid.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts that because some studies failed to support the test, it must be invalid, which is a generalization without sufficient evidence.""}"
279,"earthquakes in the Andes were correlated with the closest approaches of the planet Uranus. Therefore, Uranus must have caused them.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
280,attaching an argument to a person of false or appeared authority in order to give credence to their argument,fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the source of the argument, rather than addressing the argument itself.""}"
281,"Form: Idea X is popular.
Therefore, X is correct.",ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
282,"It says in the Bible that God exists. Since the Bible is God's word, and God never speaks falsely, then everything in the Bible must be true. So, God must exist.",circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The argument presents a seemingly straightforward statement about the Bible's truth but uses a conditional statement (God's word guarantees truth) to imply a broader, potentially unsubstantiated claim about God's existence without explicitly stating the reasoning behind the conclusion.""}"
283,I shouldn't have to pay for my parking ticket. There are far more dangerous offenses people commit. They should have to pay.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
284,"My sister loves shopping, so all girls must love to shop too.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
285,"Speaker 1: I’m against the war.
Speaker 2: You must hate our troops.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on generalizing that 'you' must hate our troops, implying a negative sentiment towards the troops based solely on the speaker's opposition to the war, which is a form of ad populum.""}"
286,Vote for me or live through four more years of higher taxes.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options – voting for the speaker or enduring higher taxes – falsely limiting the possibilities and creating an artificial choice.""}"
287,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The text explicitly defines the fallacy of equivocation.""}"
288,Two members of my team have become more engaged employees after taking public speaking classes. That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
289,"Justin claimed that passing federal laws to control the amount of violence in music is the first step in a process that will eventually result in absolute government control of the media and total censorship over all forms of artistic expression.
Of what fallacy is this an example?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a broad claim (absolute government control of media and censorship) to a specific outcome (total censorship over artistic expression) without sufficient justification or evidence.""}"
290,"I'm raising money to help cure XYZ disease. If you do not donate, you are part of the problem.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade others by implying that their lack of donation is a negative consequence of their existence, which is a common tactic used to manipulate people's behavior.""}"
291,SM 7: No global warming happening,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
292,Paranormal activity is real because I have experienced what can only be described as paranormal activity.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
293,"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot.""",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
294,"""Do not listen to Luisa, she will only tell you lies about the recent activities given in our EAPP class.""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attacks Luisa's character (telling lies) rather than addressing the specific claims she made about the EAPP class activities.""}"
295,"Jojo: All New Yorkers are tough
Charli: I get shoved in a locker every day and cry when I see bunnies
Jojo: Well, REAL New Yorkers are tough
Charli: What does toughness have to do with Geography?
Jojo: Todos los neoyorquinos son duros
Charli: Me empujan en un casillero todos los días y lloro cuando veo conejitos.
Jojo: Bueno, los verdaderos neoyorquinos son duros.
Charli: ¿Qué tiene que ver la dureza con la geografía?",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument shifts from a specific instance (being shoved in a locker) to a broader claim about all New Yorkers being tough, without establishing a logical connection between the two.""}"
