text,true_label,pred_label,pred_score,correct
"For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",intentional,intentional,0.1902,1
For politicians it ’ s money and power .,ad hominem,intentional,0.228884,0
"And for the media it ’ s ideology , money , and headlines .",ad hominem,intentional,0.23639,0
"For politicians it ’ s money and power . For environmentalists it ’ s money for their
organizations and confirmation of their near religious devotion to the idea that man is a
destructive force acting upon nature .",ad hominem,intentional,0.247559,0
"I ’ m an atmospheric physicist . I ’ ve published more than 200 scientific papers . For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",fallacy of credibility,intentional,0.240742,0
"In fact , it seems that the less the climate
changes , the louder the voices of the climate alarmists get .",false causality,intentional,0.207745,0
"But the cry
of “ global warming ” has grown ever more shrill .",ad hominem,intentional,0.252101,0
"The following are
such points of agreement :
1 ) The climate is always changing .",faulty generalization,intentional,0.198793,0
"2 ) CO2 is a greenhouse gas without which life on earth is not possible , but adding it to the
atmosphere should lead to some warming .",fallacy of relevance,intentional,0.188747,0
"4 ) Over this period ( the past two centuries ) , the global mean temperature has increased
slightly and erratically by about 1.8 degrees Fahrenheit or one degree Celsius ; but only since
the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role .",fallacy of credibility,intentional,0.229646,0
"4 ) Over this period ( the past two centuries ) , the global mean temperature has increased
slightly and erratically by about 1.8 degrees Fahrenheit or one degree Celsius ; but only since
the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role .",fallacy of logic,intentional,0.229646,0
"The IPCC acknowledged in its own 2007 report that
“ The long-term prediction of future climate states is not possible . ”",intentional,intentional,0.221742,1
"Most importantly , the scenario that the burning of fossil fuel leads to catastrophe isn ’ t part of
what either group asserts .",fallacy of logic,intentional,0.243231,0
"Most importantly , the scenario that the burning of fossil fuel leads to catastrophe isn ’ t part of
what either group asserts .",intentional,intentional,0.243231,1
"So why are so many people worried , indeed , panic stricken about
this issue .",appeal to emotion,intentional,0.190572,0
"Global warming alarmism provides them , more than any other issue , with the things they
most want : For politicians it ’ s money and power . For environmentalists it ’ s money for their
organizations and confirmation of their near religious devotion to the idea that man is a
destructive force acting upon nature . And for the media it ’ s ideology , money , and headlines .",fallacy of extension,intentional,0.232827,0
"Meanwhile , over the last decade , scientists outside of climate physics have jumped on the
bandwagon , publishing papers blaming global warming for everything from acne to the Syrian
civil war .",intentional,intentional,0.193616,1
"And crony capitalists have eagerly grabbed for the subsidies that governments have
so lavishly provided .",ad hominem,intentional,0.2236,0
"AD
Long was not involved in the current work , but his research had previously demonstrated that ocean oxygen loss was expected to occur and that it should soon be possible to demonstrate that in the real world through measurements , despite the complexities involved in studying the global ocean and deducing trends about it .",fallacy of credibility,intentional,0.193327,0
