idx,text,true_label,pred_label,correct,parsed_ok,raw_response
113,All people who live in England have bad teeth.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement makes a generalization about an entire group (people from England) based on a negative attribute (bad teeth) of individuals within that group, without providing any supporting evidence or reasoning for the claim.""}"
114,"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a consequence (bankrupt) based on a hypothetical action (starting to steal) without demonstrating a clear connection or justification for the outcome.""}"
115,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,false dilemma,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text explicitly describes a specific type of logical fallacy – the fallacy of credibility – which involves reducing a complex issue to limited choices, a common tactic used to manipulate an audience.""}"
116,"Using positive words that become associated with something, like company slogans and political advertisements",appeal to emotion,faulty generalization,0,1,"{""label"": ""fallacy of generalization"", ""reason"": ""The text describes a pattern of associating positive language with specific entities (company slogans and political advertisements) without sufficient evidence or justification, suggesting a broad generalization rather than a specific case.""}"
117,"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the quiz question is absent, focusing instead on a separate, unrelated event.""}"
118,My brother received the COVID-19 vaccine and then had diarrhea for a week. The vaccine is the reason my brother's bowels came undone.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between the vaccine and the brother's diarrhea without sufficient evidence or explanation of other potential causes.""}"
119,"Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Tony's character (being a jailbird and spending time in jail) rather than addressing the specific claim about the origin of life.""}"
120,"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a specific condition (willingness to pay) to a broader group (all patients in the town) without providing sufficient justification or evidence.""}"
121,all bachelors are unmarried males,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts that all members of one group (bachelors) are part of a larger group (unmarried males). This implies that all members of the bachelor group are also part of the unmarried male group, which is an unwarranted generalization.""}"
122,"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited consequence (gaining 20 lbs) to a future action, implying a significant and unavoidable outcome without sufficient justification.""}"
123,“She was wearing cowboy boots in her last Instagram picture so she must be into country music.”,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes a connection between wearing cowboy boots and an interest in country music, which is a generalization without sufficient evidence.""}"
124,This fallacy isn’t proof of anything except that you don’t know something.,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts that the fallacy is not proof of anything, implying a lack of connection to a specific topic or argument, which is a core characteristic of the fallacy of relevance.""}"
125,Big deal! Lots of people cheat too.,fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Lots of people cheat too' implies that cheating is a widespread behavior, suggesting a general consensus without providing evidence or justification.""}"
126,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on Bob's personal experience to discredit Charlie's claim about fast food's ingredients, attempting to validate his own consumption rather than addressing Charlie's argument.""}"
127,"If I tell my teacher I have done my homework, but I have only done part of it, I am using",equivocation,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presupposes a connection between the action of telling the teacher and the completion of the homework, which is not logically necessary or supported by the presented information.""}"
128,"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard.""",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument generalizes about the experience of all English classes, implying that they are all inherently difficult, without providing specific evidence or justification for this claim.""}"
129,"Dr. McKenzie said all kids can fly, so it must be true!",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one statement (all kids can fly) is true, it logically follows that all kids can fly, which is an unwarranted generalization.""}"
130,"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker is extending a personal hardship (difficulty making a living) to a hypothetical past situation, implying that the speaker's current situation is somehow less desirable due to their age.""}"
131,"My grandfather was a typical Irishman - friendly, outgoing, and drunk half the time.",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on a specific individual (the grandfather) rather than addressing the merits of his character or actions, which is a hallmark of an ad hominem fallacy.""}"
132,"""Everyone is wearing the new skinny jeans from American Eagle. Are you?""",ad populum,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question presupposes a prior belief about the person being questioned, rather than addressing the jeans themselves.""}"
133,"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific claim (Aristotle's judgment) to a broad conclusion (women are inferior) based on a single, potentially biased, example (Aristotle's intelligence).""}"
134,"If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...)",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative consequence (losing a job and starving) from a single action (not getting up early) to a series of negative outcomes, creating a chain of events without sufficient justification.""}"
135,Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship (discipline) based on a similarity to familial roles, without sufficient justification or evidence.""}"
136,People nowadays only vote with their emotions instead of their brains.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies that voters are making decisions based on feelings rather than rational thought, which is a questionable assertion without supporting evidence.""}"
137,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on Katie's expertise in cognitive psychology to dismiss Lucas's experience, suggesting it's unreliable and therefore invalid, rather than addressing the factual basis of Lucas's claim.""}"
138,We think this new MallTime game app will be a success because all little girls like shopping.,faulty generalization,appeal to emotion,0,1,"{""label"": ""fallacy of appeal to emotion"", ""reason"": ""The argument relies on an emotional appeal – the assumption that all girls like shopping – rather than presenting logical evidence for the app's success.""}"
139,Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a broad and unsubstantiated claim about Leonardo DiCaprio's knowledge without providing any supporting evidence or context regarding climate change, thus it’s a fallacious assertion.""}"
140,The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly generalizes a characteristic (rudeness) to all members of a group (teenagers) based solely on a negative observation of a subset.""}"
141,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text presents a disagreement between two individuals, suggesting that Jenna believes Caroline's actions are a rejection of existing friendships, implying a shared judgment about Caroline's character.""}"
142,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him.",ad hominem,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly innocuous phrases like \""can we really trust him?\"" and \""everyone knows that\"" to subtly shift the focus away from the opponent's argument and introduce a personal opinion about his wife, creating a misleading comparison.""}"
143,"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies the president's election was driven by a desire to alleviate job concerns, suggesting popularity as a primary motivator, which is a common tactic used to manipulate public opinion.""}"
144,We think this new MallTime game app will be a success because all girls like shopping.,faulty generalization,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The argument assumes that popularity among girls automatically equates to the success of a game app, ignoring potential factors that might influence its success.""}"
145,Saying that a compromise between two extremes is the truth,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a truth based on a compromise between extremes, which is not a logically necessary or relevant connection to the core issue being discussed.""}"
146,Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'all boys are mean' is an appeal to popularity, assuming that a negative experience with one person defines all people.""}"
147,taps into people's desire to belong,ad populum,appeal to emotion,0,1,"{""label"": ""fallacy of appeal to emotion"", ""reason"": ""The statement 'taps into people's desire to belong' implies a persuasive tactic that leverages emotional connection, suggesting a manipulation of feelings rather than presenting a logical argument.""}"
148,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument pivots around a seemingly relevant topic (illegal immigrants) without establishing a direct connection to the initial demand for lower taxes, creating a lack of logical connection.""}"
149,Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument directly attacks Al Gore's character (feeling that all companies are irresponsible) rather than addressing the specific issue of emissions and global warming.""}"
150,"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the New York Times' negative portrayal of the president, attempting to validate its opinion by citing a source with a contradictory viewpoint.""}"
151,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the friend's character (being a liar) rather than addressing the specific claim being made.""}"
152,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The father's statement makes an unwarranted extension of a negative outcome – predicting a series of negative consequences based on a single, potentially flawed action – implying a causal link that isn’t explicitly stated.""}"
153,"When sales of hot chocolate go up, street crime drops.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement assumes a causal relationship between sales of hot chocolate and street crime, without providing sufficient evidence to support this connection.""}"
154,"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a perceived lack of experience, but the speaker doesn't address the specific skills or qualifications needed for the role, making the argument irrelevant to the core issue.""}"
155,Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's focus on a specific product (iPhone X) and its perceived popularity among friends, rather than a broader argument, suggests a lack of logical connection to the initial premise.""}"
156,Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The use of 'appealing to the Supreme Judge of the world' and 'with a firm reliance on the protection of divine providence' suggests an attempt to establish authority and justification without providing concrete evidence, a characteristic of the fallacy of credibility.""}"
157,Don’t believe what Alex says about global warming. Alex dropped out of college!,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a belief (Alex's opinion) to a person (Alex) based on a negative action (dropping out of college), implying that the belief itself is unreliable.""}"
158,"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of",ad populum,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents a simple, limited choice – that McDonald’s is the best – without acknowledging potential alternatives or complexities.""}"
159,"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to justify a change in policy (allowing students to not attend) based on a minor objection (complaints about tradition) without fully addressing the broader implications or potential consequences.""}"
160,"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited premise (Latin's lack of use) to a broad conclusion about the value of all learning, failing to consider the potential benefits of a dead language.""}"
161,Why would you lend money to some who looks like they don't have a job?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement unfairly targets an individual's appearance rather than addressing the underlying reason for the request for loan.""}"
162,"If we don’t teach teens to work harder, the human race is doomed.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence from a lack of effort, without providing sufficient evidence or reasoning to support this claim of doom.""}"
163,"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a belief (watching educational programming) to a specific individual (the sister) based on a generalization about their viewing habits, implying that the sister's preferences are inherently less valuable or correct than the speaker's.""}"
164,Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a sequence of permitted abortions, extending from the first to the ninth month, without providing a justification for this extension beyond a simple statement of possibility.""}"
165,"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Mr. Gough's character (being an idiot) instead of addressing the merits of the cell phone ban itself.""}"
166,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between a student's effort and future behavior based on a single, potentially flawed assessment.""}"
167,The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement implicitly argues for the speaker's inherent trustworthiness, which is a common tactic used in fallacies designed to persuade rather than to present evidence.""}"
168,"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?",fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text describes a deliberate attempt to misrepresent a quotation by creating a fabricated argument or situation, which is a core element of the fallacy of relevance, as it focuses on a misleading context rather than the actual meaning of the original statement.""}"
169,"""Flight attendants are the nicest people. I should know—I’ve taken two flights.""",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker attributes positive qualities (niceness) to a group (flight attendants) based solely on their personal experience, without providing evidence or justification beyond their own subjective observation.""}"
170,"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and unavoidable consequence of a negative outcome (not receiving a passing grade) that leads to a significant emotional distress for the recipient, without establishing a necessary connection between the condition and the emotional impact.""}"
171,You should certainly be the one who washes the dishes -- you are just so good at it!,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of exaggeration"", ""reason"": ""The statement exaggerates the individual's skill to a disproportionate degree, implying they are superior to others simply because of their demonstrated ability.""}"
172,"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this?",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The speaker attempts to connect gender inequality to fast food, a seemingly unrelated topic, which is presented as a demonstration of a point, but lacks a clear connection to the core argument of the speech.""}"
173,"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money!",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a benefit (freeing a child's soul) to a specific outcome (Limbo into Heaven) without sufficient justification or evidence, implying a direct and unavoidable connection that isn't logically supported.""}"
174,"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a general claim (global warming accelerating) to a specific instance (Las Vegas) based on a single, minor comparison, without sufficient evidence or justification.""}"
175,"If everyone believes it, you should too!",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The statement 'If everyone believes it, you should too!' relies on the appeal to popularity, assuming that widespread belief automatically validates a claim, which is a logical fallacy.""}"
176,"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.""",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is used as a premise to justify the initial action, creating a closed loop without offering a new perspective.""}"
177,iPhones are the best phone because everyone has them.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the superiority of iPhones based solely on the prevalence of their use, implying that everyone must agree with this assertion.""}"
178,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that eliminating affirmative action is the only way to end racial prejudice, ignoring other potential solutions and relying solely on a single, potentially insufficient, action.""}"
179,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument asserts a causal relationship between the number of likes on an Instagram account and the economy's growth, which is irrelevant to the actual economic impact of the economy.""}"
180,"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's focus shifts from the actual issue of exceeding the phone bill limit to a tangential discussion about the student's math class, demonstrating a lack of direct connection to the core problem.""}"
181,The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The Senator's proposed solution – driving a Prius – is presented as a solution to complex ecological problems without providing any supporting evidence or justification for its effectiveness.""}"
182,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts a connection between the president's leadership and Honduras's status, which is irrelevant to the question of whether he is a good leader.""}"
183,"Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a logical consequence based on a single, isolated incident (Jimmy stealing Tommy's lunch) without considering broader implications or establishing a necessary connection between the past action and present behavior.""}"
184,"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question about a person's pet preference is irrelevant to the conversation's topic, which is the discussion of family pets.""}"
185,Cheesecake Factory is the best because it is always crowded,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the Cheesecake Factory's superiority based on its popularity, implying that popularity is a sufficient indicator of quality.""}"
186,"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a claim about a student's grade to an improbable and irrelevant situation, implying that the student's success is solely due to a single, highly unusual event.""}"
187,"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Bill's character (making bad grades) instead of addressing his qualifications for president.""}"
188,"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement focuses on a specific, isolated incident (a near-miss) without establishing a broader connection between cyclists and the speaker's safety, which is a key element of the fallacy of relevance.""}"
189,French people are great at kissing.  Julie is French.  Get me a date!,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a connection between a person's nationality (French) and a desire for a romantic relationship, which is irrelevant to the core argument of the statement.""}"
190,Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise – that smoking pot is wrong – is presented as a justification for the law's prohibition, which is not logically connected to the core issue of the law's validity.""}"
191,"I don't see how you can believe he is not guilty of that crime. He's a terrible person and I can prove it. In fact, several years ago he was convicted of that same kind of crime.",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts a certainty about someone's guilt based on a past conviction without considering other evidence or perspectives, a hallmark of faulty generalization.""}"
192,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a demonstrably false claim (evolution from monkeys) that is presented as a ‘ludicrous’ assertion, suggesting a lack of logical connection to the original point.""}"
193,"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a causal link between Lara's opponent's actions and the potential loss of a person's job, which is not a relevant or necessary connection to the core issue of the race for mayor.""}"
194,Historians agree that studying the past is the best way to avoid repeating mistakes.,equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'best way to avoid repeating mistakes' which is a vague and potentially misleading claim, requiring careful consideration of the underlying reasoning to determine its validity.""}"
195,This type of ad taps into a person's desire to be part of a group.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement suggests the argument relies on appealing to the desire to belong to a group, which is a common tactic used in persuasive arguments.""}"
196,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a subset (four dentists) supports a positive recommendation, the overall recommendation is inherently good, without considering other potential factors or evidence.""}"
197,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom.",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement's conclusion is used as a premise to justify the initial action, creating a closed loop without providing a new information.""}"
198,One cigarette will lead youth to addiction,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a direct causal link between smoking and addiction without considering other contributing factors or alternative explanations.""}"
199,"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a chain of consequences – increased access to medical procedures – based on a hypothetical scenario where psychologists are allowed to prescribe medications, implying a necessary and unavoidable outcome without demonstrating a clear causal link or justification for this extension.""}"
200,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a specific, scientifically-proven fact, but the speaker's response immediately challenges the validity of that fact, creating a disconnect between the premise and the conclusion.""}"
201,The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies the meteorologist's predictions are unreliable based on their perceived lack of accuracy, suggesting a reliance on external factors rather than evidence.""}"
202,Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a broad generalization about 'lousy people' to a specific action of 'turning out' pets, implying a causal relationship without sufficient evidence.""}"
203,"Everyone already believes that the defendant killed her husband, and that many people can't be wrong.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes that because many people believe something, it must be true, which is a common fallacy of appeal to popularity.""}"
204,Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific consequence (banning video games) to a broader category (teens) without sufficient justification or evidence.""}"
205,"""everyone is doing it"" mentality",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'everyone is doing it' implies a shared action, suggesting a widespread belief or behavior, which is a characteristic of the ad populum fallacy.""}"
206,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a conclusion (chocolate helps with weight) based on a limited observation (Switzerland's high consumption) without providing sufficient evidence or reasoning for the connection.""}"
207,"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The senator's statement uses the claim that the media is unreliable to justify caution, implying that everyone should be wary of all media, which is a generalization and appeals to the audience's trust in the media.""}"
