idx,text,true_label,pred_label,correct,parsed_ok,raw_response
156,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The speaker's action is presented as a justification for their behavior, but the connection between listening to music and completing the article is not logically established, making it an irrelevant reason.""}"
157,"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between the removal of a technology and widespread starvation without sufficient evidence or justification beyond the initial statement of hunger.""}"
158,"I thought you were a good person, but you were not at church today.",false dilemma,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person's character (lack of church attendance) rather than addressing the specific action or behavior that warrants criticism.""}"
159,"""We both like music, so we should get married.""",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's premise – that liking music leads to marriage – is irrelevant to the core question of whether they should get married, making it an illogical connection.""}"
160,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand.  Therefore, it must be great.",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly simple assertion (four dentists recommending a product) to create a seemingly logical conclusion (it must be great) without explicitly stating the basis for that conclusion.""}"
161,What drugs were you on?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question presupposes a prior knowledge of the person's medical history, which is irrelevant to the question of the drugs they were taking.""}"
162,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a general principle (that hammers and guns are both tools with metal parts) to a specific case (restrictions on purchasing guns) without sufficient justification or evidence, implying that restrictions on guns are equally ridiculous as restrictions on hammers.""}"
163,"A car makes less pollution than a bus. Therefore, cars are less of a pollution problem than buses",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that because one example (a car) is less polluting than another (a bus), the overall effect of cars will be less of a pollution problem than buses.""}"
164,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative judgment (all Ohio drivers are jerks) to a broad group (all Ohio drivers) based on a single, specific incident, without considering other factors.""}"
165,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (being part of the problem) based solely on a lack of donation, without demonstrating a direct causal link or providing sufficient justification for the negative outcome.""}"
166,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative consequence (tracking) to a broad range of potential targets (work, school children, everyone) without sufficient justification or evidence.""}"
167,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",fallacy of relevance,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement relies on a simple accusation without providing any supporting evidence or justification, which is a common characteristic of the fallacy of credibility.""}"
168,Starbucks is the best because it's expensive.,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the superiority of Starbucks based solely on its price, implying that its value is objectively better than other options, which is a common tactic used to persuade others.""}"
169,"I saw two women get in a car accident. Therefore, all women are bad drivers",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that a single negative experience (two women in a car accident) necessitates the conclusion that all women are bad drivers, failing to consider other factors or individual drivers.""}"
170,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because everyone agrees on a belief, it must be universally true, without considering alternative perspectives or evidence.""}"
171,"If your neighbor robs a bank, should you go to jail? is an example of.....",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The question implies a causal link between a specific action (neighbor robbing a bank) and a consequence (going to jail), which is an example of extending a conditional statement beyond its initial scope.""}"
172,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The conversation shifts the focus from the initial request to a personal preference, lacking a direct connection to the original issue of the scotch.""}"
173,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of exaggeration"", ""reason"": ""The text exaggerates the differences between broccoli and other foods to create a more compelling and humorous argument.""}"
174,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The text employs a seemingly logical argument that relies on contradictory statements and a circular reasoning pattern, attempting to establish a connection between the moon's core and spare ribs without providing a clear, verifiable proof of either.""}"
175,"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between violent video game play and violent behavior, extending a specific instance (violent teens) to a broader group (teens) without sufficient evidence or justification.""}"
176,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited observation (a percentage belief in astrology) to a broad conclusion about the truth of astrology, without sufficient justification or evidence.""}"
177,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's personal judgment of Ashton Kutcher's expertise, rather than providing evidence or reasoning to support the claim that he knows what he's talking about.""}"
178,Trying the latest social media challenge is a good example of what logical fallacy?,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presents a specific example (social media challenge) as a demonstration of a logical fallacy, implying that the example is relevant to the overall argument.""}"
179,"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because murder is wrong, abortion must also be wrong, without considering other factors or potential justifications for either action.""}"
180,The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that a single event (Gerald's arrival) causes a negative outcome (the party's failure) without sufficient evidence or a logical connection to the initial positive state.""}"
181,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a conclusion (execution of insane people) to a hypothetical scenario (chaos) without sufficient justification or evidence.""}"
182,"""That new home looks great! Let's buy it!""",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement expresses a desire to purchase a property without providing any justification for the purchase, which is a common characteristic of the fallacy of relevance.""}"
183,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker’s initial positive reaction to a song leads to a negative assessment of the entire record, demonstrating an unwarranted extension of the initial positive impression.""}"
184,"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What’s a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts the question of why members are in jail to a hypothetical definition of a member, thereby failing to address the core issue of their incarceration.""}"
185,"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The argument relies on appealing to the perceived popularity of a product or action, rather than presenting a reasoned argument or evidence.""}"
186,Why worry about taking attendance when there are so many starving children in the world?,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument fails to establish a direct connection between the issue of starving children and the importance of attendance, presenting a seemingly unrelated concern as a justification for a lack of concern.""}"
187,Purchase our product or no one is going to think you’re attractive.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options – purchase the product or lack attractiveness – falsely limiting the possibilities and creating a restrictive scenario.""}"
188,Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The speaker expresses disagreement with Senator Lewis's stance without providing a specific reason for their disagreement, implying that the action of funding the missile attack program is inherently negative and therefore undesirable.""}"
189,"This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The statement relies on the popularity of a belief to persuade the reader, rather than presenting a reasoned argument.""}"
190,Everyone being referred to as comrade.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Everyone being referred to as comrade' implies that the speaker's opinion or position is universally accepted, which is a characteristic of ad populum, a type of fallacy.""}"
191,"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that because a majority accepts slavery, it is therefore ethical, which is a flawed argument based on the perceived consensus of a group rather than objective moral principles.""}"
192,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a personal detail (bonus amounts) that is irrelevant to the core issue of patriotism and its associated values, making it an illogical connection.""}"
193,"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.",fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the store manager's personal characteristics (gray hair and breasts) instead of addressing the merits of Natural Happy Sunshine Store itself.""}"
194,"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between taking a vitamin and experiencing illness without sufficient evidence or justification.""}"
195,Get Verizon--1 billion people can't be wrong.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Get Verizon--1 billion people can't be wrong' attempts to persuade by appealing to the perceived popularity of Verizon, rather than presenting a reasoned argument or evidence.""}"
196,"""If I raise you, I must raise everyone, and then the company goes bankrupt.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a causal relationship where one event (raising someone) leads to a disastrous outcome for multiple parties, without sufficient justification or evidence.""}"
197,Atheists are morally bankrupt.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the character or moral failings of a group (atheists) rather than addressing the merits of their arguments or beliefs.""}"
198,Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.,appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument centers on the speaker's personal feelings of betrayal and sadness, rather than addressing the reasons for wanting to quit school, suggesting the speaker's emotional state is the primary justification.""}"
199,"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text attempts to establish a connection between the problem of global warming and the suffering of the homeless, but the connection is presented as a necessary step to examine the problem, rather than a direct and logical reason for the discussion.""}"
200,Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?,fallacy of logic,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument falsely connects the negative portrayal of women in music videos to a statistic about AIDS deaths, implying a direct causal relationship without sufficient evidence or justification.""}"
201,Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The text employs an ad hominem fallacy by directly attacking Romney's perceived weakness through mocking his walking style and disparaging his age, rather than addressing his policies or arguments.""}"
202,French people are great at kissing. Julie is French. Get me a date!,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a connection between someone's nationality (French) and a specific request (getting a date) without providing any supporting evidence or reasoning about the relationship between these two things.""}"
203,"First we handed out I-pads, now we use Quizizz, next we'll have robot subs!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a sequence of actions (handing out iPads, using Quizizz, introducing robot subs) without providing a clear, logical connection between these steps, suggesting a progression that isn't fully justified.""}"
204,There was a thunderstorm with rain therefore I did not finish my homework.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly concludes a lack of homework completion based solely on a single, minor event (a thunderstorm) without considering other potential factors.""}"
205,The sinister fisherman's suspicious smile frightened the innocent children,appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attributes a negative emotion (fear) to the fisherman's smile, which is a direct attack on the fisherman rather than addressing the potential cause of the fear.""}"
206,I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a perceived need for social acceptance, which is presented as a motivating factor for purchasing a device, without explicitly establishing a clear benefit or necessity for the daughter.""}"
207,"""Everyone else believes it, so it must be true.""",ad populum,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement relies on the assumption that the belief of others validates the claim, which is a common fallacy used to bypass critical evaluation.""}"
208,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.

Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The speaker Bob's statement, \""I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday,\"" directly attacks Charlie's character and actions, implying hypocrisy, which is a key element of the ad populum fallacy.""}"
209,", motive, or other attribute of the person making the argument.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on the person making the argument rather than the argument itself, which is a hallmark of an ad hominem fallacy.""}"
210,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument presents a seemingly simple statement – Speaker 1’s refusal to speak – without establishing a clear connection between that refusal and the need for Speaker 2 to elicit a response. It’s irrelevant to the core issue of why Speaker 2 is attempting to engage the speaker.""}"
211,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's connection to the specific event (the game between the Cowboys and Texans) is tenuous, relying on a shared sentiment (being a Cowboys fan) rather than a logical connection to the outcome or purpose of the game.""}"
212,Everyone is doing it.  You should too.,ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The statement 'Everyone is doing it' uses the appeal to popularity, implying that the speaker's actions are correct simply because others are doing them, without providing independent evidence or reasoning.""}"
213,Join the crowd and don’t get left behind!,ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The statement 'Join the crowd and don’t get left behind!' leverages the appeal to popularity, encouraging participation based on the perceived benefits of conformity rather than reasoned consideration.""}"
214,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker's focus on ‘my own brethren’ suggests a hasty generalization, extending a limited understanding of their situation to encompass an entire group of people, implying a universal experience without sufficient evidence.""}"
215,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument relies on an exaggerated chain of consequences – a seemingly minor action (locking the child in the closet) leading to a series of increasingly disturbing and improbable outcomes (sex slavery ring) – without providing sufficient justification for the initial action.""}"
216,"Even though it's only the first day, I can tell this is going to be a boring course.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement expresses a negative opinion about the course's quality based on its initial day, without providing any supporting evidence or reasoning for this assessment.""}"
217,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship (Harry being silly) based on a personal characteristic (his friendship) without sufficient evidence or justification.""}"
218,"""How would you know anything about technology? You're too old!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person's age rather than addressing the argument itself.""}"
219,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's conclusion is based on a questionable assumption – that the speaker's lateness is irrelevant – which is a logical fallacy as it doesn't provide a valid reason for the observation.""}"
220,"Lots of people bought this album, so it must be good.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes that popularity equates to quality, which is a common fallacy.""}"
221,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a causal link between vaccinations and autism diagnosis without providing sufficient evidence or considering alternative explanations.""}"
222,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly straightforward assertion about the parents' political affiliation to draw a broad conclusion about all democrats, which is a characteristic of equivocation.""}"
223,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a conclusion (mermaids exist) based on a lack of evidence (proof that they don't exist), which is a common form of the fallacy of extension.""}"
224,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly extends a premise to a conclusion by assuming that because a group contains a specific element, the entire group must possess that characteristic.""}"
225,The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the senator's position is justifiable based on his wealth, which is a form of appeal to popularity and potentially a fallacy of credibility.""}"
226,"Susie bought a flip-phone, so all of her friends bought flip-phones.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes that because a group (her friends) adopted a behavior (buying a flip-phone) that it is true of all members of that group.""}"
227,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies that the sudden increase in fan support is directly related to the Chiefs' upcoming Super Bowl appearance, which is a weak connection and lacks a clear, logical basis.""}"
228,"Sure, we haven't given raises to our employees in more than ten years. However, we do pride ourselves on providing customer service in over seven different languages.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that the company's positive reputation for customer service is solely based on its multilingual capabilities, without considering other factors that might contribute to its success.""}"
229,"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on Alexis's assertion that Nicholas is failing, implying that his opinion is invalid and therefore the argument is based on a popular opinion rather than objective evidence.""}"
230,"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text presents a series of events where Laura's initial belief is challenged, leading her to modify her position based on the actions of others, demonstrating a shift in opinion driven by external influence.""}"
231,"I can’t stop eating these chocolates.  I really love chocolate, or I seriously lack willpower.  I know I really love chocolate; therefore, I cannot lack willpower.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where none is explicitly stated, extending the initial love of chocolate to a lack of willpower without providing supporting evidence.""}"
232,Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the voter's choice was influenced by a negative event involving the uncle, attempting to discredit the voter's decision by associating it with a potentially damaging situation.""}"
233,"All of my friends are coming to my birthday party. If Micah doesn't, she might as well tell me that she doesn't like me.",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish a connection between Micah's lack of attendance and her negative feelings, but the connection is not logically relevant to the core issue of the birthday party.""}"
234,"No donkeys are fish.
Some asses are donkeys.
Therefore, some asses are fish.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly concludes that because some members of a group (asses) share a characteristic (donkeys) with another group (donkeys), all members of the second group must possess that characteristic.""}"
235,I’ve never had the flu because I take my vitamins everyday.,false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'take my vitamins everyday' which creates a seemingly innocuous statement about health, but the true meaning is subtly different, potentially leading to a misleading interpretation of the speaker's experience.""}"
236,We either ban hairspray or the world will end.,false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of urgency"", ""reason"": ""The statement presents a situation where there are only two possible options, creating a sense of urgency and potentially leading to hasty decision-making without considering alternative perspectives.""}"
237,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker is attacking the idea rather than addressing its merits with a deliberately flawed example.""}"
238,"Everyone I know is making fruit smoothies for quick, portable meals, so smoothies must be really good for you.",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The argument relies on the popularity of a particular activity (smoothies) to validate a claim about their health benefits, which is a form of appeal to popularity.""}"
239,"If we allow a housing development to be built on Sunny Lake, a resort will come next, and soon we won’t have any wilderness left!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a chain reaction – that allowing a housing development will inevitably lead to the loss of wilderness, without demonstrating a clear causal link between the two events.""}"
240,"A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”

B: “This is crazy! Why are they trying to get rid of Christmas?!”",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies a widespread action (stores telling employees) based on a general reaction (why are they trying to get rid of Christmas), suggesting a popularity or widespread belief that is not necessarily justified.""}"
241,"The government is convinced that it was a bomb that brought down the aircraft. “Our countrymen believe it was a bomb,” said the president. “A survey done a few days after the crash indicates that almost seventy percent of the people believe it was a terrorist’s bomb.”",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text presents a claim of certainty based on a survey result, suggesting a high probability of a terrorist attack, which is a common tactic used to undermine evidence and bolster a pre-determined narrative.""}"
242,"Trying to finish a marathon is impossible, I know because I tried it once.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement implies that because the speaker only experienced one instance of marathon running, it’s impossible for them to complete the marathon, which is a generalization without sufficient evidence.""}"
243,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",fallacy of extension,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's negative assessment of the student's effort, rather than providing evidence or reasoning to support the zero score, which is a common tactic used to discredit the student.""}"
244,"That German, Fred, stole my wallet. All Germans are thieves.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement makes a generalization about all Germans based on the fact that Fred is a German, implying that all Germans are inherently dishonest, which is a generalization.""}"
245,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument presents a hypothetical and impractical instruction (growing a brain) as a solution to a problem (arguing with logic facts) without providing a clear connection or justification for the extension.""}"
246,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement assumes superiority based solely on a single metric (performance) without considering the duration of Cadet Arnold's service, which is a form of faulty generalization.""}"
247,"The more things change, the more they remain the same.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a cyclical or unchanging nature, suggesting a lack of progress or evolution despite the assertion that 'more things change' implies a potential for change.""}"
248,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly straightforward causal relationship (gun control decreasing crime) but relies on a subtle shift in meaning – the connection between the cause and effect is not explicitly stated, making it an example of equivocation.""}"
249,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com",circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The argument presents two seemingly contradictory statements about capital punishment, but the second statement relies on a conditional statement to justify its claim, creating a misleadingly similar argument.""}"
250,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly extends a characteristic (omnivory) to a group based on shared characteristics (coons and bears) without sufficient justification.""}"
