text,true_label,pred_label,pred_score,correct
"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.

Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad hominem,0.586698,1
", motive, or other attribute of the person making the argument.",ad hominem,ad populum,0.264016,0
"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",appeal to emotion,fallacy of relevance,0.134477,0
"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",ad populum,faulty generalization,0.371409,0
Everyone is doing it.  You should too.,ad populum,ad populum,0.678727,1
Join the crowd and don’t get left behind!,ad populum,ad populum,0.448708,1
"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",appeal to emotion,faulty generalization,0.321391,0
"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",faulty generalization,faulty generalization,0.491333,1
"Even though it's only the first day, I can tell this is going to be a boring course.",faulty generalization,faulty generalization,0.656043,1
"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",faulty generalization,faulty generalization,0.600072,1
"""How would you know anything about technology? You're too old!""",ad hominem,ad hominem,0.748808,1
"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",ad populum,ad populum,0.333313,1
"Lots of people bought this album, so it must be good.",ad populum,ad populum,0.532356,1
My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,false causality,false causality,0.684825,1
"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",faulty generalization,faulty generalization,0.538109,1
"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",intentional,intentional,0.21505,1
"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",fallacy of logic,fallacy of logic,0.450177,1
The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,ad hominem,ad hominem,0.440055,1
"Susie bought a flip-phone, so all of her friends bought flip-phones.",ad populum,faulty generalization,0.680897,0
"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.",ad populum,faulty generalization,0.35467,0
"Sure, we haven't given raises to our employees in more than ten years. However, we do pride ourselves on providing customer service in over seven different languages.",fallacy of relevance,ad populum,0.225556,0
"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem,ad hominem,0.727785,1
"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead.",faulty generalization,fallacy of relevance,0.211956,0
"I can’t stop eating these chocolates.  I really love chocolate, or I seriously lack willpower.  I know I really love chocolate; therefore, I cannot lack willpower.",fallacy of logic,false dilemma,0.332221,0
Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?,faulty generalization,ad hominem,0.408803,0
"All of my friends are coming to my birthday party. If Micah doesn't, she might as well tell me that she doesn't like me.",false dilemma,faulty generalization,0.625656,0
"No donkeys are fish.
Some asses are donkeys.
Therefore, some asses are fish.",fallacy of logic,fallacy of logic,0.379125,1
I’ve never had the flu because I take my vitamins everyday.,false causality,circular reasoning,0.234904,0
We either ban hairspray or the world will end.,false dilemma,false dilemma,0.770133,1
A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea,fallacy of extension,ad hominem,0.321978,0
"Everyone I know is making fruit smoothies for quick, portable meals, so smoothies must be really good for you.",ad populum,ad populum,0.698599,1
"If we allow a housing development to be built on Sunny Lake, a resort will come next, and soon we won’t have any wilderness left!",faulty generalization,faulty generalization,0.720641,1
"A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”

B: “This is crazy! Why are they trying to get rid of Christmas?!”",fallacy of extension,fallacy of extension,0.282017,1
"The government is convinced that it was a bomb that brought down the aircraft. “Our countrymen believe it was a bomb,” said the president. “A survey done a few days after the crash indicates that almost seventy percent of the people believe it was a terrorist’s bomb.”",faulty generalization,ad populum,0.215834,0
"Trying to finish a marathon is impossible, I know because I tried it once.",faulty generalization,faulty generalization,0.378156,1
"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",fallacy of extension,ad hominem,0.399847,0
"That German, Fred, stole my wallet. All Germans are thieves.",faulty generalization,faulty generalization,0.63799,1
"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""",ad hominem,fallacy of credibility,0.19628,0
We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,fallacy of relevance,ad hominem,0.380497,0
"The more things change, the more they remain the same.",faulty generalization,faulty generalization,0.319358,1
"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",false causality,false causality,0.775085,1
"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com",circular reasoning,fallacy of extension,0.437222,0
"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.",fallacy of logic,fallacy of logic,0.350882,1
"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.",faulty generalization,faulty generalization,0.210578,1
"I thought you were a good person, but you weren’t at church today.",false dilemma,ad hominem,0.378873,0
"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.",faulty generalization,faulty generalization,0.632189,1
"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “",false causality,false causality,0.754267,1
A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,appeal to emotion,appeal to emotion,0.268731,1
"""You can be a good politician and play dirty or you can drop out.""",false dilemma,false dilemma,0.727435,1
"""I don't know how Professor Resnick can be such a hard grader.  He's always late for class. """,ad hominem,ad hominem,0.27166,1
“The purpose of the Cadet Program is to prepare youth for Air Force Basic Military Training.” REPLY: “This is true because I heard it from the Wing Commander.”,fallacy of credibility,fallacy of credibility,0.327677,1
"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it)",intentional,faulty generalization,0.36019,0
"It is said that we have a good understanding of our universe. Therefore, we know exactly how it began and when.",equivocation,circular reasoning,0.23768,0
"We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.
No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará.",faulty generalization,faulty generalization,0.652332,1
"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?",faulty generalization,faulty generalization,0.641517,1
"If we put limits on the right to bear arms, soon all of our Constitutionally-given  rights will be taken away.",faulty generalization,faulty generalization,0.574952,1
A is true because A is true.,circular reasoning,circular reasoning,0.422543,1
Have you stopped beating your wife?,intentional,intentional,0.338285,1
No one in your family surfs? But I thought you said you lived in California before this.,faulty generalization,ad hominem,0.32817,0
"Holly said that vaccinations caused autism in children, but her scientifically well-read friend Caleb said that this claim had been debunked and proven false. Their friend Alice offered a compromise that vaccinations must cause some autism, just not all autism.",fallacy of relevance,fallacy of extension,0.345546,0
Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom. This is an example of,faulty generalization,faulty generalization,0.599916,1
"Your friend says, ""You can't prove that space aliens don't exist, so they must be real"". This is an example of which logical fallacy?",intentional,fallacy of credibility,0.207923,0
This is when you characterize someone with one extreme trait in order to more effectively tear them down.,fallacy of extension,faulty generalization,0.308346,0
40 million people can't be wrong! Buy the new iPhone XIV today!,ad populum,ad populum,0.686281,1
Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,circular reasoning,circular reasoning,0.411472,1
"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can’t imagine the point of life if it all just ends when we die!",appeal to emotion,appeal to emotion,0.290919,1
"Student: You didn't teach us this; we never learned this.

Teacher: So, you're either lazy or unwilling to learn is that right?",false dilemma,ad hominem,0.258533,0
"Which fallacy is the following example? ""By rejecting God, you are rejecting goodness, kindness, and love itself.""",appeal to emotion,circular reasoning,0.23375,0
"Ginger: Your dog just ran into our house and ransacked our kitchen!
Mary: He would never do that, look at how adorable he is with those puppy eyes!
",appeal to emotion,fallacy of relevance,0.212272,0
SM 6: North invading South during Civil War,fallacy of extension,false causality,0.250826,0
"This new test seemed so promising, but the 3 studies that supported its validity turned out to have critical methodological flaws, so the test is probably not valid.",faulty generalization,false causality,0.175722,0
"earthquakes in the Andes were correlated with the closest approaches of the planet Uranus. Therefore, Uranus must have caused them.",false causality,false causality,0.392725,1
attaching an argument to a person of false or appeared authority in order to give credence to their argument,fallacy of credibility,ad hominem,0.247051,0
"Form: Idea X is popular.
Therefore, X is correct.",ad populum,ad populum,0.232337,1
"It says in the Bible that God exists. Since the Bible is God's word, and God never speaks falsely, then everything in the Bible must be true. So, God must exist.",circular reasoning,circular reasoning,0.358228,1
I shouldn't have to pay for my parking ticket. There are far more dangerous offenses people commit. They should have to pay.,fallacy of relevance,faulty generalization,0.294507,0
"My sister loves shopping, so all girls must love to shop too.",faulty generalization,faulty generalization,0.680034,1
"Speaker 1: I’m against the war.
Speaker 2: You must hate our troops.",false dilemma,fallacy of extension,0.548111,0
Vote for me or live through four more years of higher taxes.,false dilemma,false dilemma,0.731206,1
"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,false causality,0.196751,0
Two members of my team have become more engaged employees after taking public speaking classes. That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.,faulty generalization,faulty generalization,0.468177,1
"Justin claimed that passing federal laws to control the amount of violence in music is the first step in a process that will eventually result in absolute government control of the media and total censorship over all forms of artistic expression.
Of what fallacy is this an example?",faulty generalization,appeal to emotion,0.142842,0
"I'm raising money to help cure XYZ disease. If you do not donate, you are part of the problem.",false dilemma,false dilemma,0.396915,1
SM 7: No global warming happening,ad populum,false dilemma,0.167946,0
Paranormal activity is real because I have experienced what can only be described as paranormal activity.,circular reasoning,circular reasoning,0.458929,1
"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot.""",circular reasoning,false causality,0.682306,0
"""Do not listen to Luisa, she will only tell you lies about the recent activities given in our EAPP class.""",ad hominem,ad hominem,0.292764,1
"Jojo: All New Yorkers are tough
Charli: I get shoved in a locker every day and cry when I see bunnies
Jojo: Well, REAL New Yorkers are tough
Charli: What does toughness have to do with Geography?
Jojo: Todos los neoyorquinos son duros
Charli: Me empujan en un casillero todos los días y lloro cuando veo conejitos.
Jojo: Bueno, los verdaderos neoyorquinos son duros.
Charli: ¿Qué tiene que ver la dureza con la geografía?",intentional,faulty generalization,0.324781,0
The Windmill debate- Snowball promises that the Windmill will mean less work and better living conditions. Napoleon says that it's just unnecessary and will be more work.,intentional,fallacy of extension,0.382263,0
"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!",ad hominem,ad hominem,0.604006,1
"Boris is not qualified to make suggestions about our penal system. As an ex-convict, he would always take the criminals’ side.",ad hominem,ad hominem,0.694296,1
"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.",ad hominem,ad hominem,0.362728,1
